km_driven,mileage,engine,max_power,seats,fuel_code,seller_type_code,transmission_code,owner_code,age
0.05333270222180148,0.24242424242424243,0.2620805369127517,0.10597826086956522,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.36
0.04666603111068741,0.48484848484848486,0.2093959731543624,0.1141304347826087,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.15999999999999998
0.05333270222180148,0.24242424242424243,0.15503355704697988,0.08152173913043478,0.09999999999999998,1.0,0.5,1.0,1.0,0.48000000000000004
0.04333269555513037,0.48484848484848486,0.2932885906040268,0.17934782608695654,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.12000000000000001
0.004999336666224445,0.21212121212121215,0.46006711409395973,0.4293478260869565,0.09999999999999998,0.3333333333333333,0.0,0.0,0.0,0.039999999999999994
0.06066604044402696,0.09090909090909094,0.7912751677852348,0.3695652173913043,0.30000000000000004,0.3333333333333333,0.0,0.0,0.5,0.2
0.04666603111068741,0.21212121212121215,0.057718120805369116,0.013586956521739135,0.0,1.0,0.5,1.0,0.5,0.39999999999999997
0.0373326915551277,0.4242424242424243,0.2093959731543624,0.1141304347826087,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.27999999999999997
0.05933270622180415,0.36363636363636365,0.2932885906040268,0.19293478260869562,0.09999999999999998,0.3333333333333333,0.0,1.0,0.0,0.12000000000000001
0.1259994173329449,0.36363636363636365,0.2093959731543624,0.15217391304347827,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.27999999999999997
0.07999938666625778,0.33333333333333337,0.2600671140939598,0.09782608695652173,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.36
0.05999937333291556,0.3030303030303031,0.2093959731543624,0.11141304347826086,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.44
0.03999935999957333,0.4545454545454546,0.18859060402684566,0.11141304347826086,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.12000000000000001
0.008666005777337185,0.33333333333333337,0.19127516778523487,0.1684782608695652,0.09999999999999998,1.0,0.5,1.0,0.0,0.08
0.13333275555517038,0.24242424242424243,0.2620805369127517,0.10597826086956522,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.36
0.03333268888845926,0.2727272727272727,0.14664429530201342,0.09510869565217392,0.09999999999999998,1.0,0.5,1.0,0.5,0.44
0.023332682221788147,0.4545454545454546,0.1929530201342282,0.13858695652173914,0.09999999999999998,1.0,0.5,1.0,0.0,0.08
0.016666011110674072,0.4242424242424243,0.12550335570469798,0.09510869565217392,0.09999999999999998,1.0,0.5,1.0,0.5,0.15999999999999998
0.04666603111068741,0.2727272727272727,0.19228187919463088,0.1358695652173913,0.09999999999999998,1.0,0.5,1.0,0.0,0.27999999999999997
0.049999366666244445,0.3030303030303031,0.2808724832214765,0.13858695652173914,0.09999999999999998,0.3333333333333333,0.0,1.0,0.0,0.2
0.05999937333291556,0.48484848484848486,0.25906040268456376,0.10054347826086957,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.27999999999999997
0.06766604511069674,0.36363636363636365,0.2932885906040268,0.19293478260869562,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.2
0.0733327155551437,0.4242424242424243,0.2093959731543624,0.11141304347826086,0.09999999999999998,0.3333333333333333,0.5,1.0,1.0,0.24
0.00999933999956,0.18181818181818188,0.19194630872483223,0.11141304347826086,0.09999999999999998,1.0,0.5,1.0,0.0,0.0
0.14666609777739853,0.21212121212121215,0.057718120805369116,0.013586956521739135,0.0,1.0,0.5,1.0,0.5,0.64
0.011332674221782815,0.2727272727272727,0.45134228187919456,0.4293478260869565,0.09999999999999998,0.3333333333333333,0.5,0.0,0.0,0.039999999999999994
0.04333269555513037,0.33333333333333337,0.3268456375838926,0.19293478260869562,0.09999999999999998,0.3333333333333333,0.0,1.0,0.5,0.36
0.19999946666631113,0.09090909090909094,0.5218120805369127,0.2391304347826087,0.4,0.3333333333333333,0.5,1.0,1.0,0.24
0.03999935999957333,0.33333333333333337,0.3268456375838926,0.1983695652173913,0.09999999999999998,0.3333333333333333,0.5,1.0,1.0,0.32
0.016666011110674072,0.39393939393939403,0.25906040268456376,0.15217391304347827,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.15999999999999998
0.00999933999956,0.4242424242424243,0.12583892617449663,0.09510869565217392,0.09999999999999998,1.0,0.5,1.0,0.0,0.039999999999999994
0.07999938666625778,0.3030303030303031,0.2093959731543624,0.11141304347826086,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.32
0.05333270222180148,0.2727272727272727,0.12550335570469798,0.09510869565217392,0.09999999999999998,1.0,0.5,1.0,0.0,0.36
0.05999937333291556,0.24242424242424243,0.2620805369127517,0.10326086956521738,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.39999999999999997
0.0733327155551437,0.5151515151515151,0.2093959731543624,0.1141304347826087,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.2
0.013332675555117038,0.4242424242424243,0.12583892617449663,0.09510869565217392,0.09999999999999998,1.0,0.5,1.0,0.0,0.12000000000000001
0.02587735058490039,0.5454545454545455,0.2093959731543624,0.1141304347826087,0.09999999999999998,0.3333333333333333,0.0,1.0,0.0,0.08
0.04666603111068741,0.3030303030303031,0.057718120805369116,0.03804347826086957,0.09999999999999998,1.0,0.5,1.0,0.25,0.64
0.07999938666625778,0.12121212121212122,0.6258389261744965,0.17119565217391303,0.4,0.3333333333333333,0.5,1.0,0.0,0.36
0.026666017777345185,0.2727272727272727,0.12449664429530202,0.08152173913043478,0.09999999999999998,1.0,0.5,1.0,0.5,0.36
0.029332686221790815,0.24242424242424243,0.3214765100671141,0.2554347826086956,0.09999999999999998,0.3333333333333333,0.5,0.0,0.0,0.08
0.013999342666228445,0.09090909090909094,0.46140939597315433,0.31521739130434784,0.30000000000000004,0.3333333333333333,0.0,0.0,0.0,0.039999999999999994
0.03999935999957333,0.4242424242424243,0.2093959731543624,0.1141304347826087,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.24
0.01999934666623111,0.4242424242424243,0.2932885906040268,0.17934782608695654,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.039999999999999994
0.026666017777345185,0.33333333333333337,0.3268456375838926,0.19293478260869562,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.32
0.0033326688884459258,0.2727272727272727,0.19261744966442954,0.1358695652173913,0.20000000000000007,1.0,0.5,1.0,0.5,0.12000000000000001
0.03533269022179348,0.24242424242424243,0.19093959731543622,0.15217391304347827,0.09999999999999998,1.0,0.5,1.0,0.0,0.12000000000000001
0.07199938133292089,0.21212121212121215,0.5218120805369127,0.2934782608695652,0.30000000000000004,0.3333333333333333,0.0,1.0,0.0,0.36
0.03333268888845926,0.33333333333333337,0.2600671140939598,0.09782608695652173,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.39999999999999997
0.006666004444002963,0.36363636363636365,0.19228187919463088,0.1331521739130435,0.09999999999999998,1.0,0.5,1.0,0.0,0.039999999999999994
0.026666017777345185,0.24242424242424243,0.2929530201342282,0.24184782608695654,0.4,0.3333333333333333,0.5,1.0,0.0,0.039999999999999994
0.004687336458224306,0.3030303030303031,0.1929530201342282,0.15217391304347827,0.09999999999999998,1.0,1.0,0.0,0.0,0.039999999999999994
0.0733327155551437,0.4545454545454546,0.2093959731543624,0.15217391304347827,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.15999999999999998
0.0733327155551437,0.15151515151515155,0.5218120805369127,0.3125,0.30000000000000004,0.3333333333333333,0.5,1.0,0.0,0.2
0.06666604444402963,0.18181818181818188,0.18389261744966443,0.09510869565217392,0.09999999999999998,1.0,0.5,1.0,0.5,0.44
0.01999934666623111,0.2727272727272727,0.19228187919463088,0.1331521739130435,0.09999999999999998,1.0,0.5,1.0,0.0,0.12000000000000001
0.026666017777345185,0.2727272727272727,0.1929530201342282,0.1358695652173913,0.09999999999999998,1.0,0.5,1.0,0.0,0.2
0.03999935999957333,0.33333333333333337,0.19228187919463088,0.13858695652173914,0.09999999999999998,1.0,0.5,1.0,0.0,0.15999999999999998
0.033999355999570664,0.48484848484848486,0.2093959731543624,0.15217391304347827,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.08
0.026666017777345185,0.4242424242424243,0.1929530201342282,0.14130434782608695,0.09999999999999998,1.0,0.5,1.0,0.0,0.12000000000000001
0.09333272888848593,0.48484848484848486,0.2932885906040268,0.17934782608695654,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.2
0.09733273155515437,0.3030303030303031,0.2620805369127517,0.10326086956521738,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.32
0.00954400636267091,0.15151515151515155,0.2932885906040268,0.19565217391304346,0.09999999999999998,1.0,0.0,1.0,0.0,0.039999999999999994
0.05333270222180148,0.09090909090909094,0.39261744966442946,0.2717391304347826,0.09999999999999998,1.0,0.5,1.0,0.5,0.39999999999999997
0.04651869767913178,0.39393939393939403,0.19228187919463088,0.1331521739130435,0.09999999999999998,1.0,0.0,0.0,0.0,0.08
0.006666004444002963,0.48484848484848486,0.05872483221476513,0.05706521739130435,0.09999999999999998,1.0,0.5,1.0,0.0,0.08
0.03999935999957333,0.24242424242424243,0.12382550335570472,0.07608695652173914,0.09999999999999998,1.0,0.5,1.0,0.25,0.68
0.06666604444402963,0.24242424242424243,0.4268456375838926,0.20108695652173914,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.39999999999999997
0.013066008710672474,0.39393939393939403,0.25906040268456376,0.15217391304347827,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.039999999999999994
0.03999935999957333,0.18181818181818188,0.6372483221476509,0.08152173913043478,0.30000000000000004,0.3333333333333333,0.5,1.0,0.5,0.27999999999999997
0.13333275555517038,0.21212121212121215,0.4268456375838926,0.24456521739130432,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.52
0.03799935866623911,0.48484848484848486,0.2093959731543624,0.15217391304347827,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.08
0.016666011110674072,0.15151515151515155,0.3265100671140939,0.16304347826086957,0.09999999999999998,1.0,0.5,1.0,1.0,0.64
0.057999371999581335,0.2727272727272727,0.2093959731543624,0.11684782608695651,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.36
0.0733327155551437,0.09090909090909094,0.5218120805369127,0.2391304347826087,0.5,0.3333333333333333,0.5,1.0,0.5,0.24
0.00999933999956,0.39393939393939403,0.057718120805369116,0.04076086956521738,0.09999999999999998,1.0,0.5,1.0,0.0,0.0
0.08466605644403763,0.5757575757575758,0.2093959731543624,0.1141304347826087,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.12000000000000001
0.026666017777345185,0.5151515151515151,0.0,0.008152173913043473,0.0,1.0,0.5,1.0,0.0,0.36
0.04666603111068741,0.5757575757575758,0.2093959731543624,0.15217391304347827,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.2
0.029332686221790815,0.39393939393939403,0.46006711409395973,0.4293478260869565,0.09999999999999998,0.3333333333333333,0.0,0.0,0.0,0.12000000000000001
0.05733270488846993,0.18181818181818188,0.24060402684563756,0.13858695652173914,0.09999999999999998,1.0,0.5,1.0,0.0,0.6000000000000001
0.14133276088850727,0.36363636363636365,0.2808724832214765,0.14130434782608695,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.27999999999999997
0.06666604444402963,0.3030303030303031,0.15503355704697988,0.09782608695652173,0.09999999999999998,1.0,0.5,1.0,0.5,0.48000000000000004
0.026666017777345185,0.39393939393939403,0.25906040268456376,0.15217391304347827,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.15999999999999998
0.05999937333291556,0.5151515151515151,0.2932885906040268,0.17934782608695654,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.24
0.14819943213295478,0.39393939393939403,0.1929530201342282,0.11141304347826086,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.36
0.04549269699513133,0.12121212121212122,0.7825503355704697,0.28804347826086957,0.30000000000000004,0.3333333333333333,0.0,1.0,0.0,0.32
0.09333272888848593,0.2727272727272727,0.46006711409395973,0.41304347826086957,0.09999999999999998,0.3333333333333333,0.5,0.0,0.5,0.27999999999999997
0.00999933999956,0.39393939393939403,0.25906040268456376,0.15217391304347827,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.039999999999999994
0.04666603111068741,0.4242424242424243,0.0,0.013586956521739135,0.0,1.0,0.5,1.0,1.0,0.12000000000000001
0.0733327155551437,0.33333333333333337,0.12550335570469798,0.09510869565217392,0.09999999999999998,1.0,0.5,1.0,0.0,0.2
0.0033326688884459258,0.48484848484848486,0.05872483221476513,0.05706521739130435,0.09999999999999998,1.0,0.5,1.0,0.0,0.12000000000000001
0.005666003777335852,0.21212121212121215,0.46006711409395973,0.4293478260869565,0.09999999999999998,0.3333333333333333,0.0,0.0,0.0,0.039999999999999994
0.05999937333291556,0.39393939393939403,0.2093959731543624,0.1141304347826087,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.32
0.05999937333291556,0.33333333333333337,0.12550335570469798,0.09510869565217392,0.09999999999999998,1.0,0.5,1.0,0.5,0.27999999999999997
0.05999937333291556,0.4242424242424243,0.2483221476510067,0.09510869565217392,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.36
0.01733267822178548,0.2727272727272727,0.19228187919463088,0.1358695652173913,0.09999999999999998,1.0,0.5,1.0,0.0,0.15999999999999998
0.006666004444002963,0.24242424242424243,0.2929530201342282,0.24184782608695654,0.30000000000000004,0.3333333333333333,0.5,1.0,0.0,0.039999999999999994
0.05999937333291556,0.5454545454545455,0.1419463087248322,0.10054347826086957,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.08
0.01999934666623111,0.18181818181818188,0.45100671140939597,0.3858695652173913,0.09999999999999998,0.3333333333333333,0.0,0.0,0.0,0.15999999999999998
0.05333270222180148,0.5151515151515151,0.2093959731543624,0.1141304347826087,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.2
0.04666603111068741,0.03030303030303033,0.6291946308724832,0.3016304347826087,0.30000000000000004,0.3333333333333333,0.5,1.0,1.0,0.44
0.03999935999957333,0.36363636363636365,0.06375838926174496,0.0625,0.09999999999999998,1.0,0.5,1.0,0.0,0.27999999999999997
0.005332670221780148,0.2727272727272727,0.19228187919463088,0.1331521739130435,0.09999999999999998,1.0,0.5,1.0,0.0,0.08
0.03999935999957333,0.2727272727272727,0.19228187919463088,0.1331521739130435,0.09999999999999998,1.0,0.5,1.0,0.0,0.2
0.008746005830670554,0.48484848484848486,0.05872483221476513,0.05706521739130435,0.09999999999999998,1.0,0.5,1.0,0.0,0.08
0.0013326675551117034,0.33333333333333337,0.19228187919463088,0.1331521739130435,0.09999999999999998,1.0,0.0,1.0,0.0,0.0
0.08333272222181481,0.36363636363636365,0.2483221476510067,0.14945652173913043,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.32
0.01657067771378514,0.21212121212121215,0.3942953020134228,0.2907608695652174,0.09999999999999998,1.0,0.0,0.0,0.75,0.039999999999999994
0.00999933999956,0.39393939393939403,0.19228187919463088,0.1331521739130435,0.09999999999999998,1.0,0.5,1.0,0.0,0.12000000000000001
0.027999351999568,0.4242424242424243,0.1929530201342282,0.14130434782608695,0.09999999999999998,1.0,0.5,1.0,0.0,0.12000000000000001
0.004999336666224445,0.21212121212121215,0.46006711409395973,0.4293478260869565,0.09999999999999998,0.3333333333333333,0.0,0.0,0.0,0.039999999999999994
0.0023326682217788145,0.2727272727272727,0.12550335570469798,0.23369565217391303,0.09999999999999998,1.0,0.0,0.0,0.0,0.039999999999999994
0.03333268888845926,0.5757575757575758,0.2093959731543624,0.1141304347826087,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.08
0.06666604444402963,0.18181818181818188,0.3261744966442953,0.18206521739130432,0.09999999999999998,1.0,0.5,1.0,0.0,0.36
0.07999938666625778,0.06060606060606066,0.5805369127516778,0.34239130434782605,0.09999999999999998,1.0,0.5,0.0,0.5,0.44
0.0373326915551277,0.48484848484848486,0.2932885906040268,0.17934782608695654,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.24
0.05066603377735585,0.39393939393939403,0.25906040268456376,0.15217391304347827,0.09999999999999998,0.3333333333333333,0.0,1.0,0.0,0.24
0.24999949999966667,0.09090909090909094,0.6275167785234899,0.19021739130434784,0.4,0.3333333333333333,0.5,1.0,0.0,0.36
0.013332675555117038,0.39393939393939403,0.19228187919463088,0.1331521739130435,0.09999999999999998,1.0,0.5,1.0,0.0,0.12000000000000001
0.013332675555117038,0.39393939393939403,0.6251677852348992,0.4945652173913044,0.09999999999999998,1.0,0.0,0.0,0.0,0.039999999999999994
0.00999933999956,0.2727272727272727,0.19194630872483223,0.1467391304347826,0.09999999999999998,1.0,0.5,1.0,0.0,0.12000000000000001
0.006666004444002963,0.33333333333333337,0.19228187919463088,0.1331521739130435,0.09999999999999998,1.0,0.5,1.0,0.0,0.039999999999999994
0.016666011110674072,0.15151515151515155,0.39395973154362407,0.28804347826086957,0.09999999999999998,1.0,0.0,0.0,0.0,0.08
0.03999935999957333,0.48484848484848486,0.2093959731543624,0.1141304347826087,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.12000000000000001
0.11333274222182815,0.09090909090909094,0.6275167785234899,0.19021739130434784,0.4,0.3333333333333333,0.5,1.0,1.0,0.44
0.04333269555513037,0.18181818181818188,0.22617449664429531,0.14402173913043478,0.09999999999999998,1.0,0.5,1.0,0.25,0.8400000000000001
0.015332676888451259,0.24242424242424243,0.5097315436241611,0.2826086956521739,0.09999999999999998,0.3333333333333333,0.0,0.0,0.0,0.12000000000000001
0.03999935999957333,0.48484848484848486,0.2932885906040268,0.17934782608695654,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.12000000000000001
0.019332679555119702,0.4242424242424243,0.12550335570469798,0.09510869565217392,0.09999999999999998,1.0,0.5,1.0,0.0,0.2
0.08066605377736918,0.09090909090909094,0.7969798657718121,0.35054347826086957,0.30000000000000004,0.3333333333333333,0.0,0.0,0.0,0.15999999999999998
0.03215135476756984,0.2727272727272727,0.1929530201342282,0.15217391304347827,0.09999999999999998,1.0,0.0,1.0,0.0,0.2
0.012332674888449927,0.33333333333333337,0.12550335570469798,0.09510869565217392,0.09999999999999998,1.0,0.5,1.0,0.0,0.2
0.04666603111068741,0.33333333333333337,0.12550335570469798,0.09510869565217392,0.09999999999999998,1.0,0.5,1.0,0.0,0.15999999999999998
0.0733327155551437,0.24242424242424243,0.2929530201342282,0.125,0.09999999999999998,1.0,0.5,1.0,0.5,0.48000000000000004
0.07999938666625778,0.24242424242424243,0.25906040268456376,0.05434782608695651,0.09999999999999998,0.3333333333333333,0.5,1.0,1.0,0.52
0.0733327155551437,0.4242424242424243,0.25906040268456376,0.15760869565217392,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.32
0.036666024444016294,0.39393939393939403,0.057718120805369116,0.04076086956521738,0.09999999999999998,1.0,0.5,1.0,0.0,0.24
0.013332675555117038,0.5757575757575758,0.2093959731543624,0.15217391304347827,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.08
0.019332679555119702,0.2727272727272727,0.19228187919463088,0.1331521739130435,0.09999999999999998,1.0,0.5,1.0,0.0,0.15999999999999998
0.07999938666625778,0.09090909090909094,0.5218120805369127,0.2391304347826087,0.5,0.3333333333333333,0.5,1.0,0.0,0.32
0.07999938666625778,0.15151515151515155,0.39395973154362407,0.34782608695652173,0.09999999999999998,1.0,0.5,1.0,0.5,0.39999999999999997
0.029999353332902223,0.2727272727272727,0.2916107382550335,0.18478260869565216,0.30000000000000004,0.3333333333333333,0.5,0.0,0.0,0.2
0.013332675555117038,0.3030303030303031,0.1929530201342282,0.15217391304347827,0.09999999999999998,1.0,0.5,1.0,0.0,0.08
0.06666604444402963,0.24242424242424243,0.15503355704697988,0.0842391304347826,0.09999999999999998,1.0,0.5,1.0,0.5,0.52
0.019332679555119702,0.2727272727272727,0.19261744966442954,0.1358695652173913,0.20000000000000007,1.0,0.5,1.0,0.0,0.12000000000000001
0.13199942133294756,0.15151515151515155,0.4610738255033556,0.09782608695652173,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.8400000000000001
0.05999937333291556,0.18181818181818188,0.5218120805369127,0.2391304347826087,0.30000000000000004,0.3333333333333333,0.5,1.0,0.0,0.2
0.05333270222180148,0.09090909090909094,0.6275167785234899,0.18478260869565216,0.30000000000000004,0.3333333333333333,0.0,1.0,0.0,0.24
0.05333270222180148,0.39393939393939403,0.2093959731543624,0.11956521739130435,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.27999999999999997
0.05999937333291556,0.24242424242424243,0.15503355704697988,0.08152173913043478,0.09999999999999998,1.0,0.5,1.0,0.0,0.39999999999999997
0.006666004444002963,0.36363636363636365,0.19228187919463088,0.1331521739130435,0.09999999999999998,1.0,0.5,1.0,0.0,0.039999999999999994
0.07999938666625778,0.48484848484848486,0.2932885906040268,0.17934782608695654,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.12000000000000001
0.026666017777345185,0.18181818181818188,0.6372483221476509,0.08152173913043478,0.30000000000000004,0.3333333333333333,0.5,1.0,0.5,0.2
0.049999366666244445,0.48484848484848486,0.25906040268456376,0.10054347826086957,0.09999999999999998,0.3333333333333333,0.0,1.0,0.5,0.36
0.0013326675551117034,0.21212121212121215,0.4563758389261745,0.32065217391304346,0.09999999999999998,0.3333333333333333,0.0,0.0,0.0,0.08
0.023332682221788147,0.03030303030303033,0.6285234899328859,0.4673913043478261,0.09999999999999998,1.0,0.5,0.0,0.5,0.39999999999999997
0.006666004444002963,0.33333333333333337,0.12550335570469798,0.09782608695652173,0.09999999999999998,1.0,0.5,1.0,0.5,0.08
0.04666603111068741,0.18181818181818188,0.22617449664429531,0.14402173913043478,0.09999999999999998,1.0,0.5,1.0,0.5,0.56
0.05999937333291556,0.2727272727272727,0.19228187919463088,0.1331521739130435,0.09999999999999998,1.0,0.5,1.0,0.0,0.2
0.005310670207113472,0.33333333333333337,0.19228187919463088,0.13858695652173914,0.09999999999999998,1.0,0.5,1.0,0.0,0.2
0.020666013777342517,0.33333333333333337,0.19228187919463088,0.125,0.09999999999999998,1.0,0.5,1.0,0.0,0.24
0.04666603111068741,0.4242424242424243,0.2483221476510067,0.09510869565217392,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.08
0.042041361360907574,0.2727272727272727,0.19228187919463088,0.1358695652173913,0.09999999999999998,1.0,0.0,0.0,0.0,0.2
0.01999934666623111,0.33333333333333337,0.19228187919463088,0.1331521739130435,0.09999999999999998,1.0,0.5,1.0,0.0,0.2
0.03333268888845926,0.3030303030303031,0.2808724832214765,0.13858695652173914,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.15999999999999998
0.0036660024440016295,0.24242424242424243,0.2929530201342282,0.2309782608695652,0.09999999999999998,1.0,0.5,1.0,0.0,0.08
0.01878734585823057,0.15151515151515155,0.3268456375838926,0.19293478260869562,0.09999999999999998,1.0,1.0,0.0,0.0,0.15999999999999998
0.06666604444402963,0.4242424242424243,0.2093959731543624,0.11141304347826086,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.27999999999999997
0.016666011110674072,0.4242424242424243,0.25906040268456376,0.10326086956521738,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.27999999999999997
0.03333268888845926,0.39393939393939403,0.2093959731543624,0.1141304347826087,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.32
0.03333268888845926,0.33333333333333337,0.19228187919463088,0.125,0.09999999999999998,1.0,0.0,1.0,0.0,0.39999999999999997
0.023332682221788147,0.36363636363636365,0.19228187919463088,0.13858695652173914,0.09999999999999998,1.0,0.5,1.0,0.0,0.12000000000000001
0.04533269688846459,0.39393939393939403,0.2093959731543624,0.11956521739130435,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.27999999999999997
0.052287368191578795,0.21212121212121215,0.458724832214765,0.24728260869565216,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.36
0.06733271155514103,0.36363636363636365,0.25906040268456376,0.15217391304347827,0.09999999999999998,0.3333333333333333,0.0,1.0,0.0,0.27999999999999997
0.016666011110674072,0.39393939393939403,0.057718120805369116,0.04076086956521738,0.09999999999999998,1.0,0.5,1.0,0.0,0.24
0.03999935999957333,0.15151515151515155,0.7949664429530201,0.6141304347826086,0.09999999999999998,0.3333333333333333,0.5,0.0,0.5,0.52
0.004687336458224306,0.3030303030303031,0.1929530201342282,0.15217391304347827,0.09999999999999998,1.0,1.0,0.0,0.0,0.039999999999999994
0.11199940799960534,0.39393939393939403,0.2093959731543624,0.1141304347826087,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.24
0.07999938666625778,0.39393939393939403,0.2093959731543624,0.1141304347826087,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.27999999999999997
0.04506603004402003,0.15151515151515155,0.4610738255033556,0.3559782608695652,0.09999999999999998,0.3333333333333333,0.5,0.0,0.0,0.15999999999999998
0.03999935999957333,0.18181818181818188,0.5218120805369127,0.2934782608695652,0.30000000000000004,0.3333333333333333,0.5,1.0,0.0,0.24
0.11199940799960534,0.2727272727272727,0.12550335570469798,0.09510869565217392,0.09999999999999998,1.0,0.5,1.0,0.5,0.56
0.06666604444402963,0.36363636363636365,0.19228187919463088,0.14402173913043478,0.09999999999999998,1.0,0.5,1.0,0.5,0.36
0.03333268888845926,0.18181818181818188,0.25906040268456376,0.10326086956521738,0.09999999999999998,1.0,0.5,1.0,0.5,0.48000000000000004
0.03999935999957333,0.24242424242424243,0.45100671140939597,0.3858695652173913,0.09999999999999998,0.3333333333333333,0.5,0.0,0.0,0.24
0.05999937333291556,0.24242424242424243,0.14664429530201342,0.08695652173913043,0.09999999999999998,1.0,0.5,1.0,0.5,0.56
0.01999934666623111,0.36363636363636365,0.12550335570469798,0.09510869565217392,0.09999999999999998,1.0,0.5,1.0,0.0,0.08
0.006666004444002963,0.48484848484848486,0.05872483221476513,0.05706521739130435,0.09999999999999998,1.0,0.5,1.0,0.0,0.15999999999999998
0.04533269688846459,0.48484848484848486,0.10469798657718118,0.06793478260869565,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.27999999999999997
0.06666604444402963,0.5151515151515151,0.2932885906040268,0.17934782608695654,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.24
0.05333270222180148,0.4545454545454546,0.2093959731543624,0.15217391304347827,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.15999999999999998
0.0546660364440243,0.2727272727272727,0.2916107382550335,0.18478260869565216,0.30000000000000004,0.3333333333333333,0.5,1.0,0.0,0.12000000000000001
0.05999937333291556,0.2727272727272727,0.2093959731543624,0.15760869565217392,0.09999999999999998,0.3333333333333333,0.0,1.0,0.0,0.36
0.07999938666625778,0.33333333333333337,0.12550335570469798,0.09782608695652173,0.09999999999999998,1.0,0.5,1.0,0.0,0.08
0.013332675555117038,0.33333333333333337,0.2513422818791946,0.16032608695652173,0.09999999999999998,1.0,0.5,1.0,0.0,0.15999999999999998
0.04666603111068741,0.18181818181818188,0.6372483221476509,0.08152173913043478,0.30000000000000004,0.3333333333333333,0.5,1.0,0.5,0.27999999999999997
0.029318019545346363,0.5757575757575758,0.2093959731543624,0.1141304347826087,0.09999999999999998,0.3333333333333333,0.0,1.0,0.5,0.27999999999999997
0.026666017777345185,0.24242424242424243,0.2936241610738255,0.21195652173913043,0.09999999999999998,1.0,0.5,0.0,0.0,0.2
