km_driven,mileage,engine,max_power,seats,fuel_code,seller_type_code,transmission_code,owner_code,age
0.019332679555119702,0.4242424242424243,0.12550335570469798,0.09510869565217392,0.09999999999999998,1.0,0.5,1.0,0.0,0.2
0.013332675555117038,0.2727272727272727,0.19228187919463088,0.1331521739130435,0.09999999999999998,1.0,0.5,1.0,0.0,0.12000000000000001
0.08333272222181481,0.36363636363636365,0.2808724832214765,0.13858695652173914,0.4,0.3333333333333333,0.5,1.0,0.0,0.2
0.00999933999956,0.39393939393939403,0.19228187919463088,0.1331521739130435,0.09999999999999998,1.0,0.5,0.0,0.0,0.039999999999999994
0.03333268888845926,0.3030303030303031,0.2808724832214765,0.13858695652173914,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.12000000000000001
0.05333270222180148,0.21212121212121215,0.3271812080536912,0.19293478260869562,0.09999999999999998,1.0,0.5,1.0,0.5,0.36
0.0733327155551437,0.15151515151515155,0.3271812080536912,0.1684782608695652,0.09999999999999998,1.0,0.5,1.0,0.5,0.64
0.01999934666623111,0.06060606060606066,0.7151006711409396,0.37771739130434784,0.30000000000000004,0.3333333333333333,0.5,0.0,0.0,0.15999999999999998
0.07999938666625778,0.15151515151515155,0.6372483221476509,0.13858695652173914,0.30000000000000004,0.3333333333333333,0.5,1.0,0.5,0.56
0.026666017777345185,0.3030303030303031,0.057718120805369116,0.03804347826086957,0.09999999999999998,1.0,0.5,1.0,0.5,0.6000000000000001
0.039332692888461925,0.5757575757575758,0.2093959731543624,0.1141304347826087,0.09999999999999998,0.3333333333333333,0.0,1.0,0.0,0.08
0.05999937333291556,0.09090909090909094,0.6275167785234899,0.18478260869565216,0.4,0.3333333333333333,0.5,1.0,0.0,0.2
0.004999336666224445,0.21212121212121215,0.46006711409395973,0.4293478260869565,0.09999999999999998,0.3333333333333333,0.0,0.0,0.0,0.039999999999999994
0.013332675555117038,0.39393939393939403,0.25906040268456376,0.15217391304347827,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.0
0.0733327155551437,0.06060606060606066,0.5218120805369127,0.28804347826086957,0.30000000000000004,0.3333333333333333,0.5,1.0,0.0,0.44
0.008666005777337185,0.33333333333333337,0.05872483221476513,0.05706521739130435,0.09999999999999998,1.0,0.0,1.0,0.0,0.08
0.09333272888848593,0.36363636363636365,0.2093959731543624,0.11141304347826086,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.36
0.11333274222182815,0.09090909090909094,0.6275167785234899,0.18478260869565216,0.30000000000000004,0.3333333333333333,0.5,1.0,0.0,0.2
0.07999938666625778,0.2727272727272727,0.2916107382550335,0.21195652173913043,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.52
0.020917347278231517,0.2727272727272727,0.19228187919463088,0.1358695652173913,0.09999999999999998,1.0,0.5,1.0,0.5,0.27999999999999997
0.03333268888845926,0.5151515151515151,0.2093959731543624,0.1141304347826087,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.12000000000000001
0.004366002910668607,0.2727272727272727,0.1929530201342282,0.15217391304347827,0.09999999999999998,1.0,0.5,0.0,0.0,0.12000000000000001
0.0419726946484631,0.48484848484848486,0.2932885906040268,0.18206521739130432,0.09999999999999998,0.3333333333333333,0.0,1.0,0.0,0.12000000000000001
0.028666685777790517,0.39393939393939403,0.2932885906040268,0.20652173913043476,0.09999999999999998,0.3333333333333333,0.0,1.0,0.0,0.2
0.06333270888847259,0.09090909090909094,0.6275167785234899,0.18478260869565216,0.30000000000000004,0.3333333333333333,0.5,1.0,0.5,0.27999999999999997
0.03999935999957333,0.33333333333333337,0.19228187919463088,0.125,0.09999999999999998,1.0,0.5,1.0,0.5,0.24
0.10666607111071408,0.18181818181818188,0.6372483221476509,0.08152173913043478,0.30000000000000004,0.3333333333333333,0.5,1.0,0.0,0.27999999999999997
0.007332671555114371,0.15151515151515155,0.3268456375838926,0.19293478260869562,0.09999999999999998,1.0,0.0,0.0,0.0,0.15999999999999998
0.03999935999957333,0.18181818181818188,0.5218120805369127,0.2934782608695652,0.30000000000000004,0.3333333333333333,0.5,1.0,0.5,0.24
0.006666004444002963,0.24242424242424243,0.19228187919463088,0.1331521739130435,0.09999999999999998,1.0,0.5,1.0,0.0,0.039999999999999994
0.06333270888847259,0.33333333333333337,0.2808724832214765,0.13858695652173914,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.27999999999999997
0.04666603111068741,0.5151515151515151,0.2093959731543624,0.1141304347826087,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.15999999999999998
0.03333268888845926,0.24242424242424243,0.2929530201342282,0.2309782608695652,0.09999999999999998,1.0,0.5,1.0,0.0,0.2
0.07999938666625778,0.21212121212121215,0.4268456375838926,0.15760869565217392,0.09999999999999998,0.3333333333333333,0.5,1.0,1.0,0.6000000000000001
0.03889469259646173,0.36363636363636365,0.12550335570469798,0.09510869565217392,0.09999999999999998,1.0,1.0,1.0,0.0,0.27999999999999997
0.033304022202681464,0.48484848484848486,0.2932885906040268,0.18206521739130432,0.09999999999999998,0.3333333333333333,0.0,1.0,0.0,0.12000000000000001
0.07999938666625778,0.4242424242424243,0.25906040268456376,0.10054347826086957,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.32
0.06666604444402963,0.09090909090909094,0.6275167785234899,0.18478260869565216,0.4,0.3333333333333333,0.5,1.0,0.5,0.24
0.024666016444010962,0.36363636363636365,0.19228187919463088,0.1331521739130435,0.09999999999999998,1.0,0.0,1.0,0.0,0.12000000000000001
0.03999935999957333,0.24242424242424243,0.2620805369127517,0.043478260869565216,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.15999999999999998
0.023332682221788147,0.3030303030303031,0.057718120805369116,0.03804347826086957,0.09999999999999998,1.0,0.5,1.0,0.5,0.52
0.03333268888845926,0.5757575757575758,0.2093959731543624,0.15217391304347827,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.08
0.03333268888845926,0.3030303030303031,0.057718120805369116,0.03804347826086957,0.09999999999999998,1.0,0.5,1.0,0.5,0.24
0.05666603777735852,0.36363636363636365,0.2093959731543624,0.15217391304347827,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.36
0.037662025108016736,0.2727272727272727,0.1929530201342282,0.15217391304347827,0.09999999999999998,1.0,1.0,1.0,0.0,0.15999999999999998
0.06666604444402963,0.39393939393939403,0.3214765100671141,0.2554347826086956,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.32
0.07999938666625778,0.36363636363636365,0.2093959731543624,0.15217391304347827,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.36
0.07999938666625778,0.4545454545454546,0.2932885906040268,0.17934782608695654,0.30000000000000004,0.3333333333333333,0.5,1.0,0.5,0.2
0.05333270222180148,0.36363636363636365,0.06375838926174496,0.0625,0.09999999999999998,1.0,0.5,1.0,0.0,0.24
0.026666017777345185,0.21212121212121215,0.057718120805369116,0.0054347826086956486,0.4,1.0,0.5,1.0,0.5,0.12000000000000001
0.022021348014232008,0.3030303030303031,0.19261744966442954,0.1467391304347826,0.09999999999999998,1.0,0.0,1.0,0.0,0.24
0.03333268888845926,0.36363636363636365,0.2808724832214765,0.14130434782608695,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.27999999999999997
0.016666011110674072,0.12121212121212122,0.5936241610738254,0.3125,0.30000000000000004,0.3333333333333333,0.5,1.0,0.5,0.15999999999999998
0.07999938666625778,0.12121212121212122,0.6291946308724832,0.10869565217391303,0.6,0.3333333333333333,0.5,1.0,0.0,0.2
0.05333270222180148,0.36363636363636365,0.19194630872483223,0.07880434782608695,0.09999999999999998,0.0,0.5,1.0,0.0,0.15999999999999998
0.03999935999957333,0.18181818181818188,0.17651006711409398,0.1141304347826087,0.09999999999999998,1.0,0.5,1.0,0.0,0.39999999999999997
0.0733327155551437,0.15151515151515155,0.5218120805369127,0.3125,0.30000000000000004,0.3333333333333333,0.5,1.0,0.0,0.2
0.00999933999956,0.24242424242424243,0.22617449664429531,0.14402173913043478,0.09999999999999998,1.0,0.5,1.0,0.0,0.36
0.007999338666225778,0.03030303030303033,0.8637583892617449,0.4483695652173913,0.30000000000000004,0.3333333333333333,0.5,0.0,0.0,0.08
0.07999938666625778,0.4242424242424243,0.2483221476510067,0.09510869565217392,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.32
0.11866607911071941,0.39393939393939403,0.2093959731543624,0.1141304347826087,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.32
0.026666017777345185,0.3030303030303031,0.19228187919463088,0.14402173913043478,0.09999999999999998,1.0,0.5,1.0,0.0,0.08
0.008332672221781481,0.2727272727272727,0.19228187919463088,0.1331521739130435,0.09999999999999998,1.0,0.5,1.0,0.0,0.039999999999999994
0.01733267822178548,0.3030303030303031,0.1929530201342282,0.15217391304347827,0.09999999999999998,1.0,0.0,0.0,0.0,0.15999999999999998
0.07599938399958933,0.15151515151515155,0.39395973154362407,0.34782608695652173,0.09999999999999998,1.0,0.5,1.0,0.0,0.39999999999999997
0.03333268888845926,0.33333333333333337,0.19228187919463088,0.13858695652173914,0.09999999999999998,1.0,0.5,1.0,0.0,0.2
0.03333268888845926,0.5151515151515151,0.12550335570469798,0.07065217391304349,0.09999999999999998,0.6666666666666666,0.5,1.0,0.0,0.39999999999999997
0.04789936526624351,0.33333333333333337,0.19261744966442954,0.09510869565217392,0.09999999999999998,1.0,0.5,1.0,0.0,0.2
0.03333268888845926,0.24242424242424243,0.3214765100671141,0.2554347826086956,0.09999999999999998,0.3333333333333333,0.5,0.0,0.0,0.2
0.028666019110679408,0.33333333333333337,0.12550335570469798,0.09782608695652173,0.09999999999999998,1.0,0.5,1.0,0.5,0.2
0.049999366666244445,0.4242424242424243,0.2808724832214765,0.0842391304347826,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.32
0.01702467801645201,0.21212121212121215,0.2926174496644295,0.15217391304347827,0.09999999999999998,1.0,1.0,1.0,0.0,0.12000000000000001
0.0999993999996,0.3030303030303031,0.25906040268456376,0.10054347826086957,0.09999999999999998,0.3333333333333333,0.5,1.0,1.0,0.32
0.06666604444402963,0.24242424242424243,0.19093959731543622,0.15217391304347827,0.09999999999999998,1.0,0.5,1.0,0.0,0.039999999999999994
0.05333270222180148,0.18181818181818188,0.6372483221476509,0.08152173913043478,0.30000000000000004,0.3333333333333333,0.5,1.0,0.0,0.2
0.052666035110690075,0.33333333333333337,0.2093959731543624,0.15217391304347827,0.30000000000000004,0.3333333333333333,0.5,1.0,0.5,0.24
0.03333268888845926,0.24242424242424243,0.46006711409395973,0.41304347826086957,0.09999999999999998,0.3333333333333333,0.5,0.0,0.0,0.36
0.03333268888845926,0.48484848484848486,0.10469798657718118,0.06521739130434784,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.24
0.05333270222180148,0.09090909090909094,0.6275167785234899,0.19021739130434784,0.30000000000000004,0.3333333333333333,0.5,1.0,0.25,0.48000000000000004
0.03333268888845926,0.39393939393939403,0.2932885906040268,0.20652173913043476,0.09999999999999998,0.3333333333333333,0.5,0.0,0.0,0.12000000000000001
0.05333270222180148,0.21212121212121215,0.2916107382550335,0.21195652173913043,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.39999999999999997
0.013332675555117038,0.39393939393939403,0.12583892617449663,0.09510869565217392,0.09999999999999998,1.0,0.5,1.0,0.0,0.12000000000000001
0.026666017777345185,0.4242424242424243,0.25906040268456376,0.15760869565217392,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.32
0.03999935999957333,0.21212121212121215,0.3228187919463087,0.19293478260869562,0.09999999999999998,1.0,0.5,1.0,1.0,0.27999999999999997
0.04666603111068741,0.5454545454545455,0.2093959731543624,0.1141304347826087,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.12000000000000001
0.04651869767913178,0.39393939393939403,0.19228187919463088,0.1331521739130435,0.09999999999999998,1.0,0.0,0.0,0.0,0.08
0.018154678769785847,0.5454545454545455,0.2932885906040268,0.17934782608695654,0.09999999999999998,0.3333333333333333,0.0,1.0,0.0,0.24
0.004999336666224445,0.21212121212121215,0.46006711409395973,0.4293478260869565,0.09999999999999998,0.3333333333333333,0.0,0.0,0.0,0.039999999999999994
0.011332674221782815,0.0,1.0,0.6739130434782608,0.09999999999999998,1.0,0.5,0.0,0.0,0.12000000000000001
0.013332675555117038,0.696969696969697,0.12550335570469798,0.07065217391304349,0.0,0.0,0.5,1.0,0.0,0.039999999999999994
0.02366601577734385,0.5757575757575758,0.2093959731543624,0.1141304347826087,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.08
0.05333270222180148,0.21212121212121215,0.19261744966442954,0.11141304347826086,0.09999999999999998,1.0,0.5,1.0,0.5,0.32
0.04666603111068741,0.3030303030303031,0.057718120805369116,0.03804347826086957,0.09999999999999998,1.0,0.5,1.0,0.25,0.6000000000000001
0.026666017777345185,0.21212121212121215,0.45100671140939597,0.31521739130434784,0.30000000000000004,0.3333333333333333,0.5,0.0,0.0,0.08
0.05333270222180148,0.3030303030303031,0.057718120805369116,0.03804347826086957,0.09999999999999998,1.0,0.5,1.0,0.25,0.39999999999999997
0.11333274222182815,0.24242424242424243,0.12382550335570472,0.07608695652173914,0.09999999999999998,1.0,0.5,1.0,1.0,0.68
0.04666603111068741,0.3030303030303031,0.2093959731543624,0.15760869565217392,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.36
0.05133270088846726,0.5757575757575758,0.2093959731543624,0.1141304347826087,0.09999999999999998,0.3333333333333333,0.0,1.0,0.0,0.24
0.0733327155551437,0.06060606060606066,0.5218120805369127,0.2391304347826087,0.4,0.3333333333333333,0.5,0.0,0.0,0.39999999999999997
0.0733327155551437,0.3030303030303031,0.45100671140939597,0.28804347826086957,0.09999999999999998,0.3333333333333333,0.5,1.0,1.0,0.32
0.04666603111068741,0.24242424242424243,0.2929530201342282,0.125,0.09999999999999998,1.0,0.5,1.0,0.0,0.52
0.02428068285378857,0.2727272727272727,0.19261744966442954,0.11684782608695651,0.09999999999999998,1.0,0.0,1.0,0.0,0.2
0.023332682221788147,0.3030303030303031,0.5097315436241611,0.27717391304347827,0.09999999999999998,0.3333333333333333,0.0,0.0,0.5,0.2
0.03999935999957333,0.5151515151515151,0.12550335570469798,0.07065217391304349,0.09999999999999998,0.0,0.5,1.0,0.0,0.12000000000000001
0.021063347375564916,0.24242424242424243,0.2929530201342282,0.24184782608695654,0.09999999999999998,1.0,0.0,1.0,0.0,0.12000000000000001
0.01999934666623111,0.39393939393939403,0.05872483221476513,0.05706521739130435,0.09999999999999998,1.0,0.5,1.0,0.0,0.12000000000000001
0.03999935999957333,0.6363636363636365,0.057718120805369116,0.04076086956521738,0.09999999999999998,0.0,0.5,1.0,0.5,0.32
0.08066605377736918,0.24242424242424243,0.12382550335570472,0.07608695652173914,0.09999999999999998,1.0,0.5,1.0,0.0,0.68
0.05075336716891145,0.12121212121212122,0.7862416107382549,0.5679347826086956,0.09999999999999998,0.3333333333333333,0.5,0.0,0.0,0.24
0.013332675555117038,0.33333333333333337,0.1929530201342282,0.13858695652173914,0.09999999999999998,1.0,0.5,1.0,0.0,0.039999999999999994
0.02533268355512237,0.18181818181818188,0.19093959731543622,0.08967391304347827,0.09999999999999998,1.0,0.5,1.0,0.5,0.52
0.09333272888848593,0.33333333333333337,0.2808724832214765,0.13858695652173914,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.2
0.07999938666625778,0.24242424242424243,0.2093959731543624,0.11684782608695651,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.39999999999999997
0.05333270222180148,0.33333333333333337,0.2600671140939598,0.09782608695652173,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.36
0.023332682221788147,0.3030303030303031,0.057718120805369116,0.03804347826086957,0.09999999999999998,1.0,0.5,1.0,0.0,0.39999999999999997
0.06666604444402963,0.33333333333333337,0.3268456375838926,0.19293478260869562,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.27999999999999997
0.03866602577735052,0.24242424242424243,0.19228187919463088,0.1331521739130435,0.09999999999999998,1.0,0.5,1.0,0.0,0.2
0.08599939066626044,0.36363636363636365,0.2483221476510067,0.14945652173913043,0.09999999999999998,0.3333333333333333,0.5,1.0,1.0,0.2
0.026666017777345185,0.48484848484848486,0.2932885906040268,0.17934782608695654,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.12000000000000001
0.02820735213823476,0.4545454545454546,0.1664429530201342,0.10597826086956522,0.09999999999999998,0.3333333333333333,0.0,1.0,0.0,0.24
0.032799355199570134,0.36363636363636365,0.06375838926174496,0.0625,0.09999999999999998,1.0,0.5,1.0,0.0,0.15999999999999998
0.0010660007106671405,0.12121212121212122,0.2775167785234899,0.296195652173913,0.09999999999999998,1.0,0.0,0.0,0.0,0.0
0.07999938666625778,0.4545454545454546,0.2093959731543624,0.15217391304347827,0.30000000000000004,0.3333333333333333,0.5,1.0,0.0,0.15999999999999998
0.026666017777345185,0.39393939393939403,0.25906040268456376,0.15217391304347827,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.08
0.03333268888845926,0.3030303030303031,0.057718120805369116,0.03804347826086957,0.09999999999999998,1.0,0.5,1.0,1.0,0.52
0.00633267088844726,0.2727272727272727,0.19194630872483223,0.1467391304347826,0.09999999999999998,1.0,0.5,1.0,0.0,0.08
0.07999938666625778,0.33333333333333337,0.3268456375838926,0.19293478260869562,0.09999999999999998,0.3333333333333333,0.5,1.0,1.0,0.36
0.07999938666625778,0.2727272727272727,0.2093959731543624,0.15760869565217392,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.44
0.04266602844401896,0.33333333333333337,0.2812080536912751,0.19293478260869562,0.09999999999999998,1.0,0.0,1.0,0.0,0.08
0.03999935999957333,0.3030303030303031,0.2093959731543624,0.11141304347826086,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.36
0.02533268355512237,0.4242424242424243,0.1929530201342282,0.14130434782608695,0.09999999999999998,1.0,0.5,1.0,0.5,0.12000000000000001
0.03333268888845926,0.48484848484848486,0.18859060402684566,0.11141304347826086,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.12000000000000001
0.03333268888845926,0.36363636363636365,0.25906040268456376,0.15217391304347827,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.2
0.00999933999956,0.24242424242424243,0.19228187919463088,0.1331521739130435,0.09999999999999998,1.0,0.5,1.0,0.0,0.12000000000000001
0.06799937866625244,0.3030303030303031,0.46006711409395973,0.421195652173913,0.09999999999999998,0.3333333333333333,0.0,0.0,0.0,0.39999999999999997
0.0646660431106954,0.48484848484848486,0.2932885906040268,0.17934782608695654,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.2
0.018532679021786014,0.15151515151515155,0.5097315436241611,0.2391304347826087,0.09999999999999998,0.3333333333333333,0.0,0.0,0.5,0.24
0.028214685476456985,0.36363636363636365,0.25906040268456376,0.15217391304347827,0.09999999999999998,0.3333333333333333,0.0,1.0,0.0,0.15999999999999998
0.026666017777345185,0.33333333333333337,0.2932885906040268,0.15217391304347827,0.09999999999999998,0.3333333333333333,0.5,1.0,1.0,0.24
0.07999938666625778,0.2727272727272727,0.2916107382550335,0.18478260869565216,0.30000000000000004,0.3333333333333333,0.5,1.0,0.0,0.12000000000000001
0.01999934666623111,0.48484848484848486,0.2093959731543624,0.1141304347826087,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.12000000000000001
0.0733327155551437,0.15151515151515155,0.5218120805369127,0.3125,0.30000000000000004,0.3333333333333333,0.5,1.0,0.0,0.2
0.01999934666623111,0.33333333333333337,0.2093959731543624,0.16032608695652173,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.36
0.07999938666625778,0.39393939393939403,0.2093959731543624,0.1141304347826087,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.27999999999999997
0.11533274355516238,0.09090909090909094,0.5218120805369127,0.2391304347826087,0.30000000000000004,0.3333333333333333,0.5,1.0,0.0,0.27999999999999997
0.13733275822183882,0.3030303030303031,0.057718120805369116,0.03804347826086957,0.09999999999999998,1.0,0.5,1.0,0.25,0.8
0.03999935999957333,0.21212121212121215,0.2513422818791946,0.1657608695652174,0.30000000000000004,1.0,0.5,1.0,0.0,0.2
0.01999934666623111,0.3030303030303031,0.19228187919463088,0.1358695652173913,0.09999999999999998,1.0,0.5,1.0,0.0,0.2
0.06746604497736332,0.18181818181818188,0.7825503355704697,0.13858695652173914,0.30000000000000004,0.3333333333333333,0.5,1.0,0.5,0.24
0.0726660484440323,0.3030303030303031,0.2808724832214765,0.20652173913043476,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.27999999999999997
0.0061326707551138376,0.4242424242424243,0.1929530201342282,0.13858695652173914,0.09999999999999998,1.0,0.5,0.0,0.0,0.039999999999999994
0.0033326688884459258,0.2727272727272727,0.19228187919463088,0.1331521739130435,0.09999999999999998,1.0,0.5,1.0,0.0,0.0
0.04666603111068741,0.21212121212121215,0.057718120805369116,0.013586956521739135,0.0,1.0,0.5,1.0,1.0,0.9600000000000001
0.11999941333294223,0.33333333333333337,0.2808724832214765,0.08695652173913043,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.27999999999999997
0.07999938666625778,0.33333333333333337,0.2093959731543624,0.15217391304347827,0.30000000000000004,0.3333333333333333,0.5,1.0,1.0,0.27999999999999997
0.049999366666244445,0.24242424242424243,0.15503355704697988,0.0842391304347826,0.09999999999999998,1.0,0.5,1.0,0.5,0.52
0.05333270222180148,0.4242424242424243,0.2483221476510067,0.09510869565217392,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.15999999999999998
0.03999935999957333,0.33333333333333337,0.19261744966442954,0.09510869565217392,0.30000000000000004,1.0,0.5,1.0,0.0,0.2
0.023332682221788147,0.21212121212121215,0.057718120805369116,0.013586956521739135,0.0,1.0,0.5,1.0,0.25,0.68
0.07999938666625778,0.21212121212121215,0.2929530201342282,0.2282608695652174,0.09999999999999998,1.0,0.5,1.0,0.5,0.44
0.030666020444013627,0.3030303030303031,0.2620805369127517,0.10326086956521738,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.32
0.0033326688884459258,0.33333333333333337,0.19261744966442954,0.09510869565217392,0.09999999999999998,1.0,0.5,1.0,0.5,0.08
0.03999935999957333,0.18181818181818188,0.5218120805369127,0.2934782608695652,0.30000000000000004,0.3333333333333333,0.5,1.0,0.5,0.32
0.05333270222180148,0.48484848484848486,0.2916107382550335,0.2201086956521739,0.09999999999999998,0.3333333333333333,0.0,1.0,0.0,0.27999999999999997
0.00999933999956,0.24242424242424243,0.19093959731543622,0.15217391304347827,0.09999999999999998,1.0,0.5,1.0,0.0,0.12000000000000001
0.09333272888848593,0.18181818181818188,0.5218120805369127,0.2934782608695652,0.30000000000000004,0.3333333333333333,0.5,1.0,0.0,0.2
0.08533272355514904,0.09090909090909094,0.458724832214765,0.2173913043478261,0.30000000000000004,0.3333333333333333,0.5,1.0,0.25,0.56
0.09466606311070874,0.2727272727272727,0.2916107382550335,0.18478260869565216,0.30000000000000004,0.3333333333333333,0.5,1.0,0.0,0.12000000000000001
0.03999935999957333,0.36363636363636365,0.2932885906040268,0.17934782608695654,0.30000000000000004,0.3333333333333333,0.5,1.0,0.0,0.15999999999999998
0.016666011110674072,0.21212121212121215,0.057718120805369116,0.0054347826086956486,0.4,1.0,0.5,1.0,0.0,0.08
0.04666603111068741,0.18181818181818188,0.5218120805369127,0.2934782608695652,0.30000000000000004,0.3333333333333333,0.5,1.0,1.0,0.27999999999999997
0.05333270222180148,0.3030303030303031,0.2620805369127517,0.10054347826086957,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.27999999999999997
0.017666011777341183,0.24242424242424243,0.5218120805369127,0.3125,0.30000000000000004,0.3333333333333333,0.0,1.0,0.0,0.12000000000000001
0.0646660431106954,0.5151515151515151,0.2932885906040268,0.17934782608695654,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.24
0.03333268888845926,0.2727272727272727,0.2916107382550335,0.18478260869565216,0.30000000000000004,0.3333333333333333,0.5,1.0,0.5,0.08
0.07999938666625778,0.48484848484848486,0.19261744966442954,0.12228260869565216,0.20000000000000007,0.3333333333333333,0.5,1.0,0.0,0.15999999999999998
0.01999934666623111,0.4545454545454546,0.057718120805369116,0.04076086956521738,0.09999999999999998,1.0,0.5,1.0,0.0,0.08
0.03999935999957333,0.4545454545454546,0.25906040268456376,0.15217391304347827,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.2
0.005999337332891556,0.12121212121212122,0.46140939597315433,0.39402173913043476,0.09999999999999998,0.3333333333333333,0.0,0.0,0.0,0.12000000000000001
0.026666017777345185,0.2727272727272727,0.12449664429530202,0.08152173913043478,0.09999999999999998,1.0,0.5,1.0,0.5,0.52
0.07199938133292089,0.24242424242424243,0.2600671140939598,0.09510869565217392,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.32
0.013332675555117038,0.39393939393939403,0.6251677852348992,0.4945652173913044,0.09999999999999998,1.0,0.0,0.0,0.0,0.039999999999999994
0.03199935466623644,0.48484848484848486,0.18859060402684566,0.11141304347826086,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.08
0.029999353332902223,0.3030303030303031,0.46140939597315433,0.39402173913043476,0.09999999999999998,0.3333333333333333,0.0,0.0,0.0,0.12000000000000001
0.07999938666625778,0.21212121212121215,0.22617449664429531,0.15217391304347827,0.09999999999999998,1.0,0.5,1.0,0.5,0.6000000000000001
0.0733327155551437,0.4242424242424243,0.12550335570469798,0.09510869565217392,0.09999999999999998,1.0,0.5,1.0,0.0,0.15999999999999998
0.008999339332892889,0.18181818181818188,0.19194630872483223,0.11141304347826086,0.09999999999999998,1.0,0.5,1.0,0.0,0.12000000000000001
0.05333270222180148,0.18181818181818188,0.19194630872483223,0.11141304347826086,0.09999999999999998,1.0,0.5,1.0,0.5,0.27999999999999997
0.01999934666623111,0.15151515151515155,0.2932885906040268,0.19565217391304346,0.09999999999999998,1.0,0.5,0.0,0.0,0.08
0.03333268888845926,0.48484848484848486,0.25906040268456376,0.10054347826086957,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.24
0.10666607111071408,0.39393939393939403,0.25906040268456376,0.15217391304347827,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.2
0.03466602311068207,0.36363636363636365,0.2932885906040268,0.20652173913043476,0.09999999999999998,0.3333333333333333,0.5,1.0,0.0,0.12000000000000001
0.013332675555117038,0.4242424242424243,0.12550335570469798,0.09510869565217392,0.09999999999999998,1.0,0.5,1.0,0.0,0.2
0.0733327155551437,0.12121212121212122,0.25704697986577185,0.11684782608695651,0.09999999999999998,1.0,0.5,1.0,0.5,0.32
0.04133269422179615,0.4545454545454546,0.1664429530201342,0.10597826086956522,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.2
0.04666603111068741,0.48484848484848486,0.2093959731543624,0.1141304347826087,0.09999999999999998,0.3333333333333333,0.5,1.0,0.5,0.24
0.03333268888845926,0.18181818181818188,0.3228187919463087,0.19565217391304346,0.09999999999999998,1.0,0.5,1.0,0.0,0.39999999999999997
0.04266602844401896,0.33333333333333337,0.2093959731543624,0.15217391304347827,0.30000000000000004,0.3333333333333333,0.5,1.0,0.5,0.24
0.06666604444402963,0.36363636363636365,0.25906040268456376,0.15760869565217392,0.09999999999999998,0.3333333333333333,0.5,1.0,0.25,0.39999999999999997
0.005666003777335852,0.21212121212121215,0.46006711409395973,0.4293478260869565,0.09999999999999998,0.3333333333333333,0.0,0.0,0.0,0.039999999999999994
