kms_driven,fuel_type_subs,seller_type_subs,transmission_subs,owner_subs,cars_age
-0.42388086850346407,1.0600492314906564,-1.9685045534944101,0.37650795709817575,-0.6550691895749332,-0.8315063447396406
-0.36716783646522155,-0.9346223378159396,2.703075703078192,-2.655986364025891,-0.6550691895749332,-0.8315063447396406
-1.114409563466252,1.0600492314906564,0.3672855747918908,0.37650795709817575,-0.6550691895749332,-1.315334187755104
0.4011664034001267,1.0600492314906564,0.3672855747918908,0.37650795709817575,0.9829979294824811,0.6199771843067492
0.03848638415746347,1.0600492314906564,-1.9685045534944101,-2.655986364025891,-0.6550691895749332,-1.0734202662473722
-0.4418166787622378,1.0600492314906564,0.3672855747918908,0.37650795709817575,0.9829979294824811,-0.34767850172417736
1.8360312241020238,-0.9346223378159396,0.3672855747918908,0.37650795709817575,-0.6550691895749332,0.13614934129128595
0.20975543631849364,-0.9346223378159396,2.703075703078192,0.37650795709817575,0.9829979294824811,0.13614934129128595
-0.7646612634201646,1.0600492314906564,0.3672855747918908,0.37650795709817575,-0.6550691895749332,-0.34767850172417736
-0.3342018172095955,1.0600492314906564,0.3672855747918908,0.37650795709817575,0.9829979294824811,0.3780632627990176
-0.648275790650982,1.0600492314906564,0.3672855747918908,0.37650795709817575,-0.6550691895749332,-0.8315063447396406
-0.4956241095385589,1.0600492314906564,0.3672855747918908,-2.655986364025891,-0.6550691895749332,-0.589592423231909
0.02451438796587875,-0.9346223378159396,0.3672855747918908,0.37650795709817575,2.6210650485398954,0.13614934129128595
0.22180830081238959,1.0600492314906564,0.3672855747918908,0.37650795709817575,0.9829979294824811,-0.34767850172417736
0.4011664034001267,1.0600492314906564,0.3672855747918908,0.37650795709817575,2.6210650485398954,0.3780632627990176
-1.0245511540697956,1.0600492314906564,-1.9685045534944101,-2.655986364025891,-0.6550691895749332,-0.8315063447396406
-0.4956241095385589,1.0600492314906564,0.3672855747918908,0.37650795709817575,-0.6550691895749332,-1.0734202662473722
-0.22658695565695322,-0.9346223378159396,0.3672855747918908,0.37650795709817575,-0.6550691895749332,-0.34767850172417736
0.508781264952769,-0.9346223378159396,0.3672855747918908,0.37650795709817575,0.16396436995377392,0.6199771843067492
0.759882608575601,-0.9346223378159396,0.3672855747918908,0.37650795709817575,-0.6550691895749332,1.1038050273222124
-0.13690790436308467,-0.9346223378159396,0.3672855747918908,0.37650795709817575,-0.6550691895749332,-0.10576458021644569
-0.40594505824469035,1.0600492314906564,0.3672855747918908,0.37650795709817575,0.9829979294824811,0.3780632627990176
-0.40205298741853646,-0.9346223378159396,-1.9685045534944101,0.37650795709817575,-0.6550691895749332,-0.589592423231909
-0.7825970736789383,1.0600492314906564,0.3672855747918908,0.37650795709817575,-0.6550691895749332,-1.315334187755104
-0.5853031608324275,1.0600492314906564,0.3672855747918908,0.37650795709817575,2.6210650485398954,2.3133746348608706
0.16800087003606845,-0.9346223378159396,-1.9685045534944101,0.37650795709817575,-0.6550691895749332,-0.10576458021644569
0.06038600848342617,-0.9346223378159396,-1.9685045534944101,0.37650795709817575,-0.6550691895749332,0.3780632627990176
0.5805245059878639,1.0600492314906564,0.3672855747918908,0.37650795709817575,-0.6550691895749332,2.0714607133531393
-0.5314957300561063,1.0600492314906564,0.3672855747918908,0.37650795709817575,0.9829979294824811,-0.8315063447396406
-0.7246105991123228,-0.9346223378159396,-1.9685045534944101,0.37650795709817575,-0.6550691895749332,-0.10576458021644569
-0.4956241095385589,1.0600492314906564,0.3672855747918908,0.37650795709817575,-0.6550691895749332,-0.589592423231909
1.566994070220418,-0.9346223378159396,-1.9685045534944101,0.37650795709817575,-0.6550691895749332,0.3780632627990176
-0.9440193660079017,1.0600492314906564,-1.9685045534944101,-2.655986364025891,-0.6550691895749332,-1.315334187755104
-0.9529872711372885,1.0600492314906564,0.3672855747918908,0.37650795709817575,-0.6550691895749332,0.3780632627990176
0.042450198224652465,1.0600492314906564,0.3672855747918908,0.37650795709817575,0.9829979294824811,0.13614934129128595
-0.4956241095385589,-0.9346223378159396,0.3672855747918908,0.37650795709817575,-0.6550691895749332,-1.315334187755104
-0.8543403147140332,1.0600492314906564,0.3672855747918908,0.37650795709817575,-0.6550691895749332,0.6199771843067492
-0.7390130547501181,-0.9346223378159396,-1.9685045534944101,0.37650795709817575,-0.6550691895749332,-1.0734202662473722
-0.08381790599711447,-0.9346223378159396,-1.9685045534944101,0.37650795709817575,-0.6550691895749332,-0.8315063447396406
0.3641110194055002,1.0600492314906564,-1.9685045534944101,0.37650795709817575,-0.6550691895749332,1.1038050273222124
-0.4956241095385589,1.0600492314906564,0.3672855747918908,0.37650795709817575,0.9829979294824811,2.0714607133531393
0.4011664034001267,-0.9346223378159396,0.3672855747918908,0.37650795709817575,0.9829979294824811,0.6199771843067492
0.3022862814435072,-0.9346223378159396,0.3672855747918908,0.37650795709817575,0.16396436995377392,0.3780632627990176
0.9392407111633381,-0.9346223378159396,0.3672855747918908,0.37650795709817575,0.9829979294824811,0.8618911058144809
-0.3234403310543313,-0.9346223378159396,-1.9685045534944101,-2.655986364025891,-0.6550691895749332,0.6199771843067492
1.2979569163388123,1.0600492314906564,0.3672855747918908,0.37650795709817575,2.6210650485398954,1.8295467918454074
-0.5135599197973326,-0.9346223378159396,-1.9685045534944101,0.37650795709817575,-0.6550691895749332,-1.0734202662473722
-0.4956241095385589,-0.9346223378159396,0.3672855747918908,0.37650795709817575,-0.6550691895749332,-0.10576458021644569
-0.17277952488063208,-0.9346223378159396,-1.9685045534944101,-2.655986364025891,-0.6550691895749332,0.6199771843067492
1.441443398409002,-0.9346223378159396,0.3672855747918908,0.37650795709817575,-0.6550691895749332,0.13614934129128595
-0.7646612634201646,-0.9346223378159396,0.3672855747918908,0.37650795709817575,-0.6550691895749332,0.13614934129128595
0.042450198224652465,1.0600492314906564,0.3672855747918908,0.37650795709817575,0.9829979294824811,0.8618911058144809
0.5805245059878639,1.0600492314906564,0.3672855747918908,0.37650795709817575,-0.6550691895749332,-0.589592423231909
-0.7467254531613908,-0.9346223378159396,-1.9685045534944101,0.37650795709817575,-0.6550691895749332,-1.0734202662473722
-0.3162660069508218,-0.9346223378159396,0.3672855747918908,0.37650795709817575,2.6210650485398954,-0.589592423231909
0.042450198224652465,-0.9346223378159396,0.3672855747918908,0.37650795709817575,-0.6550691895749332,0.13614934129128595
0.759882608575601,-0.9346223378159396,0.3672855747918908,0.37650795709817575,0.16396436995377392,0.8618911058144809
-1.1233774685956388,-0.9346223378159396,0.3672855747918908,0.37650795709817575,-0.6550691895749332,-1.5572481092628356
0.9392407111633381,-0.9346223378159396,0.3672855747918908,0.37650795709817575,-0.6550691895749332,-0.589592423231909
0.5805245059878639,-0.9346223378159396,0.3672855747918908,0.37650795709817575,0.9829979294824811,1.3457189488299441
-0.8722761249728068,1.0600492314906564,0.3672855747918908,0.37650795709817575,-0.6550691895749332,-1.315334187755104
-0.13690790436308467,1.0600492314906564,0.3672855747918908,0.37650795709817575,-0.6550691895749332,-0.8315063447396406
-0.6923978838875653,1.0600492314906564,-1.9685045534944101,0.37650795709817575,-0.6550691895749332,-0.8315063447396406
-0.8543403147140332,1.0600492314906564,0.3672855747918908,0.37650795709817575,-0.6550691895749332,-0.589592423231909
-0.5853031608324275,-0.9346223378159396,0.3672855747918908,0.37650795709817575,0.9829979294824811,-0.8315063447396406
0.759882608575601,1.0600492314906564,0.3672855747918908,0.37650795709817575,0.9829979294824811,0.13614934129128595
-0.13690790436308467,1.0600492314906564,0.3672855747918908,0.37650795709817575,0.9829979294824811,0.6199771843067492
-0.3162660069508218,1.0600492314906564,0.3672855747918908,-2.655986364025891,-0.6550691895749332,-0.34767850172417736
3.8986494038610005,-0.9346223378159396,0.3672855747918908,0.37650795709817575,2.6210650485398954,1.1038050273222124
0.9392407111633381,-0.9346223378159396,0.3672855747918908,0.37650795709817575,-0.6550691895749332,0.13614934129128595
-0.0472288530692161,-0.9346223378159396,-1.9685045534944101,0.37650795709817575,-0.6550691895749332,0.13614934129128595
0.4011664034001267,1.0600492314906564,0.3672855747918908,0.37650795709817575,-0.6550691895749332,0.6199771843067492
0.9392407111633381,-0.9346223378159396,0.3672855747918908,0.37650795709817575,-0.6550691895749332,-0.34767850172417736
0.9392407111633381,1.0600492314906564,0.3672855747918908,0.37650795709817575,2.6210650485398954,1.8295467918454074
0.8316258496106959,-0.9346223378159396,0.3672855747918908,0.37650795709817575,-0.6550691895749332,-1.0734202662473722
0.042450198224652465,1.0600492314906564,0.3672855747918908,0.37650795709817575,0.9829979294824811,1.1038050273222124
-0.8543403147140332,1.0600492314906564,0.3672855747918908,-2.655986364025891,-0.6550691895749332,-0.8315063447396406
-1.0606021326899309,-0.9346223378159396,-1.9685045534944101,-2.655986364025891,-0.6550691895749332,-1.315334187755104
-0.13690790436308467,1.0600492314906564,0.3672855747918908,0.37650795709817575,-0.6550691895749332,-0.8315063447396406
-1.0336984173017703,1.0600492314906564,0.3672855747918908,-2.655986364025891,-0.6550691895749332,-0.8315063447396406
-0.9834781485772038,1.0600492314906564,0.3672855747918908,-2.655986364025891,-0.6550691895749332,-1.0734202662473722
0.759882608575601,-0.9346223378159396,0.3672855747918908,0.37650795709817575,-0.6550691895749332,-0.34767850172417736
0.5805245059878639,-0.9346223378159396,0.3672855747918908,0.37650795709817575,0.9829979294824811,2.5552885563686023
-0.36648627567538816,1.0600492314906564,0.3672855747918908,0.37650795709817575,2.6210650485398954,0.13614934129128595
0.5805245059878639,1.0600492314906564,0.3672855747918908,0.37650795709817575,-0.6550691895749332,0.13614934129128595
0.22180830081238959,1.0600492314906564,0.3672855747918908,0.37650795709817575,-0.6550691895749332,0.6199771843067492
0.4011664034001267,-0.9346223378159396,0.3672855747918908,-2.655986364025891,0.9829979294824811,-0.10576458021644569
-0.5135599197973326,-0.9346223378159396,0.3672855747918908,0.37650795709817575,-0.6550691895749332,-0.8315063447396406
-0.13690790436308467,-0.9346223378159396,0.3672855747918908,0.37650795709817575,-0.6550691895749332,0.13614934129128595
-1.1233774685956388,1.0600492314906564,0.3672855747918908,0.37650795709817575,-0.6550691895749332,-1.0734202662473722
-0.3162660069508218,-0.9346223378159396,0.3672855747918908,0.37650795709817575,-0.6550691895749332,-0.8315063447396406
0.22180830081238959,1.0600492314906564,0.3672855747918908,0.37650795709817575,0.9829979294824811,2.0714607133531393
0.042450198224652465,-0.9346223378159396,0.3672855747918908,0.37650795709817575,0.9829979294824811,0.13614934129128595
-0.8755763140604212,1.0600492314906564,-1.9685045534944101,0.37650795709817575,-0.6550691895749332,-0.8315063447396406
-0.13690790436308467,-0.9346223378159396,0.3672855747918908,0.37650795709817575,-0.6550691895749332,-0.589592423231909
0.8668159093384098,-0.9346223378159396,0.3672855747918908,0.37650795709817575,0.9829979294824811,-0.589592423231909
2.015389326689761,-0.9346223378159396,0.3672855747918908,0.37650795709817575,-0.6550691895749332,0.3780632627990176
1.6566731215142865,1.0600492314906564,0.3672855747918908,0.37650795709817575,2.6210650485398954,1.1038050273222124
0.4011664034001267,-0.9346223378159396,0.3672855747918908,0.37650795709817575,0.16396436995377392,1.1038050273222124
-0.3162660069508218,-0.9346223378159396,0.3672855747918908,0.37650795709817575,-0.6550691895749332,-0.10576458021644569
0.042450198224652465,1.0600492314906564,0.3672855747918908,0.37650795709817575,0.9829979294824811,1.1038050273222124
0.15006505977729473,1.0600492314906564,0.3672855747918908,0.37650795709817575,0.9829979294824811,0.6199771843067492
0.31148735210625816,-0.9346223378159396,0.3672855747918908,-2.655986364025891,0.9829979294824811,-0.589592423231909
0.759882608575601,-0.9346223378159396,0.3672855747918908,0.37650795709817575,-0.6550691895749332,-0.34767850172417736
0.9392407111633381,-0.9346223378159396,0.3672855747918908,0.37650795709817575,-0.6550691895749332,0.3780632627990176
0.5264839096781786,1.0600492314906564,-1.9685045534944101,0.37650795709817575,-0.6550691895749332,0.13614934129128595
-1.1780816898848987,1.0600492314906564,0.3672855747918908,0.37650795709817575,-0.6550691895749332,-1.315334187755104
-0.674982212126296,1.0600492314906564,0.3672855747918908,0.37650795709817575,-0.6550691895749332,-0.8315063447396406
-1.0336984173017703,1.0600492314906564,0.3672855747918908,0.37650795709817575,-0.6550691895749332,-1.315334187755104
-0.674982212126296,1.0600492314906564,0.3672855747918908,0.37650795709817575,-0.6550691895749332,-1.0734202662473722
-0.0472288530692161,-0.9346223378159396,-1.9685045534944101,0.37650795709817575,0.9829979294824811,0.6199771843067492
-0.13690790436308467,-0.9346223378159396,0.3672855747918908,0.37650795709817575,-0.6550691895749332,-0.34767850172417736
0.9392407111633381,-0.9346223378159396,0.3672855747918908,0.37650795709817575,-0.6550691895749332,0.13614934129128595
0.5805245059878639,1.0600492314906564,0.3672855747918908,0.37650795709817575,-0.6550691895749332,0.8618911058144809
-0.8543403147140332,1.0600492314906564,0.3672855747918908,0.37650795709817575,-0.6550691895749332,-0.8315063447396406
0.11419343925974731,-0.9346223378159396,0.3672855747918908,0.37650795709817575,-0.6550691895749332,1.8295467918454074
1.0468555727159803,-0.9346223378159396,0.3672855747918908,0.37650795709817575,2.6210650485398954,1.3457189488299441
0.22180830081238959,-0.9346223378159396,0.3672855747918908,0.37650795709817575,0.9829979294824811,0.6199771843067492
0.042450198224652465,-1.5995128609181384,0.3672855747918908,0.37650795709817575,0.9829979294824811,0.13614934129128595
-0.13690790436308467,1.0600492314906564,0.3672855747918908,0.37650795709817575,2.6210650485398954,1.1038050273222124
-0.5494315403148801,-0.9346223378159396,-1.9685045534944101,-2.655986364025891,-0.6550691895749332,-0.8315063447396406
-0.8902119352315806,1.0600492314906564,0.3672855747918908,0.37650795709817575,-0.6550691895749332,-1.315334187755104
-0.674982212126296,1.0600492314906564,0.3672855747918908,0.37650795709817575,-0.6550691895749332,-0.8315063447396406
0.4011664034001267,1.0600492314906564,0.3672855747918908,0.37650795709817575,-0.6550691895749332,1.3457189488299441
0.13212924951852104,-0.9346223378159396,0.3672855747918908,0.37650795709817575,-0.6550691895749332,0.13614934129128595
-0.3162660069508218,1.0600492314906564,0.3672855747918908,0.37650795709817575,-0.6550691895749332,-0.8315063447396406
0.5805245059878639,-0.9346223378159396,0.3672855747918908,0.37650795709817575,-0.6550691895749332,0.13614934129128595
-0.7646612634201646,1.0600492314906564,0.3672855747918908,0.37650795709817575,-0.6550691895749332,-1.0734202662473722
-0.6443657840145693,-0.9346223378159396,0.3672855747918908,0.37650795709817575,-0.6550691895749332,-0.8315063447396406
-1.1122393304249403,1.0600492314906564,2.703075703078192,-2.655986364025891,-0.6550691895749332,-1.315334187755104
0.22180830081238959,1.0600492314906564,0.3672855747918908,0.37650795709817575,-0.6550691895749332,-0.8315063447396406
0.6522677470229586,-0.9346223378159396,0.3672855747918908,0.37650795709817575,0.9829979294824811,-0.34767850172417736
-0.8138950625804985,1.0600492314906564,0.3672855747918908,0.37650795709817575,-0.6550691895749332,-0.34767850172417736
0.9392407111633381,-0.9346223378159396,0.3672855747918908,0.37650795709817575,-0.6550691895749332,1.1038050273222124
1.6612288173200151,-0.9346223378159396,-1.9685045534944101,0.37650795709817575,0.9829979294824811,0.13614934129128595
-0.15484371462185836,1.0600492314906564,0.3672855747918908,0.37650795709817575,0.9829979294824811,1.8295467918454074
-0.7646612634201646,-0.9346223378159396,0.3672855747918908,0.37650795709817575,-0.6550691895749332,-0.8315063447396406
-0.13267505314201405,-0.9346223378159396,-1.9685045534944101,0.37650795709817575,-0.6550691895749332,0.3780632627990176
0.759882608575601,-0.9346223378159396,0.3672855747918908,0.37650795709817575,-0.6550691895749332,-0.10576458021644569
-0.4956241095385589,1.0600492314906564,0.3672855747918908,0.37650795709817575,-0.6550691895749332,-1.0734202662473722
-0.4956241095385589,1.0600492314906564,0.3672855747918908,0.37650795709817575,0.16396436995377392,0.6199771843067492
-0.3162660069508218,1.0600492314906564,-1.9685045534944101,-2.655986364025891,-0.6550691895749332,-0.34767850172417736
0.5267170752115427,1.0600492314906564,0.3672855747918908,0.37650795709817575,2.6210650485398954,0.6199771843067492
-0.7646612634201646,1.0600492314906564,0.3672855747918908,0.37650795709817575,-0.6550691895749332,-1.0734202662473722
0.5805245059878639,-0.9346223378159396,0.3672855747918908,0.37650795709817575,-0.6550691895749332,-0.10576458021644569
-1.0869319021498107,1.0600492314906564,2.703075703078192,-2.655986364025891,-0.6550691895749332,-1.315334187755104
0.22180830081238959,1.0600492314906564,0.3672855747918908,0.37650795709817575,2.6210650485398954,1.5876328703376759
-0.8543403147140332,1.0600492314906564,0.3672855747918908,-2.655986364025891,-0.6550691895749332,-1.315334187755104
-0.4956241095385589,-0.9346223378159396,0.3672855747918908,0.37650795709817575,0.9829979294824811,-0.10576458021644569
0.49084545469399526,1.0600492314906564,0.3672855747918908,0.37650795709817575,2.6210650485398954,0.8618911058144809
-0.3162660069508218,-0.9346223378159396,0.3672855747918908,0.37650795709817575,0.9829979294824811,-0.34767850172417736
1.2979569163388123,-0.9346223378159396,0.3672855747918908,-2.655986364025891,0.9829979294824811,0.13614934129128595
-0.8543403147140332,1.0600492314906564,0.3672855747918908,0.37650795709817575,-0.6550691895749332,-1.0734202662473722
0.4011664034001267,-0.9346223378159396,0.3672855747918908,0.37650795709817575,0.9829979294824811,0.6199771843067492
0.9392407111633381,1.0600492314906564,0.3672855747918908,0.37650795709817575,-0.6550691895749332,0.8618911058144809
-1.0336984173017703,1.0600492314906564,0.3672855747918908,-2.655986364025891,-0.6550691895749332,-0.8315063447396406
0.07832181874219989,-0.9346223378159396,-1.9685045534944101,0.37650795709817575,2.6210650485398954,0.6199771843067492
0.4011664034001267,-0.9346223378159396,0.3672855747918908,0.37650795709817575,-0.6550691895749332,0.13614934129128595
-0.0974491217937825,1.0600492314906564,-1.9685045534944101,0.37650795709817575,-0.6550691895749332,-0.10576458021644569
-0.20344976042313515,-0.9346223378159396,-1.9685045534944101,0.37650795709817575,-0.6550691895749332,-0.8315063447396406
-0.4956241095385589,1.0600492314906564,0.3672855747918908,0.37650795709817575,-0.6550691895749332,-0.8315063447396406
-0.21281225337821502,-0.9346223378159396,0.3672855747918908,0.37650795709817575,-0.6550691895749332,1.1038050273222124
-1.0731571998710725,1.0600492314906564,0.3672855747918908,0.37650795709817575,-0.6550691895749332,-1.0734202662473722
-0.8543403147140332,1.0600492314906564,0.3672855747918908,0.37650795709817575,-0.6550691895749332,-0.8315063447396406
-0.28039438643327436,1.0600492314906564,0.3672855747918908,0.37650795709817575,0.9829979294824811,1.3457189488299441
0.5805245059878639,-0.9346223378159396,0.3672855747918908,0.37650795709817575,0.9829979294824811,-0.589592423231909
0.22180830081238959,1.0600492314906564,0.3672855747918908,0.37650795709817575,2.6210650485398954,1.3457189488299441
-0.5853031608324275,1.0600492314906564,0.3672855747918908,0.37650795709817575,0.9829979294824811,-0.34767850172417736
0.8495616598694695,1.0600492314906564,0.3672855747918908,0.37650795709817575,0.9829979294824811,0.8618911058144809
-0.8543403147140332,-0.9346223378159396,0.3672855747918908,0.37650795709817575,-0.6550691895749332,0.6199771843067492
-0.4418166787622378,-0.9346223378159396,0.3672855747918908,0.37650795709817575,-0.6550691895749332,1.1038050273222124
0.4011664034001267,-0.9346223378159396,0.3672855747918908,0.37650795709817575,0.9829979294824811,0.3780632627990176
-0.7646612634201646,-0.9346223378159396,0.3672855747918908,0.37650795709817575,0.9829979294824811,0.13614934129128595
0.042450198224652465,-0.9346223378159396,0.3672855747918908,0.37650795709817575,-0.6550691895749332,-0.34767850172417736
0.4011664034001267,-0.9346223378159396,0.3672855747918908,0.37650795709817575,-0.6550691895749332,-0.34767850172417736
0.5267170752115427,1.0600492314906564,-1.9685045534944101,-2.655986364025891,0.9829979294824811,0.6199771843067492
0.3850241741672304,-0.9346223378159396,0.3672855747918908,0.37650795709817575,0.9829979294824811,-0.10576458021644569
0.4011664034001267,-0.9346223378159396,0.3672855747918908,0.37650795709817575,-0.6550691895749332,1.3457189488299441
-0.8543403147140332,1.0600492314906564,0.3672855747918908,0.37650795709817575,-0.6550691895749332,-0.589592423231909
-0.8543403147140332,-0.9346223378159396,0.3672855747918908,-2.655986364025891,-0.6550691895749332,-1.315334187755104
0.9392407111633381,-0.9346223378159396,0.3672855747918908,0.37650795709817575,-0.6550691895749332,2.797202477876334
1.3338285368563598,-0.9346223378159396,0.3672855747918908,0.37650795709817575,-0.6550691895749332,-0.8315063447396406
-0.7646612634201646,1.0600492314906564,0.3672855747918908,-2.655986364025891,-0.6550691895749332,-1.0734202662473722
0.5446528854703164,-0.9346223378159396,0.3672855747918908,0.37650795709817575,-0.6550691895749332,0.8618911058144809
-0.674982212126296,-0.9346223378159396,0.3672855747918908,0.37650795709817575,-0.6550691895749332,-0.8315063447396406
-0.8543403147140332,1.0600492314906564,0.3672855747918908,0.37650795709817575,-0.6550691895749332,-0.34767850172417736
0.6881393675405061,1.0600492314906564,0.3672855747918908,0.37650795709817575,0.9829979294824811,1.8295467918454074
0.5805245059878639,-0.9346223378159396,0.3672855747918908,0.37650795709817575,2.6210650485398954,0.13614934129128595
0.9392407111633381,-0.9346223378159396,0.3672855747918908,0.37650795709817575,0.9829979294824811,-0.34767850172417736
-0.40594505824469035,1.0600492314906564,-1.9685045534944101,0.37650795709817575,-0.6550691895749332,0.3780632627990176
0.759882608575601,-0.9346223378159396,0.3672855747918908,0.37650795709817575,0.9829979294824811,0.8618911058144809
0.22180830081238959,1.0600492314906564,0.3672855747918908,0.37650795709817575,2.6210650485398954,0.8618911058144809
3.2708960448039206,-0.9346223378159396,0.3672855747918908,0.37650795709817575,0.9829979294824811,0.6199771843067492
-0.674982212126296,1.0600492314906564,0.3672855747918908,0.37650795709817575,0.9829979294824811,1.1038050273222124
-0.3162660069508218,1.0600492314906564,0.3672855747918908,0.37650795709817575,0.9829979294824811,-0.34767850172417736
1.2979569163388123,-0.9346223378159396,0.3672855747918908,0.37650795709817575,2.6210650485398954,-1.0734202662473722
0.9392407111633381,-0.9346223378159396,0.3672855747918908,0.37650795709817575,2.6210650485398954,2.0714607133531393
0.4011664034001267,-0.9346223378159396,0.3672855747918908,0.37650795709817575,2.6210650485398954,-0.34767850172417736
0.35632687775319244,-0.9346223378159396,0.3672855747918908,0.37650795709817575,-0.6550691895749332,-0.8315063447396406
-0.4956241095385589,1.0600492314906564,-1.9685045534944101,0.37650795709817575,-0.6550691895749332,-0.10576458021644569
-0.9440193660079017,1.0600492314906564,0.3672855747918908,0.37650795709817575,-0.6550691895749332,-1.315334187755104
0.042450198224652465,1.0600492314906564,0.3672855747918908,-2.655986364025891,-0.6550691895749332,-0.589592423231909
0.9392407111633381,-0.9346223378159396,0.3672855747918908,0.37650795709817575,-0.6550691895749332,1.3457189488299441
-0.01533898242911644,-0.9346223378159396,0.3672855747918908,0.37650795709817575,-0.6550691895749332,1.1038050273222124
-0.3162660069508218,-0.9346223378159396,0.3672855747918908,-2.655986364025891,-0.6550691895749332,-0.8315063447396406
-0.674982212126296,1.0600492314906564,0.3672855747918908,0.37650795709817575,-0.6550691895749332,-1.0734202662473722
0.4011664034001267,-0.9346223378159396,0.3672855747918908,0.37650795709817575,-0.6550691895749332,0.3780632627990176
-1.0336984173017703,1.0600492314906564,0.3672855747918908,0.37650795709817575,-0.6550691895749332,-1.315334187755104
-0.674982212126296,-0.9346223378159396,-1.9685045534944101,-2.655986364025891,-0.6550691895749332,-1.315334187755104
-0.13690790436308467,1.0600492314906564,0.3672855747918908,0.37650795709817575,2.6210650485398954,1.5876328703376759
-0.4956241095385589,-0.9346223378159396,0.3672855747918908,0.37650795709817575,-0.6550691895749332,-0.8315063447396406
0.5805245059878639,-0.9346223378159396,0.3672855747918908,0.37650795709817575,-0.6550691895749332,0.8618911058144809
-0.8973683235248313,-0.9346223378159396,-1.9685045534944101,-2.655986364025891,-0.6550691895749332,-1.0734202662473722
-0.8543403147140332,-0.9346223378159396,0.3672855747918908,0.37650795709817575,-0.6550691895749332,-1.0734202662473722
-0.8543403147140332,-0.9346223378159396,0.3672855747918908,0.37650795709817575,-0.6550691895749332,-1.0734202662473722
1.8360312241020238,-0.9346223378159396,0.3672855747918908,0.37650795709817575,-0.6550691895749332,1.5876328703376759
-0.13690790436308467,1.0600492314906564,0.3672855747918908,0.37650795709817575,0.9829979294824811,0.3780632627990176
-0.6767937289624322,-0.9346223378159396,-1.9685045534944101,-2.655986364025891,-0.6550691895749332,-1.0734202662473722
-0.9798909865254491,1.0600492314906564,0.3672855747918908,0.37650795709817575,-0.6550691895749332,-1.0734202662473722
-0.8543403147140332,1.0600492314906564,0.3672855747918908,-2.655986364025891,-0.6550691895749332,-1.315334187755104
-0.28039438643327436,1.0600492314906564,-1.9685045534944101,-2.655986364025891,-0.6550691895749332,-0.8315063447396406
-0.4956241095385589,-0.9346223378159396,0.3672855747918908,0.37650795709817575,-0.6550691895749332,-1.315334187755104
-0.4149129633740772,-0.9346223378159396,0.3672855747918908,0.37650795709817575,-0.6550691895749332,-0.8315063447396406
-1.2112450030533712,-0.9346223378159396,-1.9685045534944101,0.37650795709817575,1.8020314890111881,-1.5572481092628356
-0.13690790436308467,-1.5995128609181384,0.3672855747918908,0.37650795709817575,0.9829979294824811,0.6199771843067492
1.2082778650449437,-0.9346223378159396,0.3672855747918908,0.37650795709817575,0.9829979294824811,0.8618911058144809
-0.674982212126296,-0.9346223378159396,0.3672855747918908,0.37650795709817575,-0.6550691895749332,1.1038050273222124
-1.0157626070429966,1.0600492314906564,-1.9685045534944101,-2.655986364025891,-0.6550691895749332,-0.589592423231909
-0.22369929020529067,1.0600492314906564,-1.9685045534944101,0.37650795709817575,-0.6550691895749332,-0.589592423231909
0.4011664034001267,-0.9346223378159396,0.3672855747918908,0.37650795709817575,-0.6550691895749332,0.3780632627990176
0.4011664034001267,-0.9346223378159396,0.3672855747918908,0.37650795709817575,-0.6550691895749332,-0.34767850172417736
4.1676865577426065,-0.9346223378159396,0.3672855747918908,0.37650795709817575,0.9829979294824811,-0.10576458021644569
-0.07879587912465784,-0.9346223378159396,2.703075703078192,0.37650795709817575,-0.6550691895749332,-0.34767850172417736
-0.7646612634201646,-0.9346223378159396,0.3672855747918908,0.37650795709817575,-0.6550691895749332,0.13614934129128595
0.9392407111633381,-0.9346223378159396,0.3672855747918908,0.37650795709817575,2.6210650485398954,0.3780632627990176
-0.7287896429026172,1.0600492314906564,0.3672855747918908,0.37650795709817575,-0.6550691895749332,-1.0734202662473722
-0.7646612634201646,-0.9346223378159396,0.3672855747918908,0.37650795709817575,-0.6550691895749332,-1.0734202662473722
-0.20493843267461334,1.0600492314906564,-1.9685045534944101,0.37650795709817575,0.9829979294824811,-0.10576458021644569
-0.7825970736789383,1.0600492314906564,0.3672855747918908,0.37650795709817575,-0.6550691895749332,-1.315334187755104
-0.4956241095385589,-0.9346223378159396,-1.9685045534944101,0.37650795709817575,-0.6550691895749332,-0.34767850172417736
-0.3162660069508218,-0.9346223378159396,0.3672855747918908,0.37650795709817575,0.9829979294824811,0.6199771843067492
2.696950116523162,-0.9346223378159396,0.3672855747918908,0.37650795709817575,-0.6550691895749332,0.6199771843067492
-0.9440193660079017,1.0600492314906564,0.3672855747918908,0.37650795709817575,-0.6550691895749332,-1.0734202662473722
4.526402762918081,-0.9346223378159396,0.3672855747918908,0.37650795709817575,2.6210650485398954,0.6199771843067492
-0.5853031608324275,1.0600492314906564,0.3672855747918908,0.37650795709817575,0.9829979294824811,1.3457189488299441
0.22180830081238959,1.0600492314906564,0.3672855747918908,0.37650795709817575,2.6210650485398954,1.8295467918454074
-0.4735271912997497,-0.9346223378159396,-1.9685045534944101,0.37650795709817575,-0.6550691895749332,-0.8315063447396406
-0.1666275419618727,1.0600492314906564,2.703075703078192,0.37650795709817575,-0.6550691895749332,0.13614934129128595
