longitude,latitude,housing_median_age,total_rooms,population,households,median_income,ocean_proximity
-118.25,33.93,27.0,581.0,647.0,131.0,3.2917,0
-118.61,34.21,33.0,2609.0,1208.0,406.0,5.4527,0
-120.43,34.89,28.0,2862.0,1384.0,463.0,4.6694,0
-119.98,38.93,28.0,1194.0,494.0,203.0,2.3281,1
-122.36,37.96,30.0,950.0,1073.0,280.0,1.8664,3
-117.11,32.75,34.0,2131.0,1373.0,562.0,2.113,4
-118.55,34.19,31.0,1856.0,990.0,360.0,4.3654,0
-118.33,34.03,46.0,2312.0,1552.0,603.0,1.6429,0
-120.26,37.99,12.0,2726.0,1351.0,474.0,3.5,1
-118.32,33.94,36.0,1153.0,639.0,226.0,4.0,0
-117.07,32.69,20.0,2192.0,1766.0,393.0,4.0921,4
-122.19,37.77,45.0,1852.0,1132.0,349.0,2.7159,3
-117.91,33.74,15.0,715.0,1394.0,244.0,3.3846,0
-122.25,37.79,52.0,1339.0,1086.0,363.0,2.181,3
-117.93,33.83,32.0,1792.0,1131.0,381.0,2.4942,0
-121.83,37.24,23.0,2543.0,1297.0,385.0,5.9164,0
-121.61,39.13,21.0,1432.0,933.0,336.0,1.6823,1
-122.8,38.18,36.0,2378.0,957.0,362.0,3.625,4
-114.65,32.79,21.0,44.0,64.0,27.0,0.8571,1
-118.09,33.92,36.0,847.0,713.0,194.0,4.8542,0
-121.02,37.67,32.0,3951.0,1916.0,740.0,2.6722,1
-122.77,38.33,32.0,2054.0,843.0,306.0,4.5875,0
-118.11,34.17,50.0,3374.0,1484.0,569.0,4.99,1
-117.26,32.95,22.0,5484.0,1947.0,1012.0,4.4375,4
-120.37,38.01,30.0,473.0,242.0,93.0,2.5417,1
-117.8,33.92,16.0,5819.0,2306.0,914.0,4.6315,0
-117.85,33.85,17.0,4678.0,2427.0,1020.0,4.2276,0
-121.28,38.13,48.0,1892.0,804.0,352.0,4.0625,1
-117.46,34.14,10.0,714.0,381.0,119.0,0.8926,1
-122.11,37.43,35.0,3584.0,1405.0,538.0,7.3023,3
-118.48,34.15,31.0,2536.0,990.0,424.0,5.4591,0
-118.37,34.22,11.0,2127.0,1989.0,530.0,2.9028,0
-121.84,37.26,5.0,1808.0,825.0,339.0,5.0509,0
-121.0,39.09,7.0,439.0,246.0,80.0,3.0781,1
-117.91,34.07,36.0,1390.0,887.0,266.0,5.0897,0
-122.36,37.94,41.0,2591.0,1638.0,462.0,1.822,3
-120.01,38.93,22.0,3080.0,1045.0,425.0,2.996,1
-122.26,38.0,6.0,678.0,318.0,91.0,5.2375,3
-117.98,33.81,35.0,897.0,479.0,161.0,5.152,0
-118.24,33.95,36.0,2316.0,1938.0,507.0,1.25,0
-121.29,38.02,12.0,2006.0,1849.0,396.0,2.5437,1
-121.96,37.3,23.0,4040.0,2181.0,843.0,4.0403,0
-118.47,34.24,19.0,2405.0,1855.0,621.0,2.3111,0
-117.71,33.63,16.0,1565.0,950.0,280.0,5.8399,0
-120.43,35.17,16.0,947.0,477.0,137.0,3.851,0
-117.98,33.72,28.0,3109.0,1891.0,562.0,5.2655,0
-118.47,33.99,24.0,1438.0,665.0,416.0,2.975,0
-117.3,34.17,30.0,2483.0,1172.0,438.0,1.875,1
-118.12,34.16,52.0,2218.0,1211.0,422.0,5.0237,0
-120.51,40.41,36.0,36.0,4198.0,7.0,5.5179,1
-121.97,37.56,13.0,8918.0,4518.0,1772.0,4.8052,0
-120.45,37.31,20.0,4379.0,2055.0,716.0,3.7652,1
-118.35,34.19,45.0,903.0,557.0,204.0,4.0313,0
-118.9,34.14,35.0,1503.0,576.0,216.0,5.1457,0
-118.3,33.97,44.0,1521.0,1074.0,285.0,2.0673,0
-122.25,37.85,52.0,919.0,413.0,193.0,4.0368,3
-122.05,37.33,21.0,2052.0,933.0,351.0,5.3167,0
-117.34,33.06,17.0,2718.0,815.0,403.0,4.3182,4
-122.24,37.85,52.0,1467.0,496.0,177.0,7.2574,3
-118.2,34.03,52.0,583.0,730.0,174.0,1.4115,0
-120.98,37.57,27.0,925.0,449.0,168.0,2.6406,1
-119.81,36.8,38.0,2252.0,777.0,314.0,6.1575,1
-118.63,34.16,33.0,2896.0,1116.0,411.0,6.0192,0
-117.75,33.83,14.0,2452.0,954.0,275.0,8.2375,0
-119.01,35.37,35.0,120.0,477.0,41.0,1.9125,1
-121.82,37.23,23.0,4487.0,2024.0,580.0,7.5218,0
-122.42,40.57,10.0,7949.0,3176.0,1163.0,4.1099,1
-121.89,37.44,8.0,2534.0,1527.0,364.0,7.8532,0
-121.92,38.02,8.0,2750.0,1526.0,484.0,5.102,1
-116.99,32.64,15.0,4331.0,2046.0,627.0,3.9519,4
-117.92,34.08,36.0,1285.0,679.0,231.0,3.8705,0
-118.28,33.78,37.0,1212.0,1076.0,293.0,3.2115,0
-119.14,35.76,30.0,735.0,421.0,113.0,2.5625,1
-121.37,38.57,22.0,4899.0,1701.0,826.0,5.2449,1
-123.64,39.45,21.0,3359.0,1908.0,642.0,3.0433,0
-122.58,37.98,52.0,1180.0,467.0,197.0,4.9615,3
-115.55,32.98,33.0,2266.0,952.0,360.0,5.4349,1
-121.49,38.55,52.0,2515.0,836.0,442.0,3.3844,1
-118.19,34.14,46.0,2387.0,1181.0,456.0,3.6058,0
-116.63,33.89,22.0,1540.0,610.0,268.0,1.5227,1
-118.19,33.99,42.0,1429.0,1537.0,389.0,3.0114,0
-118.35,33.94,36.0,2225.0,2755.0,610.0,2.5547,0
-118.17,34.03,41.0,2099.0,2325.0,528.0,2.1979,0
-122.4,37.77,52.0,144.0,1061.0,68.0,4.3958,3
-122.05,37.9,32.0,2676.0,986.0,473.0,4.6528,3
-121.22,37.81,17.0,2879.0,1802.0,530.0,3.6378,1
-124.15,40.81,50.0,340.0,235.0,83.0,1.75,4
-119.76,36.83,17.0,3690.0,1888.0,601.0,4.0196,1
-118.38,34.08,48.0,1226.0,370.0,264.0,3.9375,0
-119.8,36.65,34.0,2263.0,1184.0,407.0,1.7692,1
-121.65,39.32,40.0,812.0,374.0,142.0,2.7891,1
-122.41,37.74,47.0,1728.0,1178.0,315.0,3.2813,3
-122.26,37.38,28.0,1103.0,415.0,154.0,7.8633,4
-121.16,41.78,42.0,2918.0,1182.0,440.0,2.1434,1
-122.94,38.53,49.0,1141.0,505.0,184.0,3.7143,0
-120.94,39.05,8.0,3758.0,1744.0,661.0,3.1972,1
-122.47,37.87,36.0,4471.0,1315.0,582.0,11.5706,3
-118.35,34.16,45.0,1390.0,538.0,270.0,4.2212,0
-121.3,38.58,16.0,1537.0,1125.0,375.0,2.6471,1
-121.43,38.54,42.0,3321.0,1346.0,658.0,2.4618,1
-118.4,34.15,31.0,3881.0,1535.0,846.0,3.0398,0
-122.29,37.81,46.0,12.0,18.0,7.0,0.4999,3
-118.45,34.22,8.0,2609.0,1803.0,695.0,2.7714,0
-116.96,32.9,16.0,3047.0,1507.0,499.0,5.3008,0
-118.46,34.26,33.0,1358.0,738.0,235.0,5.0947,0
-118.35,33.91,19.0,1949.0,1282.0,498.0,2.7813,0
-116.99,32.78,29.0,1114.0,385.0,154.0,5.4333,0
-118.14,34.03,44.0,2003.0,1291.0,392.0,4.0625,0
-118.08,34.02,14.0,3789.0,2551.0,793.0,2.9321,0
-122.3,37.98,25.0,3807.0,1821.0,792.0,3.6518,3
-118.43,34.02,41.0,2403.0,1001.0,514.0,4.3906,0
-122.32,37.57,42.0,2574.0,2377.0,588.0,3.2891,4
-121.37,38.6,35.0,3137.0,1312.0,549.0,3.788,1
-117.1,32.73,24.0,2927.0,2005.0,668.0,2.2375,4
-121.06,39.21,52.0,1452.0,637.0,299.0,2.2083,1
-116.93,32.79,19.0,3354.0,1948.0,682.0,3.0192,0
-118.18,34.06,33.0,278.0,266.0,56.0,0.8941,0
-121.26,37.98,32.0,3274.0,2050.0,738.0,2.1265,1
-117.25,34.06,18.0,5009.0,2948.0,963.0,3.0042,1
-122.26,37.86,52.0,3774.0,1461.0,679.0,2.9405,3
-118.39,34.06,37.0,2975.0,1291.0,654.0,5.3316,0
-121.87,37.4,16.0,1767.0,1061.0,280.0,6.9584,0
-122.2,37.77,41.0,1547.0,1024.0,341.0,2.0562,3
-122.19,37.44,38.0,3383.0,1203.0,465.0,9.3198,4
-121.45,38.54,41.0,1278.0,839.0,280.0,1.4702,1
-118.32,33.91,33.0,1729.0,1073.0,344.0,4.2083,0
-122.62,38.96,16.0,1914.0,828.0,332.0,2.0577,1
-117.12,32.74,52.0,1969.0,877.0,424.0,3.79,4
-117.62,34.07,16.0,6009.0,5110.0,1389.0,2.5677,1
-122.17,37.88,32.0,3633.0,1393.0,506.0,7.6917,3
-117.2,32.8,33.0,2573.0,1084.0,443.0,4.2417,4
-117.24,33.4,16.0,2704.0,1322.0,424.0,3.7857,0
-122.29,37.9,52.0,1604.0,594.0,286.0,5.338,3
-119.02,35.34,35.0,1650.0,1145.0,343.0,1.5357,1
-118.11,33.91,36.0,1088.0,617.0,211.0,3.8824,0
-119.27,34.44,22.0,3527.0,1483.0,640.0,2.7019,0
-118.34,34.09,5.0,2665.0,1733.0,766.0,2.3568,0
-122.23,37.46,26.0,4670.0,2103.0,933.0,4.4167,4
-117.86,33.8,34.0,1793.0,1722.0,441.0,2.8235,0
-121.87,37.67,10.0,4337.0,1813.0,743.0,5.5,1
-116.75,32.82,17.0,3348.0,1222.0,443.0,6.6361,0
-116.9,34.69,10.0,337.0,108.0,50.0,0.4999,1
-118.98,37.65,18.0,1795.0,483.0,208.0,4.5375,1
-122.08,37.31,17.0,2560.0,959.0,400.0,7.8528,0
-122.76,38.35,30.0,2260.0,958.0,359.0,5.0323,0
-120.66,35.27,17.0,2719.0,1386.0,570.0,3.7337,4
-118.35,34.15,35.0,2245.0,783.0,402.0,4.1544,0
-117.21,32.85,26.0,2012.0,872.0,335.0,5.4067,4
-117.84,34.63,5.0,6739.0,4614.0,1266.0,4.002,1
-117.12,32.76,28.0,1605.0,936.0,460.0,2.5991,4
-118.36,34.05,42.0,1372.0,674.0,271.0,2.8793,0
-120.71,38.73,17.0,2146.0,862.0,351.0,2.9219,1
-121.44,38.61,33.0,1591.0,1000.0,418.0,1.0467,1
-122.02,37.98,40.0,1797.0,756.0,369.0,2.8456,3
-120.54,38.07,37.0,736.0,339.0,140.0,2.2875,1
-122.35,40.57,22.0,589.0,338.0,107.0,3.2639,1
-122.34,37.96,33.0,1817.0,1220.0,389.0,2.5382,3
-118.25,33.95,25.0,764.0,801.0,220.0,1.1384,0
-118.15,33.91,35.0,1590.0,1299.0,335.0,4.0313,0
-118.46,34.22,39.0,1500.0,998.0,309.0,3.9625,0
-121.9,37.1,23.0,1708.0,670.0,238.0,6.4517,0
-123.01,38.48,37.0,1179.0,354.0,176.0,1.3712,4
-118.11,33.81,37.0,1694.0,776.0,271.0,6.2187,0
-119.17,34.27,24.0,4165.0,2194.0,658.0,6.0661,4
-119.85,34.44,28.0,1765.0,1173.0,297.0,6.0256,4
-115.91,33.36,15.0,459.0,160.0,73.0,0.922,1
-117.37,33.7,8.0,4345.0,2425.0,785.0,3.2481,0
-117.81,33.87,19.0,4491.0,2457.0,702.0,6.0591,0
-118.86,34.22,22.0,1230.0,673.0,195.0,6.2708,0
-121.29,38.13,31.0,1008.0,453.0,195.0,2.3917,1
-122.36,37.56,32.0,4684.0,1512.0,511.0,15.0001,4
-117.06,34.17,21.0,2520.0,416.0,151.0,2.712,1
-122.17,37.72,46.0,1369.0,766.0,289.0,3.5313,3
-122.43,37.81,39.0,3275.0,1137.0,725.0,3.7679,3
-121.28,37.98,52.0,941.0,414.0,171.0,2.1429,1
-122.42,37.78,52.0,1254.0,895.0,456.0,2.1516,3
-122.38,41.43,45.0,2245.0,1155.0,421.0,1.6509,1
-118.86,34.22,26.0,1775.0,1004.0,323.0,5.5845,0
-118.25,34.13,36.0,2946.0,2542.0,912.0,2.2244,0
-117.9,33.69,13.0,9947.0,4071.0,1582.0,5.422,0
-117.14,32.71,52.0,1225.0,955.0,321.0,1.6011,4
-118.18,33.96,20.0,427.0,402.0,105.0,1.4167,0
-121.2,37.81,26.0,395.0,193.0,72.0,7.3718,1
-118.1,33.79,35.0,2370.0,996.0,380.0,5.7368,0
-120.43,34.96,24.0,1799.0,1416.0,408.0,2.0673,0
-121.92,37.45,10.0,3937.0,2032.0,1002.0,3.2617,0
-121.14,37.52,37.0,1358.0,586.0,214.0,3.1645,1
-119.44,36.59,32.0,1153.0,761.0,241.0,2.825,1
-119.98,36.86,31.0,2366.0,1933.0,433.0,3.0234,1
-122.79,38.42,9.0,4967.0,2581.0,915.0,5.038,0
-118.44,33.79,27.0,2141.0,635.0,240.0,11.6648,4
-122.41,37.76,52.0,2605.0,2071.0,611.0,3.2964,3
-119.61,36.59,10.0,2842.0,1443.0,576.0,2.2727,1
-122.05,39.34,44.0,1064.0,494.0,175.0,2.875,1
-117.92,34.1,33.0,1921.0,1492.0,393.0,4.375,0
-121.43,38.58,35.0,5298.0,1933.0,918.0,3.9167,1
-117.96,33.76,22.0,2520.0,2126.0,527.0,3.7734,0
-121.93,38.31,25.0,185.0,85.0,32.0,4.875,1
-115.55,32.79,23.0,1004.0,697.0,201.0,1.6351,1
-121.34,38.67,34.0,1503.0,731.0,285.0,4.0352,1
-117.78,33.87,16.0,5609.0,2624.0,934.0,5.3307,0
-117.31,34.1,28.0,2899.0,2406.0,655.0,1.5208,1
-117.08,32.59,30.0,144.0,220.0,48.0,2.3929,4
-121.98,36.97,21.0,3349.0,1952.0,718.0,3.7273,4
-121.87,37.41,17.0,3719.0,2089.0,561.0,6.7867,0
-118.22,34.13,35.0,2983.0,1614.0,543.0,5.7794,0
-117.18,34.06,52.0,954.0,533.0,239.0,1.3021,1
-121.42,37.74,45.0,818.0,340.0,138.0,4.8021,1
-121.92,37.25,34.0,2231.0,1035.0,365.0,4.7917,0
-122.12,39.91,16.0,4006.0,2028.0,752.0,2.3929,1
-118.4,33.99,39.0,1613.0,1113.0,356.0,2.825,0
-117.02,32.66,19.0,771.0,376.0,108.0,6.6272,4
-119.29,34.26,32.0,3295.0,1344.0,600.0,3.6007,4
-122.04,36.96,42.0,1149.0,703.0,232.0,2.5865,4
-123.19,39.15,16.0,2577.0,1232.0,488.0,2.6012,0
-117.23,33.1,4.0,1862.0,685.0,248.0,7.745,4
-117.27,33.06,7.0,3686.0,1612.0,672.0,3.197,4
-122.07,37.52,3.0,14014.0,7205.0,2753.0,6.0824,3
-117.6,33.98,26.0,1225.0,717.0,204.0,2.7284,1
-117.02,32.67,20.0,1505.0,635.0,182.0,6.5772,4
-117.02,33.71,6.0,8278.0,3062.0,1446.0,3.0043,1
-118.09,33.81,36.0,1878.0,846.0,325.0,7.1937,0
-121.14,38.84,22.0,2750.0,1161.0,428.0,4.2143,1
-117.8,33.63,8.0,32.0,26.0,11.0,4.1944,0
-118.24,34.1,42.0,1525.0,1688.0,432.0,3.1691,0
-118.32,33.87,35.0,2380.0,1212.0,422.0,5.6254,0
-118.27,34.92,20.0,873.0,422.0,159.0,2.9583,1
-118.32,33.89,34.0,2675.0,1270.0,492.0,4.5053,0
-117.38,33.99,52.0,1797.0,905.0,313.0,2.7054,1
-117.37,33.19,18.0,975.0,650.0,286.0,1.9562,4
-121.8,37.23,18.0,3179.0,1663.0,507.0,5.9225,0
-121.94,37.28,18.0,4356.0,1968.0,1245.0,3.6294,0
-118.21,33.95,35.0,2129.0,2376.0,618.0,2.0372,0
-117.92,33.83,36.0,1072.0,639.0,196.0,5.0275,0
-118.14,33.84,45.0,1908.0,890.0,342.0,4.575,0
-118.3,33.73,40.0,2582.0,1304.0,588.0,3.5694,4
-122.31,37.91,43.0,2549.0,1060.0,528.0,3.6417,3
-120.83,39.27,14.0,3338.0,1373.0,562.0,3.67,1
-117.3,34.14,39.0,1781.0,841.0,320.0,1.9432,1
-121.48,38.57,38.0,2809.0,1243.0,785.0,1.8512,1
-118.28,34.06,17.0,2518.0,3051.0,1000.0,1.7199,0
-117.45,34.13,16.0,5058.0,3388.0,878.0,3.6417,1
-118.45,34.04,23.0,3771.0,2031.0,1241.0,2.7679,0
-118.3,34.16,35.0,3213.0,2401.0,819.0,2.8342,0
-121.86,36.6,21.0,3634.0,1985.0,917.0,2.9085,0
-122.17,37.76,38.0,1764.0,987.0,354.0,2.4333,3
-117.8,34.11,25.0,5039.0,2654.0,802.0,4.7969,1
-116.31,33.66,7.0,4497.0,2248.0,713.0,3.6354,1
-119.17,34.17,25.0,1596.0,1378.0,308.0,4.0074,4
-118.08,33.72,14.0,2021.0,696.0,367.0,7.1673,4
-122.21,37.38,28.0,4518.0,1489.0,559.0,11.3176,4
-117.96,34.14,27.0,2221.0,1328.0,523.0,2.5275,1
-122.32,37.55,46.0,1437.0,607.0,263.0,4.8068,4
-121.06,37.67,31.0,906.0,383.0,129.0,3.4167,1
-117.6,33.65,4.0,3134.0,1599.0,485.0,6.2464,0
-117.25,32.81,32.0,2402.0,1020.0,532.0,3.3942,4
-117.5,34.04,5.0,3958.0,2456.0,666.0,5.1647,1
-116.9,33.65,15.0,652.0,248.0,97.0,2.1071,1
-118.37,33.92,44.0,938.0,502.0,171.0,4.4722,0
-122.44,37.8,52.0,2869.0,500.0,335.0,5.0376,3
-121.67,36.68,38.0,5561.0,3523.0,1253.0,2.8289,0
-121.31,37.96,48.0,1112.0,583.0,216.0,2.3393,1
-122.49,37.69,35.0,2576.0,1273.0,433.0,4.7391,4
-120.9,37.64,26.0,1762.0,855.0,308.0,1.6767,1
-121.27,37.79,16.0,1853.0,1013.0,362.0,2.7083,1
-121.36,38.63,30.0,2619.0,940.0,359.0,4.7283,1
-118.04,33.98,43.0,2446.0,1699.0,692.0,2.625,0
-117.46,34.07,19.0,3155.0,2482.0,642.0,2.9973,1
-121.48,38.55,52.0,2508.0,832.0,345.0,7.1035,1
-118.45,34.27,33.0,1194.0,839.0,230.0,3.705,0
-117.25,34.08,30.0,2981.0,1784.0,573.0,2.45,1
-117.95,34.14,33.0,1943.0,1526.0,353.0,3.038,1
-121.89,38.01,28.0,3639.0,2362.0,641.0,3.0042,1
-117.93,33.77,36.0,3157.0,1842.0,561.0,4.5833,0
-118.18,34.05,41.0,389.0,455.0,107.0,2.7031,0
-118.2,33.87,26.0,703.0,757.0,212.0,2.525,0
-122.16,37.75,38.0,2457.0,1516.0,482.0,1.5625,3
-121.61,37.77,32.0,404.0,144.0,58.0,4.2083,1
-118.18,34.04,36.0,1807.0,2118.0,669.0,1.55,0
-121.18,37.99,31.0,2450.0,1459.0,478.0,2.4674,1
-118.48,34.42,21.0,1375.0,728.0,258.0,5.0166,0
-121.23,37.96,37.0,2351.0,1591.0,549.0,1.6563,1
-122.26,37.98,28.0,2038.0,947.0,349.0,5.1178,3
-119.17,34.2,40.0,1083.0,1843.0,349.0,2.3077,4
-118.4,34.19,37.0,934.0,587.0,230.0,3.625,0
-116.32,34.14,18.0,1880.0,994.0,425.0,1.69,1
-121.35,38.59,29.0,1285.0,460.0,206.0,5.3243,1
-122.55,38.42,24.0,2220.0,894.0,365.0,4.2891,0
-121.42,36.86,41.0,440.0,389.0,94.0,2.6818,1
-121.43,38.57,38.0,2507.0,888.0,448.0,4.0972,1
-122.15,37.45,52.0,2117.0,734.0,328.0,6.767,3
-117.11,32.77,50.0,1729.0,617.0,337.0,3.6705,4
-117.65,34.12,17.0,3006.0,1291.0,406.0,6.2083,1
-117.98,34.02,33.0,3512.0,1971.0,598.0,4.4653,0
-117.93,33.65,29.0,1253.0,1198.0,362.0,3.5179,0
-122.32,37.93,33.0,296.0,216.0,63.0,2.675,3
-118.35,34.16,49.0,1305.0,584.0,255.0,5.636,0
-117.85,33.78,23.0,3187.0,1977.0,852.0,3.3939,0
-118.43,33.97,16.0,70.0,17.0,4.0,7.7197,0
-117.9,34.53,8.0,3484.0,2169.0,619.0,3.9766,1
-122.14,37.43,18.0,2060.0,1144.0,600.0,4.0686,3
-118.23,33.92,24.0,1555.0,1665.0,361.0,1.6437,0
-121.4,39.33,15.0,2655.0,1200.0,432.0,3.5179,1
-120.93,38.65,12.0,2213.0,1097.0,351.0,4.5568,1
-122.21,37.84,44.0,3424.0,1358.0,597.0,6.0194,3
-117.95,33.8,32.0,1219.0,634.0,197.0,5.237,0
-121.64,36.66,24.0,3174.0,1466.0,535.0,5.2285,0
-119.26,36.3,18.0,3578.0,1540.0,640.0,2.425,1
-120.06,39.15,22.0,2213.0,98.0,42.0,1.1912,1
-117.5,33.92,31.0,2529.0,1504.0,426.0,2.9821,1
-117.22,33.22,16.0,2134.0,1555.0,560.0,1.7217,0
-121.62,39.76,14.0,2063.0,934.0,529.0,1.7788,1
-121.21,37.79,33.0,811.0,446.0,198.0,1.6724,1
-118.05,33.73,25.0,2472.0,1301.0,467.0,5.0699,0
-117.06,32.61,23.0,1630.0,1267.0,418.0,2.5625,4
-117.86,33.91,16.0,2889.0,1227.0,401.0,6.4514,0
-118.1,33.79,36.0,3359.0,1522.0,565.0,5.1805,0
-122.17,37.78,42.0,1524.0,651.0,267.0,3.6875,3
-117.11,32.97,9.0,1531.0,850.0,240.0,6.0862,0
-118.14,34.11,52.0,3367.0,1427.0,535.0,5.2292,0
-118.16,33.97,32.0,1347.0,1756.0,438.0,1.9464,0
-118.13,33.79,44.0,2153.0,947.0,364.0,5.0072,4
-118.2,34.16,31.0,5550.0,2465.0,862.0,6.8317,0
-117.18,33.78,7.0,1697.0,808.0,354.0,1.3417,1
-118.46,33.77,28.0,3065.0,1101.0,391.0,10.5536,4
-118.41,34.27,38.0,858.0,1250.0,204.0,2.9219,0
-122.01,37.94,18.0,2077.0,937.0,292.0,6.3809,3
-122.18,38.23,21.0,2475.0,812.0,308.0,7.2589,3
-117.4,34.07,28.0,2879.0,1661.0,554.0,2.066,1
-117.64,34.05,27.0,1407.0,1684.0,350.0,2.1944,1
-121.39,38.62,27.0,5693.0,2334.0,1387.0,2.2844,1
-118.17,34.19,45.0,1790.0,1035.0,312.0,4.0985,0
-118.31,33.97,52.0,1629.0,819.0,288.0,3.725,0
-121.32,38.7,16.0,2966.0,1365.0,480.0,3.2444,1
-118.18,33.9,25.0,1709.0,1177.0,410.0,2.4333,0
-121.92,37.33,52.0,2125.0,930.0,387.0,5.2831,0
-119.69,35.62,18.0,820.0,1345.0,207.0,2.1186,1
-118.31,34.0,52.0,2709.0,1751.0,613.0,2.1116,0
-117.37,33.97,38.0,1156.0,877.0,200.0,1.4514,1
-118.38,33.86,15.0,1778.0,908.0,330.0,7.674,0
-121.94,36.58,23.0,4911.0,1480.0,606.0,6.777,4
-122.41,37.75,52.0,1919.0,1483.0,421.0,3.4063,3
-121.89,37.32,41.0,977.0,865.0,253.0,3.2317,0
-118.18,34.09,44.0,1688.0,1605.0,384.0,3.3785,0
-121.09,40.3,15.0,1717.0,501.0,206.0,3.6477,1
-117.96,33.86,35.0,2146.0,1230.0,429.0,3.7813,0
-118.28,33.95,41.0,835.0,707.0,192.0,1.4103,0
-118.04,34.1,39.0,2302.0,1590.0,406.0,4.8017,1
-118.22,33.94,40.0,930.0,1203.0,244.0,2.5938,0
-121.25,38.72,15.0,6838.0,3166.0,926.0,5.2177,1
-121.95,37.25,34.0,2906.0,1282.0,522.0,5.5127,0
-117.21,34.14,16.0,1613.0,811.0,267.0,5.2591,1
-117.33,34.12,38.0,1703.0,1356.0,363.0,2.0391,1
-121.96,37.31,31.0,3890.0,1898.0,717.0,5.2534,0
-117.91,34.09,20.0,4327.0,2296.0,963.0,3.0441,0
-118.2,33.93,36.0,2210.0,2341.0,553.0,2.1715,0
-122.49,37.67,35.0,5275.0,2892.0,842.0,4.6771,4
-121.26,38.65,17.0,2655.0,991.0,384.0,4.6484,1
-117.98,33.72,24.0,2826.0,1738.0,546.0,6.0494,0
-120.95,37.66,16.0,4478.0,1990.0,672.0,5.1473,1
-118.68,34.08,18.0,102.0,55.0,21.0,3.9934,4
-120.93,37.67,6.0,3491.0,2075.0,644.0,3.3844,1
-121.23,37.95,32.0,2081.0,1342.0,411.0,2.7958,1
-122.18,37.68,5.0,2087.0,840.0,401.0,5.4858,3
-121.12,38.0,36.0,683.0,505.0,141.0,3.4265,1
-118.42,34.09,40.0,3552.0,1024.0,370.0,15.0001,0
-121.43,39.18,36.0,1124.0,504.0,171.0,2.1667,1
-121.33,37.97,38.0,3166.0,1351.0,561.0,3.5404,1
-122.21,37.48,37.0,1326.0,1771.0,335.0,3.0147,3
-117.25,33.38,17.0,1614.0,1031.0,389.0,2.0956,0
-121.09,38.03,21.0,2064.0,1021.0,359.0,4.517,1
-119.29,34.3,24.0,7637.0,4647.0,1623.0,3.5385,4
-118.33,34.18,49.0,1969.0,977.0,367.0,3.8462,0
-117.69,33.54,20.0,1767.0,801.0,284.0,6.5394,0
-118.41,34.01,43.0,2000.0,1290.0,514.0,4.7031,0
-117.27,34.13,40.0,1298.0,793.0,268.0,3.0721,1
-123.32,40.43,15.0,661.0,131.0,57.0,0.4999,1
-121.48,38.58,52.0,2501.0,1081.0,708.0,1.5872,1
-121.98,37.58,20.0,4126.0,2079.0,975.0,3.6832,0
-121.48,38.46,8.0,10505.0,6002.0,1694.0,4.0516,1
-118.2,34.14,51.0,1941.0,1012.0,371.0,3.9375,0
-121.54,39.48,29.0,2896.0,1809.0,617.0,1.8047,1
-115.53,34.91,12.0,807.0,246.0,102.0,2.5391,1
-123.88,40.93,28.0,1272.0,519.0,220.0,3.2891,0
-122.31,37.93,36.0,1526.0,696.0,263.0,3.5089,3
-121.14,37.7,29.0,1343.0,751.0,225.0,3.2391,1
-120.67,35.48,18.0,2339.0,1097.0,416.0,3.3438,0
-117.35,34.09,14.0,5983.0,3255.0,1150.0,2.5902,1
-117.2,34.15,18.0,1859.0,747.0,256.0,7.732,1
-121.42,38.72,10.0,3054.0,1932.0,510.0,3.0903,1
-119.22,34.34,29.0,3128.0,1815.0,648.0,2.9821,4
-118.16,33.94,25.0,3341.0,1685.0,751.0,3.6936,0
-122.44,37.66,21.0,5108.0,3288.0,1405.0,3.1927,4
-118.08,33.92,39.0,1631.0,1034.0,328.0,4.5382,0
-121.99,37.26,29.0,2718.0,982.0,339.0,7.9234,0
-119.4,37.09,22.0,2211.0,773.0,288.0,3.3269,1
-118.36,34.09,33.0,3463.0,1845.0,1134.0,2.0205,0
-118.01,33.95,36.0,1579.0,816.0,276.0,4.4318,0
-121.34,38.68,28.0,3379.0,1543.0,556.0,4.2743,1
-118.1,34.01,29.0,2077.0,2087.0,543.0,2.66,0
-121.75,36.91,52.0,1211.0,1102.0,392.0,1.6875,0
-117.81,35.65,19.0,1124.0,598.0,261.0,1.8984,1
-117.88,33.72,38.0,1421.0,1236.0,263.0,3.9844,0
-118.38,34.03,36.0,2101.0,1756.0,527.0,2.9344,0
-121.24,37.82,9.0,6169.0,3378.0,945.0,5.1047,1
-121.02,40.51,17.0,890.0,406.0,154.0,3.3036,1
-117.95,34.04,27.0,2610.0,2296.0,750.0,2.274,0
-118.36,34.08,52.0,1965.0,794.0,451.0,3.2824,0
-121.23,37.82,8.0,1289.0,867.0,239.0,4.6821,1
-122.2,37.8,46.0,2041.0,1059.0,399.0,3.8487,3
-117.03,34.02,26.0,3909.0,1884.0,665.0,4.1361,1
-118.21,34.09,39.0,1561.0,1780.0,391.0,2.4632,0
-121.34,38.58,18.0,1631.0,599.0,228.0,7.8031,1
-121.96,36.97,23.0,4324.0,1844.0,875.0,3.0777,4
-122.2,37.75,36.0,606.0,531.0,133.0,1.5809,3
-118.01,33.97,36.0,1451.0,608.0,246.0,6.0648,0
-120.02,39.24,32.0,1347.0,825.0,303.0,1.8269,1
-118.54,34.26,22.0,5303.0,2372.0,807.0,5.6912,0
