longitude,latitude,housing_median_age,total_rooms,population,households,median_income,ocean_proximity
-118.43,34.06,38.0,2982.0,1122.0,572.0,4.1908,0
-116.99,33.2,17.0,2980.0,1531.0,505.0,3.1553,0
-117.5,33.87,4.0,6755.0,2866.0,850.0,5.0493,1
-118.77,34.28,27.0,1416.0,1024.0,268.0,5.1074,0
-117.72,34.07,33.0,4100.0,2580.0,730.0,3.7321,1
-117.2,32.83,36.0,1089.0,623.0,226.0,2.5909,4
-121.35,38.61,27.0,3900.0,1549.0,761.0,2.7788,1
-117.18,32.84,31.0,3064.0,1476.0,549.0,3.6667,4
-118.23,33.94,35.0,1090.0,1339.0,263.0,2.1607,0
-116.48,33.8,15.0,3004.0,437.0,210.0,3.6667,1
-121.3,38.03,11.0,2866.0,1404.0,525.0,2.505,1
-121.24,37.81,6.0,3883.0,2319.0,787.0,3.5595,1
-119.84,36.85,8.0,3791.0,1424.0,475.0,10.5144,1
-121.88,37.26,13.0,1893.0,1018.0,464.0,3.8047,0
-122.1,37.66,33.0,1954.0,1293.0,448.0,3.0489,3
-122.19,37.48,38.0,1300.0,608.0,292.0,4.5568,3
-118.31,34.09,36.0,787.0,1506.0,360.0,1.2412,0
-118.03,33.97,36.0,1601.0,715.0,284.0,4.8152,0
-122.2,39.75,18.0,2603.0,1616.0,588.0,2.0192,1
-121.13,38.66,2.0,12360.0,4438.0,1470.0,6.2503,1
-117.69,33.55,3.0,1618.0,710.0,246.0,6.0743,0
-121.49,38.58,52.0,1000.0,456.0,250.0,1.4375,1
-121.12,39.03,17.0,838.0,388.0,142.0,3.6563,1
-118.15,34.18,46.0,2230.0,1985.0,456.0,2.2328,0
-118.53,34.17,18.0,6430.0,2897.0,1348.0,3.855,0
-121.96,37.32,11.0,1711.0,1094.0,543.0,3.73,0
-118.28,33.93,43.0,269.0,295.0,79.0,2.2969,0
-117.8,33.85,23.0,3038.0,1568.0,438.0,5.6403,0
-118.14,33.76,37.0,3242.0,1080.0,629.0,3.901,4
-122.09,37.37,34.0,2165.0,776.0,339.0,5.2971,3
-117.47,34.06,33.0,1379.0,884.0,229.0,2.7574,1
-118.19,33.78,29.0,1013.0,1083.0,316.0,1.8438,4
-122.43,37.77,52.0,1862.0,872.0,471.0,3.2981,3
-117.11,32.9,16.0,2043.0,705.0,352.0,4.4766,0
-122.25,37.85,52.0,1274.0,558.0,219.0,5.6431,3
-121.91,37.24,24.0,5046.0,2449.0,968.0,4.7118,0
-117.0,34.87,16.0,6862.0,3562.0,1126.0,3.6091,1
-122.49,37.76,49.0,1724.0,795.0,297.0,4.3977,3
-118.25,33.99,42.0,2261.0,2496.0,527.0,1.5556,0
-118.26,33.96,40.0,1475.0,1222.0,298.0,1.5303,0
-118.07,34.56,5.0,10264.0,5871.0,1790.0,4.2329,1
-118.16,34.04,11.0,852.0,806.0,202.0,1.3971,0
-120.45,39.8,47.0,2149.0,965.0,419.0,1.7829,1
-117.98,33.68,17.0,2603.0,1265.0,382.0,6.8039,0
-117.22,32.75,24.0,3914.0,2147.0,874.0,2.9735,4
-118.4,34.04,42.0,1298.0,420.0,190.0,12.8483,0
-117.7,34.04,13.0,5301.0,2870.0,984.0,3.5954,1
-121.33,37.98,10.0,1564.0,643.0,347.0,2.7031,1
-121.92,37.28,27.0,3028.0,1284.0,498.0,4.5833,0
-117.72,34.0,15.0,4363.0,2410.0,666.0,5.4824,1
-122.31,38.3,25.0,3883.0,1641.0,676.0,3.9,3
-118.15,33.91,35.0,574.0,610.0,147.0,3.3182,0
-122.09,37.94,29.0,6895.0,2634.0,1022.0,6.1922,3
-117.32,34.07,26.0,971.0,592.0,207.0,2.1125,1
-118.35,33.93,26.0,3156.0,2394.0,787.0,3.01,0
-118.14,33.96,34.0,2744.0,1333.0,503.0,4.0536,0
-118.45,34.12,20.0,10722.0,3731.0,1511.0,9.7449,0
-118.54,34.17,25.0,3352.0,1815.0,860.0,2.8528,0
-122.45,37.72,52.0,982.0,653.0,171.0,4.2167,3
-115.56,32.78,46.0,2511.0,1583.0,469.0,3.0603,1
-118.15,33.8,44.0,1886.0,1167.0,372.0,3.1042,4
-122.08,37.36,28.0,2181.0,728.0,238.0,8.2266,3
-122.79,38.5,18.0,4839.0,2755.0,841.0,3.75,0
-121.32,38.67,31.0,2532.0,1396.0,467.0,4.0417,1
-118.18,33.77,45.0,1434.0,735.0,518.0,1.5,4
-121.67,40.89,17.0,2548.0,1118.0,461.0,2.267,1
-118.1,34.07,29.0,1179.0,1255.0,308.0,2.5964,0
-122.41,37.75,52.0,3065.0,1405.0,606.0,3.7813,3
-121.48,38.52,36.0,1824.0,906.0,356.0,2.9911,1
-122.2,37.9,36.0,2107.0,740.0,280.0,10.3416,3
-119.77,36.78,40.0,1411.0,609.0,296.0,1.9375,1
-117.17,32.83,24.0,3541.0,1591.0,530.0,5.3538,4
-118.47,34.25,34.0,1732.0,1120.0,401.0,4.1492,0
-115.56,32.76,15.0,1278.0,653.0,185.0,4.4821,1
-117.14,32.93,12.0,1474.0,1009.0,372.0,4.0521,0
-121.41,38.58,18.0,6955.0,2803.0,1740.0,3.089,1
-122.5,37.75,45.0,1620.0,941.0,328.0,4.3859,4
-118.26,33.85,25.0,2324.0,1087.0,328.0,5.293,0
-122.32,37.55,50.0,2501.0,1050.0,410.0,4.6406,4
-119.28,34.42,23.0,4763.0,2198.0,771.0,4.8105,4
-122.45,37.71,45.0,2253.0,1382.0,392.0,4.2562,4
-117.1,32.72,5.0,1615.0,1094.0,394.0,2.2024,4
-122.4,37.68,41.0,2267.0,1045.0,459.0,4.1146,3
-117.09,32.61,21.0,1945.0,1335.0,419.0,3.6467,4
-122.72,38.42,30.0,2099.0,1156.0,401.0,2.8036,0
-124.09,40.86,25.0,1322.0,794.0,379.0,1.1742,4
-117.1,32.68,42.0,2013.0,1920.0,557.0,2.0724,4
-117.17,34.07,24.0,6573.0,2904.0,1202.0,3.0651,1
-117.16,33.54,4.0,4952.0,2912.0,943.0,3.7538,0
-118.26,34.16,18.0,1775.0,950.0,522.0,3.5417,0
-118.14,33.77,52.0,2208.0,791.0,408.0,5.8408,4
-122.23,40.17,21.0,1401.0,651.0,299.0,2.225,1
-117.88,34.1,32.0,3357.0,1696.0,604.0,4.2685,0
-118.31,34.08,30.0,1390.0,1460.0,423.0,2.2422,0
-118.61,34.19,28.0,3824.0,1790.0,701.0,4.1154,0
-118.17,33.86,10.0,1664.0,1369.0,493.0,2.9886,0
-118.55,34.03,35.0,9075.0,3646.0,1724.0,6.0307,0
-122.08,37.64,36.0,786.0,463.0,160.0,3.9338,3
-119.17,34.17,32.0,1567.0,1482.0,308.0,3.5867,4
-118.37,34.09,22.0,4247.0,1766.0,1170.0,3.1517,0
-121.2,38.67,10.0,3875.0,1632.0,593.0,4.6902,1
-122.02,37.35,26.0,2785.0,1221.0,422.0,8.1078,0
-117.91,33.73,26.0,2413.0,2867.0,509.0,4.7639,0
-118.24,34.16,40.0,2549.0,1156.0,546.0,3.3333,0
-118.05,33.93,35.0,2107.0,2241.0,443.0,3.1513,0
-122.19,37.74,43.0,707.0,417.0,155.0,2.5139,3
-122.76,40.4,22.0,2153.0,903.0,314.0,2.125,1
-120.37,34.9,17.0,2649.0,1057.0,362.0,4.7813,0
-122.28,37.88,52.0,957.0,403.0,172.0,3.2344,3
-118.22,34.05,41.0,1422.0,1640.0,434.0,1.6122,0
-118.26,34.16,20.0,3407.0,1883.0,870.0,3.7321,0
-122.05,37.31,25.0,4601.0,2003.0,666.0,8.0727,0
-117.69,34.08,30.0,4255.0,2129.0,730.0,4.5185,1
-121.27,38.11,15.0,2039.0,1178.0,375.0,3.8672,1
-118.19,33.99,36.0,1273.0,1398.0,353.0,2.4516,0
-117.63,33.94,36.0,447.0,2886.0,85.0,4.2578,1
-118.34,34.18,46.0,1393.0,714.0,295.0,2.8125,0
-117.91,33.84,35.0,1244.0,1603.0,322.0,2.9583,0
-117.0,33.29,17.0,2073.0,573.0,221.0,8.2531,0
-122.71,38.42,23.0,1569.0,1031.0,368.0,1.6267,0
-120.72,38.42,17.0,5654.0,2237.0,953.0,3.0465,1
-117.87,33.69,4.0,2337.0,983.0,655.0,3.7174,0
-117.01,32.99,8.0,3372.0,1536.0,448.0,8.4284,0
-121.88,37.35,49.0,1728.0,1146.0,391.0,3.5781,0
-120.39,36.78,11.0,1947.0,2104.0,486.0,1.7184,1
-119.45,36.59,41.0,1749.0,1171.0,314.0,1.6875,1
-122.5,38.4,36.0,1860.0,777.0,339.0,4.1307,0
-120.66,35.29,39.0,2163.0,1153.0,599.0,2.084,4
-122.54,37.88,30.0,4382.0,1775.0,745.0,6.7809,3
-119.94,38.96,20.0,1451.0,467.0,255.0,1.5536,1
-117.94,33.76,27.0,2512.0,1861.0,511.0,4.2386,0
-117.28,34.14,40.0,2190.0,1214.0,493.0,2.3947,1
-121.18,37.96,35.0,411.0,193.0,59.0,2.5625,1
-116.77,33.08,13.0,1406.0,737.0,279.0,5.5842,0
-122.73,38.37,40.0,1389.0,841.0,288.0,3.1094,0
-117.25,33.38,16.0,3536.0,2007.0,687.0,3.0,0
-118.11,34.2,36.0,4915.0,1897.0,700.0,6.827,1
-118.05,33.82,21.0,2997.0,1323.0,372.0,8.6123,0
-117.12,33.27,11.0,3016.0,1727.0,541.0,4.9375,0
-119.4,36.55,19.0,3000.0,2202.0,590.0,2.5141,1
-118.29,34.01,40.0,885.0,799.0,221.0,1.1667,0
-118.18,33.8,15.0,2407.0,1591.0,506.0,3.0513,4
-117.21,33.82,2.0,4198.0,1943.0,673.0,3.9052,1
-121.0,37.25,21.0,1937.0,1002.0,373.0,2.6087,1
-118.13,33.9,35.0,1458.0,686.0,236.0,3.9038,0
-121.33,38.04,15.0,2903.0,1325.0,423.0,4.5179,1
-118.04,33.97,25.0,2945.0,2313.0,832.0,2.5686,0
-118.13,33.81,34.0,1903.0,928.0,349.0,5.395,0
-118.35,34.06,52.0,3446.0,1768.0,1245.0,2.4722,0
-122.13,37.7,19.0,3516.0,1810.0,703.0,3.9032,3
-121.09,38.19,23.0,762.0,358.0,141.0,2.4545,1
-122.35,37.53,27.0,2169.0,905.0,319.0,7.7743,4
-122.27,37.85,42.0,1639.0,929.0,366.0,1.7135,3
-122.45,37.71,41.0,1578.0,1159.0,299.0,3.9167,4
-117.13,34.07,34.0,2405.0,1342.0,514.0,2.8031,1
-117.27,33.04,27.0,1839.0,1302.0,404.0,3.55,4
-119.72,34.42,31.0,1524.0,1257.0,398.0,2.6019,4
-117.7,33.61,16.0,2371.0,1738.0,686.0,3.6484,0
-117.92,33.75,19.0,1920.0,1413.0,432.0,4.0313,0
-117.31,34.17,25.0,2795.0,1650.0,569.0,3.0078,1
-118.43,34.16,34.0,2622.0,1233.0,476.0,4.0474,0
-119.36,36.33,11.0,3221.0,1351.0,565.0,2.9844,1
-117.05,32.61,21.0,6034.0,3795.0,1146.0,3.2633,4
-118.3,33.89,30.0,2756.0,1806.0,787.0,3.0329,0
-121.88,37.36,30.0,2453.0,1845.0,530.0,3.7396,0
-122.74,38.45,25.0,2696.0,1296.0,514.0,4.0798,0
-117.01,32.77,43.0,841.0,496.0,207.0,3.0179,0
-121.54,36.99,27.0,2361.0,1782.0,397.0,3.2614,1
-120.45,34.88,15.0,2143.0,929.0,315.0,5.7306,0
-124.1,41.04,26.0,1633.0,890.0,370.0,1.9741,4
-121.16,38.75,27.0,771.0,315.0,111.0,8.4882,1
-121.45,38.61,34.0,438.0,263.0,100.0,0.9379,1
-117.22,32.86,4.0,16289.0,7604.0,4176.0,3.6287,4
-118.34,33.91,17.0,3724.0,2536.0,971.0,3.2649,0
-118.36,34.09,36.0,1390.0,874.0,468.0,2.5812,0
-118.99,35.39,36.0,1438.0,1054.0,341.0,1.8319,1
-116.89,33.86,2.0,6900.0,1950.0,980.0,3.0417,1
-121.23,37.98,27.0,849.0,373.0,131.0,5.0362,1
-121.53,38.51,20.0,6132.0,2595.0,1174.0,3.1607,1
-119.78,36.77,45.0,1315.0,666.0,240.0,2.3562,1
-121.73,38.13,40.0,1266.0,547.0,247.0,3.0288,1
-117.67,35.65,18.0,2737.0,1128.0,533.0,2.8,1
-117.95,33.79,34.0,2912.0,1625.0,501.0,4.4667,0
-118.06,34.06,28.0,1778.0,2184.0,574.0,1.9189,0
-117.85,33.89,24.0,3326.0,1616.0,494.0,5.7457,0
-122.08,37.68,26.0,1167.0,253.0,137.0,2.4196,3
-118.09,34.15,46.0,271.0,150.0,55.0,2.2321,1
-122.04,37.62,32.0,1540.0,793.0,302.0,3.2857,3
-119.84,36.8,16.0,2849.0,1508.0,478.0,3.4074,1
-117.34,33.96,15.0,6437.0,2805.0,1205.0,4.1883,1
-122.04,37.3,25.0,3807.0,1678.0,600.0,6.6818,0
-117.98,33.84,35.0,984.0,661.0,199.0,5.0747,0
-117.86,33.89,24.0,2002.0,820.0,241.0,6.9612,0
-118.32,33.96,47.0,1297.0,704.0,264.0,3.3214,0
-122.16,37.45,19.0,2207.0,1304.0,775.0,2.1406,3
-117.11,32.68,36.0,26.0,58.0,23.0,1.9107,4
-117.42,34.11,25.0,4261.0,2319.0,702.0,3.3958,1
-119.17,34.17,34.0,2749.0,2330.0,559.0,4.2137,4
-120.97,37.65,16.0,3960.0,1776.0,724.0,3.9886,1
-116.99,32.77,35.0,2306.0,828.0,310.0,6.1103,0
-118.37,33.95,52.0,836.0,747.0,166.0,4.125,0
-122.06,37.7,33.0,3906.0,1912.0,770.0,3.5187,3
-121.45,38.54,38.0,1865.0,1052.0,354.0,1.7891,1
-115.53,32.73,14.0,1527.0,1453.0,332.0,1.735,1
-122.18,37.71,45.0,726.0,519.0,135.0,3.375,3
-122.06,36.98,15.0,3385.0,1571.0,615.0,4.2254,4
-122.27,37.82,40.0,946.0,700.0,352.0,1.775,3
-117.04,32.98,16.0,1332.0,640.0,193.0,6.0226,0
-117.29,34.11,48.0,1498.0,1586.0,455.0,1.1687,1
-118.56,34.19,34.0,1237.0,671.0,221.0,3.9615,0
-119.75,36.75,50.0,1515.0,852.0,297.0,1.9955,1
-121.69,38.16,33.0,1808.0,824.0,340.0,3.2937,1
-122.0,37.82,20.0,2206.0,926.0,432.0,4.6042,0
-118.13,34.1,19.0,2742.0,1396.0,703.0,2.5663,0
-118.38,34.06,29.0,3946.0,1676.0,876.0,2.7824,0
-117.25,33.03,6.0,3416.0,1319.0,467.0,6.9326,4
-118.1,34.12,49.0,3783.0,1601.0,539.0,6.3013,0
-116.8,32.8,11.0,3874.0,1672.0,546.0,6.1481,0
-118.01,33.79,23.0,2663.0,1499.0,403.0,5.7837,0
-121.29,37.96,50.0,1669.0,1340.0,484.0,1.3191,1
-118.47,34.27,17.0,1444.0,523.0,270.0,2.7353,0
-119.29,36.34,28.0,1440.0,2178.0,440.0,1.2634,1
-121.5,38.53,37.0,3642.0,1508.0,657.0,3.5231,1
-116.88,34.25,11.0,1089.0,230.0,90.0,4.9643,1
-117.7,33.47,21.0,1857.0,881.0,380.0,3.8403,0
-118.36,34.21,41.0,337.0,198.0,50.0,1.8929,0
-117.06,32.68,38.0,1481.0,1080.0,291.0,2.85,4
-121.77,37.99,4.0,5623.0,2429.0,716.0,5.4409,1
-121.98,38.29,4.0,8778.0,4010.0,1188.0,5.4399,1
-121.22,38.78,8.0,3418.0,1312.0,409.0,6.3914,1
-122.44,37.73,43.0,3700.0,1488.0,623.0,5.5622,3
-117.99,34.07,35.0,1681.0,1648.0,373.0,2.4911,1
-118.36,33.96,25.0,1849.0,1498.0,451.0,2.8378,0
-117.84,34.12,34.0,2026.0,1142.0,332.0,4.392,1
-122.06,37.65,33.0,1227.0,848.0,291.0,3.8036,3
-119.59,34.43,28.0,2718.0,1066.0,442.0,4.2059,0
-122.41,40.53,28.0,1127.0,538.0,208.0,2.037,1
-120.2,34.63,14.0,2647.0,1487.0,488.0,4.4519,4
-117.2,32.8,36.0,4018.0,1620.0,842.0,2.3599,4
-117.12,32.59,28.0,2793.0,1825.0,676.0,2.6724,4
-122.1,37.63,29.0,2172.0,1377.0,408.0,3.7895,3
-122.35,37.94,34.0,1880.0,1358.0,422.0,1.6571,3
-117.07,33.03,14.0,6665.0,2026.0,1001.0,5.09,0
-121.33,38.67,17.0,2683.0,1410.0,659.0,1.962,1
-118.27,33.93,36.0,1467.0,1247.0,347.0,1.8191,0
-122.1,37.7,25.0,2973.0,1413.0,595.0,4.3819,3
-118.11,33.85,36.0,887.0,482.0,157.0,4.125,0
-121.75,36.96,19.0,3461.0,2790.0,607.0,4.7569,0
-121.2,37.8,24.0,1698.0,927.0,313.0,3.5625,1
-119.05,36.06,23.0,2344.0,1184.0,406.0,3.1625,1
-117.21,33.2,22.0,3337.0,1288.0,466.0,5.04,0
-121.26,38.13,38.0,1419.0,1226.0,397.0,2.2188,1
-117.29,33.18,17.0,821.0,436.0,168.0,3.1667,4
-122.49,37.69,35.0,2644.0,1465.0,430.0,4.9375,4
-117.03,32.72,38.0,886.0,505.0,188.0,3.5938,4
-117.94,33.86,35.0,2127.0,1247.0,378.0,4.75,0
-119.73,36.76,30.0,1548.0,886.0,311.0,3.1,1
-122.41,37.73,33.0,2789.0,1682.0,552.0,3.8643,3
-122.03,37.38,21.0,2667.0,1433.0,727.0,3.8732,0
-118.13,34.08,34.0,3848.0,2814.0,972.0,2.6716,0
-117.98,33.69,16.0,2437.0,986.0,422.0,5.7117,0
-120.09,39.92,19.0,2335.0,1028.0,383.0,1.7267,1
-121.47,38.52,42.0,2316.0,1597.0,522.0,1.8205,1
-118.48,34.27,33.0,2649.0,1303.0,437.0,4.9955,0
-122.44,37.79,52.0,3640.0,1525.0,796.0,4.4375,3
-119.82,36.8,33.0,1670.0,528.0,250.0,2.9471,1
-119.66,36.3,18.0,1147.0,717.0,212.0,3.3681,1
-117.8,33.83,17.0,2971.0,1180.0,346.0,11.1228,0
-122.38,37.58,52.0,1704.0,671.0,243.0,8.4704,4
-122.23,40.63,16.0,1141.0,563.0,200.0,2.3287,1
-120.47,34.65,32.0,2193.0,1074.0,377.0,2.3333,4
-118.28,34.09,52.0,1739.0,938.0,482.0,2.4429,0
-121.97,37.35,35.0,1880.0,926.0,321.0,4.2273,0
-118.02,33.72,22.0,8844.0,4404.0,1594.0,4.4453,0
-122.28,37.47,44.0,863.0,281.0,99.0,6.8879,4
-117.1,32.75,17.0,871.0,955.0,351.0,1.4375,4
-117.35,33.21,24.0,1586.0,912.0,298.0,4.25,4
-122.25,37.08,20.0,1201.0,601.0,234.0,2.5556,4
-117.71,34.12,20.0,11250.0,4952.0,1859.0,5.6785,1
-119.82,36.84,9.0,2340.0,860.0,520.0,3.3229,1
-122.04,36.95,27.0,1987.0,961.0,343.0,3.9667,4
-124.16,40.6,39.0,1322.0,642.0,292.0,2.4519,4
-119.72,34.47,34.0,3262.0,1265.0,502.0,5.8411,0
-116.98,33.77,12.0,5829.0,2711.0,1118.0,1.9707,1
-118.3,34.04,24.0,2092.0,1757.0,538.0,1.7109,0
-117.41,33.93,35.0,793.0,669.0,128.0,4.0156,1
-118.43,34.19,27.0,3440.0,1827.0,712.0,4.125,0
-121.8,37.3,16.0,906.0,605.0,148.0,4.8173,0
-118.06,34.02,25.0,3548.0,2653.0,664.0,5.2557,0
-118.26,33.92,40.0,1076.0,705.0,255.0,1.7986,0
-122.25,37.45,34.0,2999.0,927.0,369.0,10.2811,4
-118.37,34.03,39.0,213.0,138.0,52.0,2.125,0
-117.66,33.62,16.0,4065.0,1962.0,636.0,6.2177,0
-118.13,33.76,44.0,2532.0,961.0,550.0,3.9352,4
-122.04,38.26,34.0,3082.0,1795.0,703.0,2.7885,1
-118.32,34.08,52.0,1164.0,575.0,251.0,3.125,0
-122.01,37.26,14.0,2561.0,1172.0,378.0,7.6107,0
-121.48,38.5,23.0,2679.0,1740.0,659.0,1.3679,1
-120.02,37.72,17.0,2806.0,990.0,410.0,2.3818,1
-120.69,35.64,38.0,2564.0,1301.0,481.0,2.0076,0
-117.96,33.81,35.0,1996.0,1409.0,330.0,4.7738,0
-120.05,36.95,18.0,2287.0,1339.0,505.0,2.2527,1
-118.18,34.08,33.0,1369.0,1475.0,377.0,2.3281,0
-121.25,36.32,12.0,4776.0,4601.0,1066.0,2.9184,0
-121.27,38.65,33.0,1984.0,842.0,276.0,5.2949,1
-122.02,37.29,18.0,2550.0,999.0,320.0,8.7939,0
-118.3,34.05,36.0,1723.0,1664.0,501.0,1.9323,0
-121.0,37.63,31.0,215.0,192.0,66.0,1.75,1
-118.38,34.19,37.0,1434.0,1667.0,404.0,2.4375,0
-118.1,34.17,48.0,1111.0,421.0,202.0,3.2813,1
-122.56,37.97,52.0,1833.0,735.0,306.0,4.6944,3
-118.28,34.06,42.0,2472.0,3795.0,1179.0,1.2254,0
-118.12,34.18,44.0,2357.0,891.0,337.0,6.3467,1
-117.98,33.71,24.0,3430.0,1601.0,512.0,5.6825,0
-121.7,37.93,10.0,3258.0,1779.0,558.0,4.6587,1
-121.24,37.79,7.0,5151.0,2553.0,805.0,4.075,1
-118.34,33.97,45.0,2230.0,949.0,344.0,5.5,0
-121.83,37.28,19.0,2644.0,2317.0,780.0,3.1042,0
-121.87,37.34,52.0,1170.0,604.0,207.0,2.6667,0
-122.07,38.41,17.0,3053.0,1434.0,557.0,3.4741,1
-117.38,34.13,13.0,2903.0,1844.0,510.0,3.7198,1
-121.42,37.71,7.0,8297.0,4189.0,1271.0,4.3696,1
-120.59,37.35,15.0,3249.0,1569.0,595.0,3.5393,1
-122.14,38.05,27.0,3794.0,1756.0,724.0,3.2891,3
-119.67,34.43,39.0,1467.0,1404.0,374.0,2.3681,0
-122.48,37.75,51.0,2095.0,1126.0,429.0,4.4,3
-117.37,33.98,43.0,2862.0,1878.0,675.0,2.1151,1
-119.35,36.42,18.0,1115.0,1742.0,176.0,2.7969,1
-117.87,34.09,31.0,1484.0,927.0,317.0,3.6484,0
-117.95,34.14,13.0,3859.0,2283.0,759.0,4.5594,1
-117.89,33.74,32.0,660.0,959.0,113.0,3.75,0
-118.3,34.07,18.0,3759.0,3296.0,1462.0,2.2708,0
-121.71,37.99,27.0,3861.0,2085.0,707.0,3.3558,1
-117.93,34.15,14.0,9610.0,4723.0,1907.0,4.0393,1
-117.42,33.96,33.0,2275.0,1691.0,459.0,2.7452,1
-122.41,37.8,52.0,1866.0,2957.0,710.0,1.8295,3
-118.29,34.01,42.0,814.0,511.0,188.0,2.3942,0
-121.01,38.73,7.0,6322.0,2957.0,1024.0,4.7276,1
-117.91,33.91,24.0,2249.0,1015.0,385.0,4.9766,0
-120.56,38.39,20.0,1326.0,563.0,237.0,2.6667,1
-117.88,33.84,26.0,1499.0,755.0,277.0,3.5893,0
-118.33,33.83,5.0,13038.0,5272.0,2523.0,5.5023,0
-118.31,34.16,38.0,2347.0,1317.0,547.0,3.2112,0
-119.45,36.16,27.0,2119.0,1268.0,345.0,2.8152,1
-118.04,34.11,37.0,1275.0,598.0,174.0,7.1885,1
-115.58,32.81,5.0,805.0,458.0,143.0,4.475,1
-118.41,34.0,37.0,1426.0,689.0,261.0,5.5284,0
-122.44,37.74,52.0,2074.0,909.0,394.0,4.8382,3
-122.04,37.39,5.0,8745.0,3959.0,2019.0,4.7685,0
-121.89,37.39,2.0,1136.0,535.0,257.0,4.375,0
-122.45,37.62,26.0,3507.0,1712.0,509.0,6.7206,4
-121.43,37.75,34.0,1280.0,754.0,294.0,3.1333,1
-118.21,34.03,44.0,1550.0,1718.0,403.0,2.5268,0
-118.3,33.98,44.0,1242.0,811.0,274.0,2.9375,0
-121.31,38.65,21.0,2759.0,1053.0,374.0,5.5,1
-117.99,33.8,25.0,3179.0,2526.0,623.0,3.3281,0
-117.23,32.85,25.0,4229.0,1634.0,574.0,6.3955,4
-117.23,33.19,22.0,2554.0,1147.0,422.0,3.6346,0
-118.4,34.02,19.0,7297.0,3870.0,2144.0,3.116,0
-118.38,34.19,42.0,1308.0,950.0,302.0,2.7379,0
-117.32,34.09,30.0,1129.0,1034.0,237.0,2.3917,1
-122.44,37.78,52.0,3510.0,1703.0,657.0,2.8654,3
-118.56,34.23,36.0,2406.0,1242.0,454.0,4.6944,0
-119.27,35.49,39.0,2649.0,1815.0,547.0,2.3533,1
-122.47,37.5,25.0,950.0,404.0,195.0,3.1937,4
-118.13,33.8,36.0,1496.0,743.0,265.0,4.4312,0
-119.19,34.15,31.0,4175.0,3310.0,954.0,3.1989,4
-122.52,37.94,18.0,1804.0,600.0,241.0,5.9582,3
-122.44,37.8,52.0,3149.0,1145.0,658.0,4.625,3
-116.06,34.2,29.0,1202.0,383.0,156.0,1.3371,1
-117.12,32.71,24.0,421.0,396.0,113.0,0.6433,4
-122.03,36.96,18.0,2677.0,1391.0,656.0,2.5067,4
-122.49,37.78,32.0,3028.0,1704.0,718.0,3.2028,3
-122.48,37.76,48.0,2304.0,1273.0,512.0,3.275,3
-117.07,32.6,18.0,2602.0,1042.0,550.0,1.9267,4
-124.18,40.79,40.0,1398.0,788.0,279.0,1.4668,4
-119.18,34.21,29.0,4039.0,1677.0,644.0,4.3897,4
-118.33,34.15,44.0,1321.0,471.0,301.0,4.2679,0
-118.17,33.89,52.0,63.0,47.0,8.0,7.2423,0
-122.12,37.16,32.0,1602.0,752.0,275.0,5.1664,4
-117.18,34.06,26.0,1953.0,1284.0,414.0,1.3485,1
-122.25,37.77,52.0,1038.0,482.0,215.0,3.1771,3
-118.43,34.0,37.0,1340.0,1008.0,340.0,3.7614,0
-122.03,38.01,27.0,3228.0,1666.0,588.0,4.5707,3
-121.34,38.0,32.0,3877.0,1642.0,647.0,4.0444,1
-122.58,38.46,15.0,2936.0,1182.0,501.0,3.3981,0
-117.3,33.08,24.0,2628.0,1389.0,520.0,4.0,4
-118.08,33.99,38.0,1683.0,1369.0,339.0,3.6196,0
-121.27,38.7,16.0,3747.0,1817.0,590.0,4.6488,1
-122.68,41.15,32.0,817.0,224.0,89.0,3.631,1
-121.18,37.79,16.0,1326.0,509.0,297.0,1.9464,1
-122.37,37.58,52.0,2188.0,917.0,357.0,4.4,4
-121.86,37.66,22.0,3634.0,1699.0,640.0,4.1597,1
-122.32,37.95,36.0,1425.0,573.0,239.0,4.35,3
-116.18,33.69,17.0,89.0,79.0,21.0,2.375,1
-121.97,37.97,24.0,1330.0,656.0,205.0,5.0092,1
-120.64,35.65,9.0,3466.0,2356.0,619.0,2.9926,0
-117.18,34.54,5.0,3772.0,2097.0,635.0,3.8194,1
-123.8,39.46,35.0,1718.0,698.0,299.0,2.9243,0
-118.38,33.97,43.0,2715.0,1151.0,434.0,7.4897,0
-117.99,33.74,26.0,4065.0,1960.0,739.0,4.506,0
-119.81,36.78,52.0,2281.0,839.0,367.0,3.5972,1
-122.03,37.37,9.0,2966.0,1430.0,740.0,3.0047,0
-122.78,38.53,9.0,3659.0,1889.0,632.0,4.2716,0
-122.48,37.7,33.0,4492.0,3477.0,1537.0,3.0546,4
-119.24,35.77,28.0,1737.0,1764.0,514.0,1.7813,1
-121.9,37.27,28.0,4538.0,1996.0,667.0,5.4609,0
-122.19,37.83,28.0,1326.0,463.0,190.0,8.2049,3
-121.11,37.43,42.0,412.0,227.0,75.0,2.5,1
-117.29,33.08,18.0,3225.0,1463.0,476.0,5.7787,4
-117.63,34.09,19.0,3490.0,2818.0,688.0,2.8977,1
-121.92,37.28,26.0,6201.0,2381.0,819.0,7.9819,0
-122.09,37.42,23.0,4874.0,2699.0,1163.0,3.8003,3
-120.84,35.3,15.0,2062.0,781.0,316.0,4.9359,4
-117.08,32.7,37.0,2176.0,1301.0,375.0,2.875,4
-117.33,33.23,15.0,1905.0,1258.0,388.0,3.33,4
-117.26,33.18,9.0,4540.0,2235.0,746.0,4.5781,4
