longitude,latitude,housing_median_age,total_rooms,population,households,median_income,ocean_proximity
0.2968127490039833,0.6471838469713073,0.5686274509803921,0.15244925988097055,0.0708820314470697,0.17234007564545306,0.2836374670694197,0
0.6015936254980077,0.12539851222104137,0.49019607843137253,0.06889974057683504,0.038369909470556914,0.07531655977635257,0.2513896360050206,2
0.7121513944223105,0.2061636556854407,0.11764705882352941,0.12706648354443256,0.07738445584237226,0.1463575069889821,0.18655604750279306,0
0.5926294820717125,0.15515409139213607,0.7058823529411765,0.038964342031639454,0.02096471313657894,0.04242723236309817,0.340967710790196,2
0.19920318725099617,0.5738575982996809,0.8627450980392157,0.053664988046187495,0.03932285097676504,0.07416543331688867,0.1272878994772486,2
0.6324701195219122,0.12646121147715167,0.49019607843137253,0.0568187598555369,0.02259031923540458,0.04620950501562243,0.43031130605095097,2
0.6085657370517933,0.1710945802337937,0.35294117647058826,0.12335317157535988,0.0887917262255108,0.218878473935208,0.14430835436752598,2
0.6055776892430282,0.16684378320935173,0.7843137254901961,0.105193550027977,0.05201939516242047,0.1692155895411939,0.17090109101943424,2
0.22609561752988025,0.5164718384697128,0.43137254901960786,0.020448649473523577,0.01037024580285322,0.02548922874527216,0.37442242175969986,2
0.5976095617529885,0.13708820403825703,0.6862745098039216,0.027977007986164096,0.01454637181535357,0.028120374938332512,0.3874981034744348,2
0.2310756972111549,0.5100956429330502,0.29411764705882354,0.04458517727249606,0.01880658090193111,0.06725867456010524,0.3213955669576971,2
0.617529880478087,0.14133900106269903,0.6274509803921569,0.06030316903199552,0.0468062445696348,0.09373458312777504,0.17714238424297596,2
0.312749003984064,0.6514346439957492,0.35294117647058826,0.07591942621699985,0.04504050001401384,0.09932576878802829,0.17609412283968498,0
0.2300796812748994,0.5015940488841655,0.45098039215686275,0.12643064245383795,0.047338770705456994,0.11429041276105904,0.5077723065888746,2
0.7250996015936262,0.12008501594048906,0.19607843137254902,0.023831324075487055,0.015527341012920765,0.031080414405525406,0.12931545771782457,0
0.29980079681274835,0.5823591923485656,0.5686274509803921,0.11122132356681418,0.0570363519156927,0.11642821904292057,0.3186369843174577,0
0.05079681274900312,0.7353878852284802,0.9019607843137255,0.029197822880105802,0.015387202556125452,0.0328893274132544,0.1392601481358878,2
0.6215139442231076,0.1700318809776834,1.0,0.061015311053461516,0.022618346926763643,0.050485117579345505,0.3858498503468918,2
0.23605577689242951,0.5058448459086075,0.5686274509803921,0.08652525560811843,0.05019759522408139,0.1039302746258839,0.28491331154053046,2
0.5986055776892426,0.14984059511158376,0.6274509803921569,0.04885802940129203,0.03949101712491942,0.05920078934385792,0.3404090978055475,2
0.6125498007968124,0.14877789585547269,0.8627450980392157,0.03987995320209573,0.03694049721124471,0.049169544482815325,0.2231831285085723,2
0.6105577689243028,0.1753453772582357,0.6862745098039216,0.062083524085660514,0.03116679279127778,0.08090774543660582,0.23984496765561858,2
0.11155378486055689,0.7003188097768333,0.6274509803921569,0.029859097614324228,0.014742565654867009,0.03552047360631475,0.2341967696997283,2
0.6065737051792822,0.14771519659936239,0.6666666666666666,0.03967648405310545,0.0443958631127554,0.06660088801184016,0.06839905656473703,2
0.4621513944223112,0.4537725823591925,0.1568627450980392,0.028485680858639808,0.018470248605622356,0.04653839828975497,0.10715024620350064,0
0.7260956175298803,0.023379383634431327,0.45098039215686275,0.04138053817589908,0.028279940581294318,0.08008551225127446,0.08588157404725452,2
0.24003984063745004,0.6748140276301805,0.27450980392156865,0.03713311969072689,0.021609350037837382,0.04440059200789344,0.14123253472365901,0
0.20219123505976122,0.5802337938363442,0.6078431372549019,0.05781067195686454,0.034474060371647186,0.06857424765663542,0.24439662901201364,2
0.4292828685258956,0.4516471838469711,0.9215686274509803,0.034055648812248845,0.01872249782785392,0.034040453872718306,0.15805299237251902,0
0.6245019920318726,0.1689691817215731,0.5294117647058824,0.11351035149295488,0.06362285938507245,0.15589541193882586,0.21152811685356063,0
0.6235059760956171,0.1381509032943681,0.43137254901960786,0.11216236838089425,0.06662182236049216,0.13550402894260813,0.27862374312078453,2
0.6055776892430282,0.13071200850159442,0.49019607843137253,0.057734371025993186,0.0718630006446369,0.09768130241736557,0.10320547302795824,2
0.24402390438246918,0.5844845908607862,0.6862745098039216,0.0378198280685691,0.0234031222848174,0.04242723236309817,0.048447607619205246,0
0.6125498007968124,0.16046758767268834,0.7843137254901961,0.0321989928277125,0.05280417052047423,0.06676533464890642,0.1465565992193211,2
0.713147410358566,0.16153028692879942,0.7058823529411765,0.03726028790884582,0.0368003587544494,0.05558296332839993,0.06538530503027544,0
0.25996015936254996,0.4654622741764082,0.2549019607843137,0.08527900707055293,0.03775330026065753,0.1144548593981253,0.14832209210907435,2
0.6962151394422311,0.07013815090329473,0.35294117647058826,0.05409735998779185,0.03699655259396283,0.08617003782272653,0.16923904497868994,2
0.20717131474103584,0.5621679064824652,0.9411764705882353,0.0420418129101175,0.02104879621065613,0.05393849695773721,0.06035089171183846,2
0.7051792828685263,0.029755579171094688,0.6666666666666666,0.07391016837072079,0.029849491297401835,0.08682782437099161,0.2537482241624253,2
0.18027888446215035,0.5749202975557919,0.7254901960784313,0.05870084948369703,0.027130805235572746,0.06331195527051472,0.3584157459897105,2
0.5876494023904378,0.17428267800212538,0.6470588235294118,0.046823337911389186,0.024047759186075844,0.06840980101956914,0.21983145060068135,2
0.5816733067729077,0.15515409139213607,1.0,0.03151228444987029,0.01894671935872642,0.07531655977635257,0.1248189680142343,2
0.7071713147410359,0.029755579171094688,0.35294117647058826,0.13360292995574546,0.04960901370554108,0.11905936523598093,0.5035378822361071,2
0.19322709163346607,0.8544102019128582,0.6666666666666666,0.05264764230123607,0.028756411334398387,0.061503042262785725,0.1621563840498752,0
0.5717131474103585,0.26036131774707777,0.19607843137254902,0.10247215016023195,0.04305053392752039,0.09258345666831114,0.23391401497910375,0
0.5916334661354584,0.18916046758767274,0.3333333333333333,0.16709903860827102,0.09725608901594776,0.17530011511264595,0.33094715934952623,2
0.6344621513944219,0.1700318809776834,0.5098039215686274,0.16122386693117657,0.08116819417584574,0.19585594474592993,0.21611426049295873,0
0.23605577689242951,0.5759829968119022,0.4117647058823529,0.07591942621699985,0.03971523865579192,0.0886367373787206,0.2172452793754569,0
0.6972111553784867,0.16790648246546203,0.4117647058823529,0.1433948827509029,0.08839933854648392,0.145699720440717,0.25228617536309844,0
0.3406374501992022,0.5504782146652495,0.3333333333333333,0.009893687369652576,0.006838756691611312,0.01151126459463904,0.2680307857822651,0
0.7231075697211152,0.010626992561105355,0.35294117647058826,0.06533903046950507,0.03368928501359343,0.1285972701858247,0.07724721038330506,2
0.5946215139442235,0.16259298618490972,0.9215686274509803,0.07113790121572816,0.03453011575436531,0.09209011675711232,0.27514792899408286,2
0.5896414342629475,0.15834218916046774,0.49019607843137253,0.04333892873493057,0.024972673000924914,0.07136984048676205,0.1853491675976883,2
0.7250996015936262,0.06482465462274167,0.27450980392156865,0.07609746172236635,0.03441800498892906,0.08255221180726854,0.18637673963117748,2
0.6035856573705172,0.17215727948990403,0.803921568627451,0.010453227529375858,0.009697581210235713,0.017431343529024833,0.26509289527041,2
0.5916334661354584,0.1466524973432521,0.7254901960784313,0.03649727860013226,0.01645225482776984,0.040947212629501725,0.3264713590157377,2
0.7071713147410359,0.06907545164718366,0.3333333333333333,0.04804415280533089,0.0231789007539449,0.04571616510442361,0.2811340533234024,2
0.2499999999999993,0.4314558979808715,0.5686274509803921,0.07518185055191007,0.045208666162168225,0.10935701364907088,0.2044385594681453,2
0.5866533864541837,0.27417640807651406,0.29411764705882354,0.10382013327229259,0.05689621345889739,0.10968590692320342,0.18900428959600557,0
0.45019920318725093,0.20297555791710978,0.45098039215686275,0.055089272089119484,0.026093780655287425,0.06002302252918928,0.33929187183625054,2
0.6892430278884455,0.14771519659936239,0.6862745098039216,0.060633806399104734,0.03287648196418061,0.06133859562571945,0.27670652818581815,0
0.2031872509960153,0.8724760892667373,0.3333333333333333,0.03583600386591383,0.013761596457299812,0.03716493997697747,0.06835767782513345,0
0.18625498007968047,0.5451647183846972,0.2549019607843137,0.08629635281550435,0.06320244401468651,0.15523762539056077,0.16993558709535042,2
0.36653386454183223,0.2933049946865034,0.35294117647058826,0.03911694389338217,0.050337733680876705,0.10425916790001645,0.013972221072812789,2
0.6055776892430282,0.15196599362380436,0.8627450980392157,0.03926954575512488,0.03315675887777124,0.06002302252918928,0.07862650170342478,2
0.2300796812748994,0.5122210414452708,0.49019607843137253,0.08382928938399715,0.03469828190251969,0.07745436605821411,0.43967669411456395,2
0.6135458167330679,0.17853347502656738,0.6078431372549019,0.2702070298590976,0.12192045741192298,0.24354546949514883,0.6442255968883188,2
0.617529880478087,0.1700318809776834,0.8627450980392157,0.013759601200467979,0.012640488802937302,0.02960039467192896,0.12414311526737562,2
0.6334661354581678,0.13602550478214673,0.6274509803921569,0.05951472607965817,0.0382297710137616,0.08353889162966617,0.2494310423304506,2
0.22709163346613576,0.5441020191285861,0.5294117647058824,0.05793784017498347,0.035090669581546566,0.09636572932083538,0.14979103736500185,2
0.6982071713147406,0.1657810839532414,0.2549019607843137,0.30075283585126406,0.18601978755009949,0.37789837197829307,0.13709466076329982,0
0.20717131474103584,0.5302869287991498,0.8235294117647058,0.029070654661986876,0.016340144062333587,0.04160499917776681,0.20690059447455897,2
0.6603585657370519,0.09458023379383637,0.0784313725490196,0.04799328551808332,0.01718097480310547,0.04028942608123664,0.23443124922414865,2
0.6324701195219122,0.14240170031881008,0.3333333333333333,0.06678874815606084,0.06370694245914964,0.10656142081894425,0.1541427014799796,2
0.7001992031872517,0.061636556854409996,0.47058823529411764,0.06785696118825983,0.02614983603800555,0.07564545305048512,0.15667370105239928,2
0.6235059760956171,0.2306057385759831,0.0784313725490196,0.14764230123607508,0.07284396984220409,0.16543331688866963,0.1311223293471814,0
0.6025896414342632,0.16365568544102005,0.6470588235294118,0.06355867541584008,0.09313601838616553,0.15934879131721758,0.0949780003034441,2
0.24103585657370413,0.43464399574920315,0.5294117647058824,0.10125133526629025,0.04425572465596009,0.12777503700049334,0.207914373594847,2
0.6294820717131472,0.17215727948990403,0.6862745098039216,0.03558166742967597,0.018610387062417667,0.036836046702844925,0.45941435290547716,0
0.6673306772908361,0.11158342189160508,0.13725490196078433,0.06732285467216033,0.0346141988284425,0.05804966288439401,0.5200617922511414,2
0.19521912350597562,0.5515409139213598,1.0,0.02716313139020296,0.015807617926511395,0.03387600723565203,0.16278396160052966,2
0.2310756972111549,0.5802337938363442,0.47058823529411764,0.09092527595503332,0.04904845987835982,0.09735240914323302,0.360657094384905,2
0.19223107569721057,0.5504782146652495,0.803921568627451,0.10725367516150364,0.09938619355923653,0.1631310639697418,0.050951021365222546,2
0.22609561752988025,0.5387885228480338,0.49019607843137253,0.05745460094613154,0.029036688247989013,0.06479197500411117,0.22711410877091348,2
0.6135458167330679,0.1349628055260364,0.43137254901960786,0.024212828729843837,0.022450180778609267,0.061174148988653185,0.1436807768168715,2
0.20717131474103584,0.5313496280552602,0.0784313725490196,0.05437713006765349,0.02766333137139494,0.0646275283670449,0.3817257692997338,2
0.6494023904382471,0.13071200850159442,0.4117647058823529,0.0751309832646625,0.037529078729785025,0.0915967768459135,0.24932069902484102,2
0.38844621513944166,0.22316684378320942,0.3137254901960784,0.031130779795513507,0.013481319543709184,0.03667160006577865,0.18736293292506312,2
0.1772908366533867,0.5834218916046758,0.45098039215686275,0.059209522356172745,0.025449143754028982,0.052458477224140765,0.41553909601246874,2
0.664342629482071,0.11158342189160508,0.21568627450980393,0.08828017701815963,0.04389136466829227,0.07383654004275612,0.5767989407042662,2
0.7280876494023898,0.018065887353879026,0.5294117647058824,0.1340861691845974,0.1043751226211497,0.15786877158362111,0.21172811409497802,2
0.5139442231075698,0.17747077577045708,0.5098039215686274,0.04794241823083575,0.03744499565570784,0.07021871402729814,0.16679769934207803,2
0.2420318725099596,0.5069075451647185,0.23529411764705882,0.15344117198229817,0.08248549566972169,0.24338102285808255,0.24499662073626566,2
0.7051792828685263,0.1965993623804464,0.09803921568627451,0.1776794343557658,0.1024972673000925,0.17941128103930273,0.2567205969572834,0
0.19322709163346607,0.5972369819341121,0.7058823529411765,0.039345846685996236,0.024103814568793968,0.045058378556158525,0.15488062233624364,2
0.20816733067728993,0.5621679064824652,1.0,0.04229614934635536,0.026430112951596176,0.06479197500411117,0.11019848002096522,2
0.6065737051792822,0.1466524973432521,0.803921568627451,0.08438882954372043,0.05891420723674991,0.10376582798881763,0.10213652225486546,2
0.2310756972111549,0.5664187035069072,0.39215686274509803,0.08950099191210133,0.039042574063174414,0.07663213287288274,0.5356753699948966,2
0.5906374501992029,0.1710945802337937,0.5098039215686274,0.07103616664123302,0.029989629754197146,0.08781450419338925,0.3206645425580337,2
0.6394422310756964,0.12221041445270968,0.35294117647058826,0.06612747342184241,0.03231592813699936,0.06956092747903306,0.311037089143598,2
0.6613545816733074,0.15940488841657804,0.37254901960784315,0.04954473777913424,0.029457103618374954,0.05114290412761059,0.28448573123129334,0
0.6962151394422311,0.15196599362380436,0.6078431372549019,0.041278803601403936,0.033885478853106867,0.05360960368360467,0.15583922980372683,0
0.39243027888446225,0.2571732199787461,0.29411764705882354,0.058421079403835396,0.03481039266795594,0.06479197500411117,0.2560378477538241,2
0.3675298804780877,0.8363443145589792,1.0,0.05287654509385015,0.029373020544297766,0.06873869429370169,0.12408794361457083,0
0.4671314741035858,0.2019128586609987,0.49019607843137253,0.0709089984231141,0.028335995964012445,0.0651208682782437,0.4181459566074951,2
0.7181274900398406,0.018065887353879026,1.0,0.020296047611780863,0.03738894027298972,0.04620950501562243,0.07306795768334229,2
0.666334661354582,0.32624867162592974,0.0784313725490196,0.1458110788951625,0.07343255136074442,0.1415885545140602,0.29996137984303667,0
0.46912350597609537,0.4059511158342188,0.23529411764705882,0.05997253166488631,0.029485131309734017,0.05114290412761059,0.3250644818692156,0
0.35756972111553703,0.6301806588735385,0.3137254901960784,0.03863370466453024,0.016928725580873903,0.039302746258839005,0.20690059447455897,0
0.23804780876494047,0.5302869287991498,0.5294117647058824,0.074952947759296,0.04302250623616133,0.08945897056405197,0.3076923076923077,2
0.5846613545816728,0.15621679064824637,0.5882352941176471,0.07246045068416501,0.0394349617422013,0.12843282354875843,0.24754141322188658,2
0.21513944223107553,0.5547290116896915,0.9411764705882353,0.034742357190091055,0.022057793099582387,0.04407169873376089,0.08315057723341747,2
0.5876494023904378,0.15940488841657804,0.35294117647058826,0.08464316597995829,0.05140278595252109,0.1503042262785726,0.17361139846346949,2
0.6115537848605583,0.14346439957492038,0.803921568627451,0.04417823897451549,0.03085848818632809,0.04867620457161651,0.11810871574185183,2
0.16633466135458055,0.6259298618490965,0.5490196078431373,0.012360750801159774,0.004428375234731915,0.010031244861042591,0.3846498668983876,2
0.2739043824701197,0.7662061636556853,0.35294117647058826,0.07340149549824508,0.02749516522324056,0.08189442525900345,0.1018399746210397,0
0.8386454183266926,0.3198724760892664,0.3333333333333333,0.033546975939773134,0.02104879621065613,0.0370004933399112,0.20019723865877712,0
0.7171314741035851,0.15940488841657804,0.2549019607843137,0.0723078488224223,0.03276437119874436,0.06183193553691827,0.48842774582419557,0
0.7211155378486056,0.029755579171094688,0.29411764705882354,0.10781321532122692,0.04955295832282295,0.14191744778819274,0.2672445897297968,2
0.3067729083665339,0.5823591923485656,0.6078431372549019,0.008647438832087085,0.003783738333473472,0.008386778490379871,0.17118384574005874,0
0.2938247011952182,0.6450584484590859,0.7058823529411765,0.0506638180985808,0.021833571568709884,0.058214109521460285,0.25164480489924274,0
0.23804780876494047,0.4984059511158338,0.6862745098039216,0.11244213846075589,0.04809551837215169,0.0998191086992271,0.506255086136743,2
0.5906374501992029,0.14771519659936239,0.7450980392156863,0.07594485986062363,0.04100451245830881,0.10014800197335964,0.30542337347071075,2
0.5079681274900397,0.18278427205100936,0.5686274509803921,0.07492751411567221,0.04574119229799042,0.12317053116263772,0.14966000468959048,2
0.620517928286852,0.145589798087141,0.6666666666666666,0.03855740373365888,0.023935648420639593,0.041111659266568,0.2201211017779065,2
0.625498007968128,0.1466524973432521,0.6862745098039216,0.03962561676585788,0.037697244877939406,0.05147179740174313,0.21531427152728927,2
0.5936254980079679,0.16046758767268834,0.6666666666666666,0.062465028740017296,0.029260909778861515,0.09093899029764842,0.24333457469552142,2
0.5876494023904378,0.18065887353878876,0.19607843137254902,0.23019990843888297,0.19880041480983213,0.33497779970399605,0.20746610391580808,2
0.4870517928286857,0.2794899043570671,0.7647058823529411,0.10585482476219543,0.055915244261330196,0.12695280381516197,0.16085295375236203,0
0.09362549800796797,0.9628055260361317,0.43137254901960786,0.042016379266493716,0.018666442445135795,0.044729485282025985,0.10103998565537028,0
0.6384462151394424,0.1349628055260364,0.45098039215686275,0.1169947606694135,0.08408307407718826,0.16658444334813352,0.21911421911421913,2
0.619521912350598,0.16259298618490972,0.37254901960784315,0.05412279363141564,0.05232769976737016,0.09488570958723894,0.1287223624501731,2
0.6683266932270916,0.16259298618490972,1.0,0.04176204283025586,0.03548305726057344,0.058214109521460285,0.15112894994551798,0
0.2161354581673296,0.5536663124335812,0.8627450980392157,0.008342235108601659,0.007819725889178508,0.012991284328235488,0.24461731562323277,2
0.4940239043824699,0.4250797024442081,0.6470588235294118,0.04038862607457144,0.03556714033465064,0.06676533464890642,0.09012979131322327,0
0.5956175298804776,0.14346439957492038,0.39215686274509803,0.06851823592247826,0.03192354045797248,0.07761881269528038,0.3523537606377843,2
0.5159362549800793,0.18278427205100936,0.17647058823529413,0.09288366651406481,0.045825275372067605,0.0904456503864496,0.39231183018165267,2
0.19223107569721057,0.5536663124335812,1.0,0.06882343964596369,0.04083634631015443,0.12169051142904128,0.1658804706141984,2
0.6474103585657376,0.15515409139213607,0.49019607843137253,0.06892517422045882,0.03884638022366098,0.06183193553691827,0.3552640653232369,2
0.5996015936254981,0.16046758767268834,0.8431372549019608,0.03998168777659088,0.03699655259396283,0.06627199473770762,0.13989462214314288,2
0.6075697211155378,0.1402763018065887,0.49019607843137253,0.07680960374383235,0.051823201322907034,0.07416543331688867,0.38297402794444213,2
0.625498007968128,0.1700318809776834,0.803921568627451,0.08133679230886617,0.04666610611283949,0.10310804144055254,0.1982800237238107,0
0.21314741035856596,0.6238044633368751,0.21568627450980393,0.1085507909863167,0.04543288769304073,0.09817464232856438,0.3466641839422905,0
0.28585657370517853,0.41976620616365584,0.5294117647058824,0.025535378198280684,0.020600353148911125,0.031573754316724226,0.10153653053061337,2
0.6235059760956171,0.15621679064824637,0.803921568627451,0.022763111043288063,0.030578211272737466,0.038973852984706465,0.10848126232741619,2
0.6165338645418329,0.13071200850159442,0.5686274509803921,0.11284907675873646,0.04893634911292357,0.16609110343693473,0.23437607757134388,2
0.14243027888446153,0.6950053134962801,0.45098039215686275,0.008622005188463299,0.0040079598643459734,0.009209011675711231,0.24138287747755202,0
0.6394422310756964,0.14877789585547269,0.5294117647058824,0.09313800295030265,0.050926315199417024,0.10787699391547442,0.2568999048288989,2
0.2091633466135454,0.5557917109458026,0.8235294117647058,0.11005137596012005,0.058381681100927715,0.17299786219371813,0.17069419732141627,2
0.5009960159362555,0.3900106269925611,0.5490196078431373,0.030978177933770792,0.017265057877182657,0.04028942608123664,0.19396973834843656,0
0.3356573705179276,0.5430393198724758,0.6862745098039216,0.02095732234599929,0.012023879593037922,0.024502548922874526,0.13793602846857284,0
0.30577689243027845,0.6365568544102018,0.3333333333333333,0.00564626888448039,0.0025785476050337736,0.00657786548265088,0.1796044192493897,0
0.6782868525896408,0.21360255047821436,0.0784313725490196,0.074952947759296,0.04532077692760447,0.08699227100805788,0.16882525758265407,0
0.24601593625498017,0.41976620616365584,0.5294117647058824,0.07192634416806552,0.025084783766361165,0.060680809077454365,0.36649839312561205,2
0.2091633466135454,0.8374070138150903,0.3137254901960784,0.03629380945114197,0.019311079346394238,0.040124979444170365,0.16283913325333446,0
0.6553784860557772,0.16259298618490972,0.5490196078431373,0.0756396561371382,0.06863981613834469,0.1039302746258839,0.17681825078274785,0
0.21115537848605498,0.5260361317747079,0.19607843137254902,0.021313393356732286,0.03741696796434878,0.056569643150797565,0.12643963531537497,2
0.2031872509960153,0.8427205100956425,0.49019607843137253,0.06920494430032047,0.03708063566804003,0.0897878638381845,0.1282396104881312,0
0.1653386454183265,0.6142401700318808,0.29411764705882354,0.09509639350933415,0.05423358277978643,0.1080414405525407,0.2849960690197376,2
0.3037848605577689,0.6493092454835279,0.6862745098039216,0.04229614934635536,0.023627343815689903,0.05015622430521296,0.212776375498269,0
0.646414342629482,0.12646121147715167,0.5686274509803921,0.0673737219594079,0.0909778861515177,0.09061009702351587,0.22208659190907712,2
0.2300796812748994,0.5398512221041442,0.6666666666666666,0.01665903657357953,0.009108999691695395,0.021871402729814176,0.22845202135142964,2
0.28685258964143406,0.6386822529224225,0.9215686274509803,0.024568899740576834,0.019703467025421115,0.04489393191909225,0.034130563716362534,0
0.6344621513944219,0.1445270988310307,0.09803921568627451,0.03904064296251081,0.014097928753608565,0.045880611741489885,0.29837519482489894,2
0.6543824701195218,0.16153028692879942,0.6274509803921569,0.026807060379469963,0.026934611396059308,0.049169544482815325,0.134239527730652,0
0.6125498007968124,0.13602550478214673,0.6470588235294118,0.07134137036471845,0.06205330866896494,0.1221838513402401,0.13301195845574543,2
0.35956175298804804,0.7821466524973428,0.43137254901960786,0.025815148278142328,0.010762633481880097,0.024831442197007073,0.1217707341967697,0
0.22808764940238982,0.5419766206163655,0.7058823529411765,0.037285721552469606,0.02900866055662995,0.04620950501562243,0.2527758237817409,2
0.5776892430278886,0.15409139213602574,0.7450980392156863,0.0661529070654662,0.025925614507133047,0.06725867456010524,0.5110067447345554,2
0.20816733067728993,0.5589798087141334,0.37254901960784315,0.06030316903199552,0.046413856890607924,0.1110014800197336,0.08227472724514145,2
0.643426294820717,0.13602550478214673,0.39215686274509803,0.04041405971819523,0.02525294991451554,0.04867620457161651,0.30280271996248326,2
0.2709163346613547,0.8905419766206163,0.43137254901960786,0.04883259575766824,0.024356063791025534,0.057391876336128925,0.11957076454117874,0
0.7709163346613547,0.053134962805526015,0.19607843137254902,0.06409278193193957,0.01718097480310547,0.04407169873376089,0.23276230672680376,0
0.29980079681274835,0.6450584484590859,0.19607843137254902,0.04359326517116842,0.02015191008716612,0.06808090774543661,0.10983986427773411,0
0.16434262948207098,0.6269925611052068,0.6666666666666666,0.033114603998168776,0.022954679223072396,0.04982733103108041,0.19265941159432282,2
0.6075697211155378,0.1445270988310307,0.7254901960784313,0.030494938704918866,0.02046021469211581,0.03371156059858576,0.19865243238024302,2
0.7221115537848611,0.02444208289054239,0.9411764705882353,0.11310341319497431,0.044928389248577595,0.11642821904292057,0.36391911835698815,2
0.7031872509960153,0.053134962805526015,0.5686274509803921,0.06989165267816268,0.0358193895568822,0.08534780463739516,0.29195459372974164,2
0.3087649402390435,0.7045696068012752,0.1568627450980392,0.025357342692914186,0.011435298074497604,0.0287781614865976,0.11207431621632806,0
0.6484063745019917,0.16790648246546203,0.47058823529411764,0.08807670786916934,0.048179601446228876,0.08797895083045552,0.2986510530889229,0
0.640438247011952,0.12858660998937305,0.43137254901960786,0.022661376468792918,0.032119734297485915,0.03535602696924848,0.14788071888663606,2
0.5019920318725095,0.4017003188097768,0.43137254901960786,0.07485121318480085,0.03968721096443286,0.08732116428219043,0.14299113115681167,0
0.6713147410358566,0.15621679064824637,0.47058823529411764,0.008901775268324941,0.0026906583704700243,0.005426739023186976,0.23928635467097004,0
0.7440239043824706,0.14771519659936239,0.7058823529411765,0.037972429930311816,0.024159869951512095,0.05607630323959875,0.04957862650170343,0
0.22111553784860563,0.5504782146652495,0.8627450980392157,0.05882801770181596,0.028111774433139943,0.0728498602203585,0.20855574405870264,2
0.2888446215139436,0.42189160467587644,0.5490196078431373,0.026527290299608323,0.03481039266795594,0.044729485282025985,0.0879367181142329,2
0.7300796812749009,0.01700318809776872,0.4117647058823529,0.07004425453990538,0.051739118248829846,0.07975661897714192,0.2540516682528517,2
0.596613545816733,0.145589798087141,0.6862745098039216,0.05244417315224579,0.03820174332240253,0.06906758756783424,0.24827933407815062,2
0.6115537848605583,0.13602550478214673,0.6470588235294118,0.04366956610203978,0.04038790324840943,0.06100970235158691,0.16164604626143086,2
0.1912350597609551,0.5547290116896915,1.0,0.059260389643420314,0.024047759186075844,0.06660088801184016,0.27116177707893685,2
0.20816733067728993,0.5685441020191285,1.0,0.09420621598250166,0.03368928501359343,0.08271665844433482,0.4264010151584116,2
0.7290836653386453,0.026567481402763007,0.5882352941176471,0.06012513352662902,0.030101740519633397,0.06347640190758098,0.2620170756265431,2
0.6125498007968124,0.13390010626992535,1.0,0.04537362022483341,0.030466100507301214,0.07054760730143068,0.16543909739176013,2
0.2519920318725103,0.4590860786397448,0.3137254901960784,0.03995625413296709,0.0038958490989097227,0.008880118401578688,0.1153087543620088,2
0.21115537848605498,0.5217853347502659,0.6470588235294118,0.10618546212930464,0.04436783542139634,0.10837033382667324,0.31349912415001174,2
0.6314741035856568,0.12752391073326275,0.47058823529411764,0.20621598250165318,0.10117996580621655,0.2024338102285808,0.38351195155928886,2
0.18824701195219143,0.5483528161530289,0.7058823529411765,0.07698763924919884,0.06819137307659968,0.11494819930932412,0.19458352298588988,2
0.622509960159363,0.15090329436769406,0.6862745098039216,0.03006256676331451,0.026430112951596176,0.03798717316230883,0.24384491248396575,2
0.7211155378486056,0.03188097768331606,0.29411764705882354,0.11714736253115621,0.056531853471229576,0.10442361453708272,0.38207059212976374,2
0.19223107569721057,0.5589798087141334,1.0,0.07108703392848059,0.03231592813699936,0.1068903140930768,0.26532737479483043,2
0.7211155378486056,0.019128586609989336,0.47058823529411764,0.03787069535581668,0.03307267580369405,0.05180069067587568,0.10057792306313017,2
0.3017928286852593,0.6078639744952175,0.058823529411764705,0.1557301999084389,0.08615712323775891,0.15655319848709093,0.24951379980965777,0
0.6523904382470121,0.12752391073326275,0.5686274509803921,0.09072180680604304,0.043078561618879456,0.08814339746752178,0.3310230203721328,2
0.6145418326693219,0.15409139213602574,0.6666666666666666,0.031232514370008648,0.042293786260825694,0.05969412925505673,0.1139363594984897,2
0.6533864541832662,0.12858660998937305,0.49019607843137253,0.07510554962103871,0.03001765744555621,0.061174148988653185,0.6127225831367843,2
0.622509960159363,0.1657810839532414,0.7843137254901961,0.03502212726995269,0.03492250343339219,0.05064956421641177,0.14864622556930251,2
0.6025896414342632,0.1349628055260364,0.3137254901960784,0.14095325296301947,0.08422321253398357,0.17053116263772405,0.33255403373746567,2
0.3037848605577689,0.5781083953241228,0.7450980392156863,0.08578767994302863,0.03881835253230191,0.10360138135175136,0.14734279527178934,0
0.27191235059760877,0.44314558979808716,0.45098039215686275,0.10664326771453278,0.06157683791586087,0.1062325275448117,0.26518254920621787,2
0.6135458167330679,0.1689691817215731,1.0,0.051121623683808945,0.03674430337173127,0.07120539384969578,0.23621053502710304,2
0.7270916334661357,0.0021253985122213727,0.3137254901960784,0.02500127168218119,0.022646374618122706,0.036507153428712386,0.16379774072081763,2
0.2310756972111549,0.5759829968119022,0.37254901960784315,0.06699221730505112,0.03192354045797248,0.10294359480348626,0.11092260796402807,2
0.2499999999999993,0.7651434643995749,0.8235294117647058,0.0756396561371382,0.033016620420975924,0.09192567012004604,0.12152935821574877,0
0.20717131474103584,0.5653560042507968,1.0,0.021160791494989572,0.013761596457299812,0.028613714849531326,0.18276299637246385,2
0.6374501992031869,0.12964930924548335,0.5490196078431373,0.04646726690065619,0.047647075310406684,0.056240749876665025,0.25031378877532723,2
0.5866533864541837,0.17215727948990403,0.29411764705882354,0.11668955694592807,0.061436699459065554,0.18714027298141753,0.22947269692831823,2
