longitude,latitude,housing_median_age,total_rooms,population,households,median_income,ocean_proximity
0.5976095617529885,0.16365568544102005,1.0,0.025459077267409327,0.014322150284481068,0.03338266732445321,0.23084509179183735,2
0.7221115537848611,0.0031880977683316817,0.2549019607843137,0.12859250216185972,0.10255332268281062,0.1960203913829962,0.12588791878732708,2
0.6414342629482075,0.11583421891604707,0.5686274509803921,0.05262220865761229,0.03021385128506965,0.06758756783423779,0.30431304395801434,2
0.5926294820717125,0.1445270988310307,0.7254901960784313,0.07289282262576936,0.030690322038173717,0.07186318039796086,0.5107515758403333,2
0.6314741035856568,0.12008501594048906,0.23529411764705882,0.07375756650897808,0.03144706970486841,0.080414405525407,0.37158797809685384,2
0.6603585657370519,0.15727948990435742,0.3137254901960784,0.04524645200671448,0.02401973149471678,0.04193389245189936,0.4204010979158908,0
0.45019920318725093,0.44527098831030776,0.39215686274509803,0.04323719416043542,0.03766921718658034,0.05180069067587568,0.13198438642225624,0
0.5976095617529885,0.14133900106269903,0.6470588235294118,0.07174830866269902,0.03996748787802349,0.0792632790659431,0.3448297264865312,2
0.22609561752988025,0.5632306057385762,0.3137254901960784,0.03352154229614935,0.048179601446228876,0.02302252918927808,0.7728514089460835,2
0.14043824701195196,0.6333687566418702,0.8823529411764706,0.05793784017498347,0.022534263852686455,0.06002302252918928,0.14701176535496066,2
0.3017928286852593,0.7173219978746012,0.19607843137254902,0.06709395187954627,0.03514672496426469,0.07301430685742477,0.21154190976676185,0
0.5906374501992029,0.15940488841657804,1.0,0.034488020753853196,0.016003811766024834,0.04374280545962835,0.35485717438380165,2
0.2091633466135454,0.5249734325185967,0.7058823529411765,0.08914492090136833,0.04652596765604417,0.0998191086992271,0.31629908552985475,2
0.2499999999999993,0.5090329436769392,0.5294117647058824,0.03898977567526324,0.054205555088427365,0.05196513731294195,0.24928621674183804,2
0.6334661354581678,0.12858660998937305,0.5686274509803921,0.04723027620936975,0.03674430337173127,0.06857424765663542,0.17868719052151008,2
0.6374501992031869,0.15834218916046774,0.6666666666666666,0.020397782186276005,0.020292048543961435,0.029271501397796416,0.1542185625025862,2
0.643426294820717,0.12964930924548335,0.6470588235294118,0.02665445851772725,0.020179937778525184,0.0328893274132544,0.2965545302823409,2
0.7121513944223105,0.08926673751328407,0.2549019607843137,0.13708733913220408,0.06578099161972029,0.13303732938661406,0.31384394698004164,2
0.7051792828685263,0.20828905419766208,0.11764705882352941,0.05196093392339386,0.02452422993917991,0.04785397138628515,0.3813533606433015,0
0.5109561752988048,0.18490967056323074,0.6274509803921569,0.06269393153263136,0.02940104823565683,0.059529682617990465,0.29195459372974164,2
0.6264940239043821,0.12539851222104137,0.4117647058823529,0.10959357037489191,0.039883404803946296,0.0874856109192567,0.6425980331305775,2
0.7250996015936262,0.06057385759829969,0.3137254901960784,0.14148735947911897,0.08411110176854733,0.18714027298141753,0.1727907201279982,2
0.5119521912350602,0.18809776833156241,0.4117647058823529,0.19192227478508572,0.07993497575604698,0.1655977635257359,0.42958717810788816,2
0.5906374501992029,0.1530286928799147,0.0392156862745098,0.012030113434050561,0.006530452086661621,0.024995888834073342,0.2183969876277569,2
0.5747011952191236,0.17321997874601508,0.5490196078431373,0.08624548552825678,0.04114465091510412,0.09636572932083538,0.3935462959131598,2
0.22211155378485972,0.5207226354941548,0.6274509803921569,0.07558878884989063,0.040135654026177865,0.09653017595790166,0.34379525799644145,2
0.5836653386454187,0.15727948990435742,0.5294117647058824,0.035403631924309474,0.019983743939011745,0.08913007728991942,0.06988179473386574,2
0.20517928286852488,0.5600425079702446,0.9607843137254902,0.01927870186682944,0.01048235656828947,0.019898043085018913,0.027668583881601636,2
0.237051792828685,0.47077577045696045,0.27450980392156865,0.07240958339691744,0.04324672776703383,0.09554349613550403,0.15577716169432146,2
0.312749003984064,0.5270988310308181,0.6470588235294118,0.0074266239381453785,0.004035987555705036,0.007564545305048511,0.1724183114715659,0
0.6065737051792822,0.15515409139213607,0.7058823529411765,0.06645811078895163,0.0695367022618347,0.10343693471468508,0.09799175183790569,2
0.6354581673306774,0.16365568544102005,0.13725490196078433,0.05150312833816573,0.04983323523641358,0.0733432001315573,0.1779768554916484,0
0.619521912350598,0.1445270988310307,0.6862745098039216,0.04608576224629941,0.02474845147005241,0.05689853642493011,0.20599026220327998,2
0.44920318725099545,0.45589798087141314,0.3137254901960784,0.05775980466961697,0.01953530087726674,0.043085018911363265,0.43893187680169926,0
0.6125498007968124,0.16046758767268834,0.13725490196078433,0.019329569154077013,0.020320076235320495,0.028449268212465056,0.1371498324161046,2
0.7241035856573707,0.022316684378321017,0.37254901960784315,0.05053664988046187,0.04061212477928193,0.07580989968755139,0.10398477262382587,2
0.6513944223107567,0.11689691817215739,0.058823529411764705,0.04422910626176306,0.022646374618122706,0.038151619799375106,0.8166232189900829,2
0.39143426294820677,0.2571732199787461,0.35294117647058826,0.058395645760211605,0.034838420359315,0.08419667817793126,0.11807423345884886,2
0.6454183266932266,0.14133900106269903,0.27450980392156865,0.04822218831069739,0.049412819866027635,0.07465877322808749,0.13744638004993034,2
0.7111553784860564,0.06695005313496305,0.29411764705882354,0.0453990538684572,0.040443958631127555,0.05936523598092419,0.2241417359760555,2
0.3296812749003975,0.5441020191285861,0.19607843137254902,0.04211811384098886,0.025505199136747106,0.048840651208682785,0.2531413359815726,0
0.7171314741035851,0.15834218916046774,0.6078431372549019,0.07197721145531309,0.028868522099834638,0.06314750863344845,0.4182631963697052,0
0.20219123505976122,0.5334750265674816,0.49019607843137253,0.05943842514878681,0.03587544493960033,0.10738365400427562,0.18359057116453564,2
0.20617529880478036,0.5674814027630182,1.0,0.029757363039829086,0.013621458000504499,0.035684920243381026,0.23563812912925342,2
0.3944223107569718,0.5759829968119022,0.17647058823529413,0.0649066585279007,0.025757448358978672,0.07202762703502713,0.11099846898663467,0
0.737051792828685,0.020191285866099643,0.3137254901960784,0.041533140037641796,0.026822500630623056,0.04571616510442361,0.32876787906373706,2
0.6354581673306774,0.1700318809776834,0.27450980392156865,0.09138308154026145,0.05145884133523922,0.14405525407005426,0.1449290354615798,0
0.5976095617529885,0.17747077577045708,0.803921568627451,0.027239432321074317,0.022450180778609267,0.0370004933399112,0.2241417359760555,2
0.6444223107569725,0.14346439957492038,0.3333333333333333,0.04104990080878987,0.024187897642871155,0.08140108534780464,0.216797009696418,2
0.5976095617529885,0.15090329436769406,0.49019607843137253,0.07047662648150974,0.04363911544606071,0.10360138135175136,0.18175611370877645,2
0.5996015936254981,0.12539851222104137,0.47058823529411764,0.15740882038760873,0.06429552397768996,0.16806446308172998,0.408594364215666,2
0.5249003984063745,0.5568544102019128,0.3137254901960784,0.04143140546314665,0.007903808963255697,0.020884722907416543,0.15625301719976276,0
0.2808764940239039,0.6397449521785336,0.7450980392156863,0.061956355867541585,0.030830460494969028,0.07745436605821411,0.16810802609619177,0
0.6025896414342632,0.14771519659936239,0.6862745098039216,0.055801414110585486,0.05644777039715239,0.0957079427725703,0.06181294051116537,2
0.7270916334661357,0.02444208289054239,0.43137254901960786,0.06495752581514828,0.033549146556798116,0.08995231047525078,0.09586074674832071,2
0.47509960159362546,0.4495217853347505,0.35294117647058826,0.0819726333994608,0.04924465371787326,0.08896563065285315,0.24294837312588793,0
0.2031872509960153,0.8618490967056319,0.19607843137254902,0.09313800295030265,0.04717060455730261,0.10064134188455846,0.16785285720196966,0
0.7270916334661357,0.013815090329437035,0.29411764705882354,0.055089272089119484,0.04445191849547353,0.055418516691333665,0.3438849119322492,2
0.5169322709163349,0.4006376195536665,0.11764705882352941,0.07487664682842464,0.04498444463129572,0.10212136161815491,0.0815850815850816,0
0.7191235059760961,0.019128586609989336,1.0,0.03962561676585788,0.021132879284733317,0.051636244038809405,0.15230134756761976,2
0.5986055776892426,0.1530286928799147,0.8823529411764706,0.05402105905692049,0.03612769416183189,0.06791646110837034,0.1676942387001559,2
0.2420318725099596,0.5419766206163655,0.8823529411764706,0.03250419655119793,0.014266094901762942,0.034040453872718306,0.3200438614639798,0
0.622509960159363,0.1647183846971311,0.803921568627451,0.03708225240347932,0.023150873062585835,0.044729485282025985,0.30172687273278986,2
0.2968127490039833,0.6535600425079698,0.6666666666666666,0.02774810519355003,0.01645225482776984,0.031080414405525406,0.15179100977917545,0
0.737051792828685,0.15196599362380436,0.2549019607843137,0.13525611679129151,0.054485832002017995,0.13846406840980102,0.18202507551619979,0
0.20019920318725024,0.5345377258235918,1.0,0.06472862302253421,0.024468174556461785,0.05887189606972537,0.5351581357498517,2
0.20816733067728993,0.5696068012752388,0.7058823529411765,0.056411821557556335,0.02522492222315648,0.05936523598092419,0.5057654377181005,2
0.5876494023904378,0.15515409139213607,0.8235294117647058,0.04079556437255201,0.024075786877434904,0.05804966288439401,0.2387622239693246,2
0.6424302788844616,0.15196599362380436,0.43137254901960786,0.18696271427844752,0.1124190700412007,0.18467357342542345,0.33900222065902536,2
0.6304780876494027,0.1710945802337937,0.8431372549019608,0.05760720280787426,0.027383054457804312,0.06100970235158691,0.21379705107515762,0
0.21314741035856596,0.5557917109458026,0.8823529411764706,0.03133424894450379,0.03307267580369405,0.05804966288439401,0.12627412035696062,2
0.3894422310756972,0.5037194473963869,0.21568627450980393,0.07256218525866015,0.04638582919924886,0.09620128268376912,0.13054992344933175,0
0.2968127490039833,0.6238044633368751,0.2549019607843137,0.09474032249860115,0.04871212758205107,0.10606808090774544,0.2112108798499331,0
0.24701195219123423,0.46865037194473985,0.11764705882352941,0.09412991505163029,0.0384539925446341,0.0998191086992271,0.3049613108784706,2
0.6513944223107567,0.12114771519659938,0.058823529411764705,0.03924411211150109,0.022001737716864263,0.04851175793455024,0.27909959862622585,2
0.7280876494023898,0.004250797024441991,0.37254901960784315,0.051553995625413296,0.04187337089043976,0.057885216247327745,0.24199666211500528,2
0.6185258964143425,0.1402763018065887,0.7058823529411765,0.03565796836054733,0.018189971692031726,0.042262785726031905,0.25560337098798636,2
0.5956175298804776,0.16153028692879942,1.0,0.040846431659799586,0.017573362482132347,0.04127610590363427,0.34894001462048796,2
0.6942231075697215,0.12008501594048906,0.3137254901960784,0.25797344727605676,0.13377617085680651,0.28745272159184343,0.12016385980883024,2
0.6075697211155378,0.18172157279489906,0.6470588235294118,0.08006511012767689,0.038930463297738166,0.07876993915474428,0.30589922897615207,2
0.6264940239043821,0.1657810839532414,0.7254901960784313,0.049799074215372094,0.024412119173743658,0.050485117579345505,0.3006510255030965,2
0.5936254980079679,0.1381509032943681,0.29411764705882354,0.06282109975075029,0.026962639087418368,0.08682782437099161,0.31979558902635824,2
0.6384462151394424,0.14240170031881008,0.6666666666666666,0.04303372501144514,0.01894671935872642,0.04620950501562243,0.2643687673273472,2
0.46314741035856527,0.2008501594048884,1.0,0.03464062261559591,0.022450180778609267,0.06561420818944252,0.12931545771782457,2
0.2808764940239039,0.6439957492029755,0.47058823529411764,0.13103413194974312,0.08949241850948737,0.17628679493504357,0.15563233610570892,0
0.04980079681274904,0.933049946865037,0.5882352941176471,0.023805890431863267,0.011827685753524482,0.025653675382338433,0.03784085736748458,2
0.7270916334661357,0.027630180658873318,0.43137254901960786,0.0841090594638588,0.031194820482636845,0.06331195527051472,0.5114481179569937,2
0.6792828685258963,0.1466524973432521,0.21568627450980393,0.05819217661122132,0.020320076235320495,0.037329386614043746,0.3900773782430587,0
0.6743027888446217,0.14133900106269903,0.6470588235294118,0.03837936822829238,0.02158132234647832,0.043413912185495805,0.20905918539054633,0
0.620517928286852,0.15834218916046774,0.37254901960784315,0.06594943791647591,0.04899240449564169,0.07860549251767801,0.3524985862263969,2
0.2161354581673296,0.5557917109458026,0.803921568627451,0.02996083218881937,0.024496202247820845,0.043907252096694625,0.1594874553454435,2
0.1653386454183265,0.6269925611052068,0.6666666666666666,0.03443715346660563,0.01729308556854172,0.03535602696924848,0.21049364836347087,2
0.7061752988047804,0.051009564293305394,0.1568627450980392,0.11775776997812706,0.048235656828947,0.11248149975333005,0.40491165639094634,2
0.6135458167330679,0.17747077577045708,0.7843137254901961,0.04069382979805687,0.018974747050085485,0.036836046702844925,0.4174494144908346,2
0.5856573705179283,0.16046758767268834,0.47058823529411764,0.06834020041711175,0.03436194960621094,0.10886367373787206,0.21316947352450313,2
0.7420318725099596,0.11795961742826769,0.27450980392156865,0.016531868355460604,0.006866784382970375,0.015786877158362113,0.1108398504848209,0
0.6215139442231076,0.16153028692879942,0.29411764705882354,0.061396815707818304,0.04896437680428263,0.08436112481499754,0.1602046868319058,2
0.1772908366533867,0.5919234856535598,0.6078431372549019,0.08950099191210133,0.04773115838448387,0.11873047196184838,0.20486613977738238,2
0.24501992031872466,0.5069075451647185,1.0,0.0506638180985808,0.028335995964012445,0.06380529518171353,0.2681549220010759,2
0.7290836653386453,0.027630180658873318,0.35294117647058826,0.09827559896230734,0.04347094929790633,0.11544153922052294,0.26401015158411606,2
0.5986055776892426,0.13283740701381505,0.6862745098039216,0.01815962154738288,0.01079066117323916,0.020226936359151456,0.3120991434600902,2
0.33764940239043856,0.6992561105207222,0.45098039215686275,0.05257134137036472,0.025393088371310855,0.06133859562571945,0.140184273320368,0
0.6992031872509962,0.05207226354941571,0.5882352941176471,0.029731929396205302,0.016816614815437652,0.04374280545962835,0.16283913325333446,2
0.7021912350597612,0.05419766206163632,0.6470588235294118,0.04565339030469505,0.021637377729196446,0.06413418845584608,0.18833533330574753,2
0.6145418326693219,0.1445270988310307,0.47058823529411764,0.04341522966580192,0.03290450965553968,0.06725867456010524,0.13333609191597356,2
0.2549800796812739,0.6535600425079698,0.43137254901960786,0.04458517727249606,0.029653297457888392,0.051307350764676865,0.1645839367732859,0
0.7241035856573707,0.020191285866099643,0.6862745098039216,0.02940129202909609,0.017265057877182657,0.038151619799375106,0.2146591081502324,2
0.6105577689243028,0.15196599362380436,0.8235294117647058,0.00963935093341472,0.007175088987920065,0.009702351586910048,0.17457690238755325,2
0.7101593625498009,0.13390010626992535,0.0392156862745098,0.13434050562083524,0.07567476666946944,0.11971715178424601,0.24632763686018122,0
0.7111553784860564,0.02869287991498438,0.6274509803921569,0.12134391372908082,0.05468202584153143,0.13879296168393357,0.26801699286906383,2
0.7201195219123502,0.027630180658873318,0.5882352941176471,0.04387303525103006,0.024552257630538973,0.056569643150797565,0.22845202135142964,2
0.7260956175298803,0.009564293304995045,0.5490196078431373,0.10595655933669057,0.058661958014518345,0.11708600559118566,0.25658266782527134,2
0.6115537848605583,0.1466524973432521,0.6666666666666666,0.042397883920850504,0.05232769976737016,0.06758756783423779,0.17529413387401555,2
0.47011952191235085,0.19766206163655672,0.5490196078431373,0.09825016531868355,0.035398974186496256,0.10064134188455846,0.3797878649949656,2
0.546812749003984,0.35706695005313477,0.7254901960784313,0.007528358512640521,0.004428375234731915,0.007564545305048511,0.2500034482283003,0
0.6324701195219122,0.13071200850159442,0.45098039215686275,0.03362327687064449,0.019170940889598923,0.04324946554842953,0.20225927918235614,2
0.3426294820717132,0.5441020191285861,0.6862745098039216,0.03352154229614935,0.020095854704447996,0.03798717316230883,0.14843933187128455,0
0.33366533864541803,0.5462274176408075,0.27450980392156865,0.03128338165725622,0.011351215000420415,0.03206709422792304,0.44608350229652005,0
0.29880478087649426,0.5897980871413392,0.6078431372549019,0.04333892873493057,0.025785476050337732,0.04653839828975497,0.3452228245127653,0
0.6364541832669328,0.1349628055260364,0.6470588235294118,0.03596317208403276,0.027383054457804312,0.04653839828975497,0.29498213817740443,2
0.22609561752988025,0.5504782146652495,0.6078431372549019,0.06292283432524544,0.02928893747022058,0.06018746916625555,0.35306409566764596,2
0.2519920318725103,0.6291179596174282,0.17647058823529413,0.1609695304949387,0.09574259368255837,0.18237132050649565,0.2212659135736059,0
0.23505976095617542,0.5069075451647185,0.49019607843137253,0.08349865201688794,0.04035987555705037,0.08699227100805788,0.3643673880360271,2
0.4521912350597605,0.44845908607863944,1.0,0.045526222086576126,0.029316965161579642,0.05854300279559283,0.13362574309319872,0
0.6135458167330679,0.17640807651434676,0.7843137254901961,0.051604862912660865,0.023991703803357717,0.04949843775694787,0.47717272865201854,2
0.2499999999999993,0.4335812964930921,0.49019607843137253,0.0007630093087135663,0.0006726645926175061,0.0014800197335964479,0.11897077281692667,2
0.22111553784860563,0.5536663124335812,0.6862745098039216,0.019482171015819727,0.006334258247148183,0.015129090610097023,0.33518848015889435,2
0.4551792828685256,0.3995749202975554,0.5686274509803921,0.04689963884226054,0.035090669581546566,0.05772076961026147,0.11504668901118605,0
0.6444223107569725,0.11689691817215739,0.29411764705882354,0.09189175441273717,0.03380139577902968,0.09176122348297977,0.5556819905932332,2
0.25099601593625476,0.7672688629117955,0.21568627450980393,0.2499872831781881,0.13007651559741024,0.29172833415556654,0.18029406490944955,0
0.18725099601593595,0.5547290116896915,1.0,0.07474947861030572,0.043218700075674764,0.1192238118730472,0.17172176935490546,2
0.22509960159362477,0.5409139213602552,0.6862745098039216,0.03987995320209573,0.027719386754113062,0.04078276599243545,0.3354781313361195,2
0.737051792828685,0.12858660998937305,0.35294117647058826,0.05686962714278448,0.03326886964320749,0.08320999835553362,0.1083778154784072,0
0.22011952191235015,0.5196599362380445,1.0,0.03512386184444784,0.015359174864766388,0.04078276599243545,0.4195114550144136,2
0.5249003984063745,0.29755579171094615,0.29411764705882354,0.03898977567526324,0.021441183889683007,0.03864495971057392,0.34102977889960134,0
0.2031872509960153,0.5334750265674816,0.8627450980392157,0.045526222086576126,0.023150873062585835,0.052129583950008225,0.3035406408187473,2
0.6045816733067727,0.15940488841657804,0.47058823529411764,0.04018515692558116,0.06690209927408279,0.11807268541358329,0.06322671411428808,2
0.23505976095617542,0.5770456960680125,0.5294117647058824,0.07215524696067958,0.038369909470556914,0.07268541358329222,0.3940359443318023,0
0.2709163346613547,0.6514346439957492,0.6470588235294118,0.010911033114603999,0.010874744247316348,0.012497944417036671,0.1465565992193211,0
0.5418326693227093,0.17853347502656738,0.27450980392156865,0.14349661732539803,0.07444154824967067,0.1285972701858247,0.43144232493344914,2
0.21414342629482003,0.5589798087141334,1.0,0.03929497939874867,0.019703467025421115,0.043907252096694625,0.2946304188907739,2
0.6095617529880474,0.1700318809776834,0.6274509803921569,0.07281652169489801,0.05768098881695115,0.12974839664528862,0.1466807354381319,2
0.2549800796812739,0.5812964930924545,0.3137254901960784,0.10249758380385574,0.04893634911292357,0.10146357506988982,0.18433538847740033,0
0.23804780876494047,0.6174282678002125,0.37254901960784315,0.03593773844040897,0.018610387062417667,0.040947212629501725,0.24785175376891352,0
0.5846613545816728,0.1753453772582357,0.37254901960784315,0.14489546772470624,0.10667339331259285,0.22693635915145535,0.1630805092343554,2
0.5189243027888444,0.37407013815090345,0.6078431372549019,0.046696169693270256,0.045544998458476975,0.06972537411609933,0.07898511744665591,0
0.31175298804780854,0.6556854410201912,0.43137254901960786,0.046823337911389186,0.022842568457636145,0.0452228251932248,0.2737617412173625,0
0.3894422310756972,0.2539851222104144,0.29411764705882354,0.0533089170354545,0.03500658650746938,0.08074329879953955,0.1138604984758831,2
0.24103585657370413,0.5483528161530289,0.0392156862745098,0.06241416145276973,0.022141876173659574,0.07482321986515376,0.26956869560419855,2
0.5976095617529885,0.1753453772582357,0.8627450980392157,0.022915712905030774,0.015527341012920765,0.03338266732445321,0.24354146839353938,2
0.17330677290836616,0.6248671625929862,0.23529411764705882,0.19657663156823846,0.0711903360520194,0.20522940305870746,0.2893615260479166,2
0.6942231075697215,0.1689691817215731,0.43137254901960786,0.03367414415789206,0.02015191008716612,0.043085018911363265,0.11625356891629081,0
0.2529880478087643,0.5058448459086075,0.27450980392156865,0.049010631263034746,0.047086521483225424,0.05689853642493011,0.3465400477234797,2
0.16832669322709154,0.6886291179596176,0.29411764705882354,0.09443511877511572,0.026346029877518988,0.08370333826673244,0.08584019530765093,0
0.19223107569721057,0.5568544102019128,1.0,0.0318429218169795,0.025000700692283977,0.07482321986515376,0.1139087736720873,2
0.3017928286852593,0.6546227417640809,0.29411764705882354,0.07538531970090036,0.03817371563104347,0.07876993915474428,0.18927325140342896,0
0.520916334661354,0.3985122210414451,0.5490196078431373,0.04160944096851315,0.026318002186159924,0.05278737049827331,0.11539151184121597,0
0.7260956175298803,0.023379383634431327,0.6862745098039216,0.07078183020499516,0.035651223408727825,0.08649893109685906,0.1242465621163846,2
0.6454183266932266,0.12752391073326275,1.0,0.061269647489699375,0.06059586871829367,0.08551225127446144,0.20103860636405013,2
0.6394422310756964,0.12221041445270968,0.49019607843137253,0.07172287501907523,0.03517475265562375,0.07696102614701529,0.4099391732527827,2
0.5816733067729077,0.1530286928799147,0.7647058823529411,0.048298489241568744,0.024159869951512095,0.09636572932083538,0.12701893766982525,2
0.7021912350597612,0.07651434643995735,0.43137254901960786,0.04262678671346457,0.03430589422349281,0.04324946554842953,0.2531965076343774,2
0.29482071713147373,0.6386822529224225,0.3333333333333333,0.04405107075639656,0.021861599260068948,0.0733432001315573,0.09686073295540752,0
0.5926294820717125,0.15621679064824637,0.8431372549019608,0.03794699628668803,0.017237030185823593,0.04357835882256208,0.33817464586695356,2
0.2749003984063738,0.7683315621679067,0.45098039215686275,0.03898977567526324,0.01852630398834048,0.044729485282025985,0.12461207431621633,0
0.543824701195219,0.18490967056323074,0.5686274509803921,0.02327178391576377,0.01891869166736736,0.02795592830126624,0.36643632501620665,2
0.7440239043824706,0.18065887353878876,0.23529411764705882,0.10516811638435322,0.01597578407466577,0.035684920243381026,0.28547882098177957,0
0.33764940239043856,0.5451647183846972,0.3333333333333333,0.03662444681825118,0.014994814877098573,0.036013813517513565,0.2618584571247293,0
0.6135458167330679,0.15727948990435742,0.8627450980392157,0.03898977567526324,0.050926315199417024,0.06873869429370169,0.08828843740086344,2
0.45318725099601603,0.4505844845908608,0.9607843137254902,0.046187496820794545,0.02057232545755206,0.055418516691333665,0.12148108301954456,0
0.7569721115537849,0.03294367693942637,0.3137254901960784,0.12363294165522153,0.06342666554555901,0.1262950172668969,0.2573895532475414,2
0.5737051792828681,0.17959617428267768,0.2549019607843137,0.11203520016277532,0.07491801900277474,0.18533135997368855,0.20063171542461486,2
0.32569721115537836,0.6705632306057385,0.17647058823529413,0.06376214456483036,0.02898063286527089,0.06380529518171353,0.37931200948952426,0
0.3157370517928277,0.5419766206163655,0.8235294117647058,0.03158858538074164,0.017040836346310154,0.03223154086498931,0.16379774072081763,0
0.6065737051792822,0.1710945802337937,0.2549019607843137,0.07576682435525714,0.05431766585386362,0.14175300115112646,0.1724183114715659,2
0.14043824701195196,0.6323060573857598,0.7058823529411765,0.08054834935652881,0.021693433111914573,0.05640519651373129,0.15222548654501317,2
0.6354581673306774,0.17321997874601508,0.6666666666666666,0.12724451904979908,0.05911040107626335,0.13353066929781285,0.310126756872319,0
0.1703187250996011,0.6057385759829969,0.7647058823529411,0.05015514522610509,0.029036688247989013,0.06528531491530998,0.22701755837850515,2
0.6653386454183264,0.10626992561105203,0.29411764705882354,0.05341065160994964,0.028027691359062756,0.053774050320670945,0.29642349760692954,2
0.18027888446215035,0.5696068012752388,0.7843137254901961,0.0805737830001526,0.030494128198660278,0.08666337773392534,0.22630032689204285,2
0.6025896414342632,0.16153028692879942,0.8235294117647058,0.03469148990284348,0.026318002186159924,0.11034369347146851,0.08244024220355582,2
0.6105577689243028,0.145589798087141,0.5098039215686274,0.0126659545246452,0.020432187000756746,0.026475908567669793,0.1546668321816251,2
0.5986055776892426,0.17640807651434676,0.7843137254901961,0.07268935347677909,0.04240589702626195,0.10195691498108864,0.1753906842664239,2
0.6235059760956171,0.1349628055260364,0.6862745098039216,0.04771351543822168,0.023627343815689903,0.053280710409472125,0.4616350119308699,2
0.596613545816733,0.1647183846971311,0.7254901960784313,0.05483493565288163,0.029653297457888392,0.09472126295017266,0.16995627646515224,2
0.6274900398406377,0.1402763018065887,0.29411764705882354,0.06800956305000254,0.03851004792735222,0.06479197500411117,0.41733217472862444,2
0.5069721115537842,0.3145589798087141,0.7254901960784313,0.06444885294267257,0.03167129123574091,0.07054760730143068,0.2577619619039737,0
0.5886454183266934,0.1710945802337937,0.8431372549019608,0.04517015107584312,0.017881667087082036,0.041111659266568,0.6589564281871975,2
0.3286852589641434,0.7003188097768333,0.17647058823529413,0.07785238313240755,0.03265226043330811,0.08320999835553362,0.27155487510517096,0
0.5886454183266934,0.17428267800212538,0.6274509803921569,0.05404649270054428,0.02951315900109308,0.06413418845584608,0.2672445897297968,2
0.7081673306772913,0.027630180658873318,0.5686274509803921,0.04870542753954932,0.02312284537122677,0.07169873376089458,0.1356670942469759,2
0.2828685258964135,0.6333687566418702,0.47058823529411764,0.11997049697339641,0.05196333977970235,0.12136161815490873,0.31290602888236024,0
0.622509960159363,0.15409139213602574,0.6862745098039216,0.038837173813520524,0.03553911264329157,0.04703173820095379,0.21983145060068135,2
0.6105577689243028,0.13602550478214673,0.5686274509803921,0.04267765400071214,0.04977717985369545,0.07038316066436441,0.21439014634280906,2
0.6015936254980077,0.14877789585547269,0.8431372549019608,0.04710310799125083,0.02727094369236806,0.054925176780134845,0.2178176852733066,2
0.23804780876494047,0.5037194473963869,0.6274509803921569,0.04929040134289638,0.024496202247820845,0.05147179740174313,0.34059530213376366,2
0.5099601593625492,0.2019128586609987,0.6470588235294118,0.08115875680349967,0.0401076263348188,0.10294359480348626,0.13639811864663937,2
0.643426294820717,0.1530286928799147,0.0784313725490196,0.07848822422300218,0.039575100198996606,0.10524584772241408,0.13879808554364767,2
0.2499999999999993,0.7672688629117955,0.2549019607843137,0.05974362887227224,0.03396956192718406,0.08995231047525078,0.12521206604046842,0
0.01693227091633343,0.875664187035069,0.6274509803921569,0.027315733251945674,0.018302082457467977,0.03864495971057392,0.1385980883022303,2
0.4282868525896415,0.20510095642933038,0.39215686274509803,0.03151228444987029,0.020824574679783627,0.03453379378391712,0.22797616584598832,2
0.5846613545816728,0.15727948990435742,0.5686274509803921,0.05150312833816573,0.039855377112587236,0.09225456339417859,0.12357070936952595,2
0.2898406374501991,0.6461211477151961,0.7058823529411765,0.040820998016175794,0.02715883292693181,0.05804966288439401,0.09729520972124524,0
0.21215139442231049,0.5579171094580232,0.7254901960784313,0.07749631212167456,0.0606519241010118,0.10820588718960697,0.1584116081157501,2
0.7241035856573707,0.06376195536663137,0.35294117647058826,0.06681418179968462,0.04038790324840943,0.08255221180726854,0.21008675742403551,2
0.39043824701195123,0.47290116896918183,0.29411764705882354,0.02606948471438018,0.018778553210572046,0.031573754316724226,0.17026661701217913,0
0.1583665338645409,0.6280552603613179,0.13725490196078433,0.14804923953405566,0.08018722497827854,0.17102450254892287,0.21581081640253236,2
0.6065737051792822,0.16365568544102005,0.8627450980392157,0.0552418739508622,0.055747078113175814,0.09143233020884722,0.1408877118936291,2
0.6354581673306774,0.1381509032943681,0.3333333333333333,0.02698509588483646,0.012864710333809804,0.036507153428712386,0.16102536516737703,2
0.1982071713147407,0.5356004250797022,0.7058823529411765,0.08451599776183936,0.041060567841026935,0.11363262621279395,0.24818968014234286,2
0.5786852589641427,0.17747077577045708,0.4117647058823529,0.15417874764738795,0.1365789399927128,0.2789014964643973,0.16379774072081763,2
0.7798804780876498,0.1392136025504784,0.23529411764705882,0.19220204486494735,0.08929622466997393,0.1815490873211643,0.20611439842209073,0
0.7101593625498009,0.07226354941551535,0.29411764705882354,0.054224528205910776,0.043498976989265394,0.09192567012004604,0.08426090674611385,2
0.5926294820717125,0.16153028692879942,0.7058823529411765,0.09611373925428557,0.04826368452030606,0.13764183522446966,0.251417221831423,2
0.5906374501992029,0.15621679064824637,0.803921568627451,0.04049036064906659,0.026598279099750554,0.05936523598092419,0.17924580350615854,2
0.43625498007968116,0.6801275239107328,0.49019607843137253,0.03771809349407396,0.01129515961770229,0.029435948034862686,0.10115722541758045,0
